Date,pJ_h_300
2023-03-10,0.0461168002808003
2023-03-13,0.04584287414389318
2023-03-14,0.04478426220610662
2023-03-15,0.0455376076808075
2023-03-16,0.04061688301039697
2023-03-17,0.03833990008596383
2023-03-20,0.03838251963038507
2023-03-21,0.038969981410828324
2023-03-22,0.03875545789892918
2023-03-23,0.0390714198873296
2023-03-24,0.04024404925043313
2023-03-27,0.04030202959163832
2023-03-28,0.040150393343942756
2023-03-29,0.04010750762117816
2023-03-30,0.0399762004681045
2023-03-31,0.039842176817875614
2023-04-03,0.04014838830829435
2023-04-04,0.039874449225036905
2023-04-05,0.041798061484080384
2023-04-06,0.041648726929826095
2023-04-10,0.041211009226661925
2023-04-11,0.05126621288616799
2023-04-12,0.052215077999419664
2023-04-13,0.04949487383113743
2023-04-14,0.04922625790011022
2023-04-17,0.048270456005445675
2023-04-18,0.04721222756827181
2023-04-19,0.045753219856406464
2023-04-20,0.04693963958074574
2023-04-21,0.043439428509032894
2023-04-24,0.042329286615045335
2023-04-25,0.04255602053805173
2023-04-26,0.042519598053186655
2023-04-27,0.04260374347069136
2023-04-28,0.042572989824357074
2023-05-01,0.03515891138635385
2023-05-02,0.03411220950291342
2023-05-03,0.03474612913745833
2023-05-04,0.036625164020231964
2023-05-05,0.028275934435790833
2023-05-08,0.01878994037672946
2023-05-09,0.017502502693940047
2023-05-10,0.01770486689068744
2023-05-11,0.018949821650943003
2023-05-12,0.01927676199702022
2023-05-15,0.01906018525050519
2023-05-16,0.02036232655637575
2023-05-17,0.008449009232475406
2023-05-18,0.011136017958848022
2023-05-19,0.012925268966572775
2023-05-22,0.01645335522750044
2023-05-23,0.007739114220800551
2023-05-24,0.010753905049609757
2023-05-25,0.011103750034563665
2023-05-26,0.011053053684697682
2023-05-30,0.012683427372279446
2023-05-31,0.012745953332067728
2023-06-01,0.012808947886245665
2023-06-02,0.014739280155829275
2023-06-05,0.016004973937631936
2023-06-06,0.015900204677437444
2023-06-07,0.01569636586598494
2023-06-08,0.015991564263699708
2023-06-09,0.015927959934784366
2023-06-12,0.01735406342113863
2023-06-13,0.015287434778100727
2023-06-14,0.014040047855593117
2023-06-15,0.01471616505557555
2023-06-16,0.012678403271422285
2023-06-20,0.01296024200020463
2023-06-21,0.012017429074636224
2023-06-22,0.01148749570557588
2023-06-23,0.0123844541106223
2023-06-26,0.012830276549789748
2023-06-27,0.011542371037735373
2023-06-28,0.012394421234068092
2023-06-29,0.01367033476187783
2023-06-30,0.010556530737374848
2023-07-03,0.011123709420724963
2023-07-05,0.014627288928495404
2023-07-06,0.014888964230847124
2023-07-07,0.019793449948414664
2023-07-10,0.018547688283011114
2023-07-11,0.02287099695534423
2023-07-12,0.026554204773242305
2023-07-13,0.023089990852366436
2023-07-14,0.02310709624535285
2023-07-17,0.02653444057003272
2023-07-18,0.03210392558139915
2023-07-19,0.03441069628824834
2023-07-20,0.03871606592377191
2023-07-21,0.03629075233213301
2023-07-24,0.03443387309475899
2023-07-25,0.03391158484677376
2023-07-26,0.0382067797661425
2023-07-27,0.03786210635192333
2023-07-28,0.03712096128614843
2023-07-31,0.02628542786550697
2023-08-01,0.02776524969833077
2023-08-02,0.02528295204374449
2023-08-03,0.0281894125532096
2023-08-04,0.012431475182299458
2023-08-07,0.014950344280616614
2023-08-08,0.01635202755573021
2023-08-09,0.019481711296377695
2023-08-10,0.0157975298572528
2023-08-11,0.015810222664636216
2023-08-14,0.01736599390082476
2023-08-15,0.021452798508679448
2023-08-16,0.02134095796124186
2023-08-17,0.02262634202430778
2023-08-18,0.022859618283335444
2023-08-21,0.029165327713710776
2023-08-22,0.033467460328676625
2023-08-23,0.033835940489342214
2023-08-24,0.02050634313783428
2023-08-25,0.021245394529515772
2023-08-28,0.02572442243789147
2023-08-29,0.02626564212540376
2023-08-30,0.02921273763745859
2023-08-31,0.029567340719113006
2023-09-01,0.032733564827694156
2023-09-05,0.03479057061083994
2023-09-06,0.033869040973629375
2023-09-07,0.03431874079681905
2023-09-08,0.03478367602931078
2023-09-11,0.034602929232315206
2023-09-12,0.03099320031931231
2023-09-13,0.023872429122623134
2023-09-14,0.024127489403203115
2023-09-15,0.021629427337663515
2023-09-18,0.020764583504415794
2023-09-19,0.021509942143891295
2023-09-20,0.022353817529680995
2023-09-21,0.023484202454144537
2023-09-22,0.02263778322928077
2023-09-25,0.02536648717324298
2023-09-26,0.02497109749823014
2023-09-27,0.02736782174695466
2023-09-28,0.021146119665560903
2023-09-29,0.020769168376057075
2023-10-02,0.022776736166557218
2023-10-03,0.02077334054025551
2023-10-04,0.014800467238828769
2023-10-05,0.05047026959079585
2023-10-06,0.047513911733927834
2023-10-09,0.04965331771046075
2023-10-10,0.05605146878903245
2023-10-11,0.05625850281606506
2023-10-12,0.06366978097981427
2023-10-13,0.06382547496849714
2023-10-16,0.06527289337482188
2023-10-17,0.06823197974567694
2023-10-18,0.06814499483374711
2023-10-19,0.07111673173185491
2023-10-20,0.07176291400211994
2023-10-23,0.07436253609147775
2023-10-24,0.08280953195735673
2023-10-25,0.08396690834521373
2023-10-26,0.08194664488707032
2023-10-27,0.08325720568886823
2023-10-30,0.08454951996318444
2023-10-31,0.08662929616377829
2023-11-01,0.08630734997715245
2023-11-02,0.08488445749188732
2023-11-03,0.08567211367987461
2023-11-06,0.08990290375115323
2023-11-07,0.08998873717279539
2023-11-08,0.09093728849650011
2023-11-09,0.09175215413216459
2023-11-10,0.09081774921922958
2023-11-13,0.09138936312357686
2023-11-14,0.0908627480104934
2023-11-15,0.08855979850608613
2023-11-16,0.08891964946160909
2023-11-17,0.0898946957077
2023-11-20,0.09245070114438621
2023-11-21,0.1081005705021509
2023-11-22,0.1087042203235994
2023-11-24,0.11010161008030196
2023-11-27,0.11029911259047503
2023-11-28,0.11238630982793353
2023-11-29,0.11245054017615733
2023-11-30,0.11547944782361372
2023-12-01,0.11553797288131647
2023-12-04,0.11601480686332435
2023-12-05,0.11298000712435373
2023-12-06,0.10278686174373754
2023-12-07,0.09986996572247653
2023-12-08,0.10751446897146227
2023-12-11,0.11277802448407084
2023-12-12,0.11613065098614161
2023-12-13,0.1166518486710224
2023-12-14,0.11823042254947293
2023-12-15,0.11441099590817018
2023-12-18,0.12108940087996503
2023-12-19,0.12127561995590422
2023-12-20,0.12409030336611773
2023-12-21,0.12226373008722036
2023-12-22,0.12723461689291526
2023-12-26,0.13236335906805224
2023-12-27,0.1356924645424758
2023-12-28,0.13480766757647417
2023-12-29,0.1340423661094268
2024-01-02,0.13724054268387628
2024-01-03,0.13983221583672903
2024-01-04,0.133862151832767
2024-01-05,0.13215143848286875
2024-01-08,0.12856062675875574
2024-01-09,0.12960559604643004
2024-01-10,0.1508812223889997
2024-01-11,0.15136749103107977
2024-01-12,0.1537544902615098
2024-01-16,0.1598123500351304
2024-01-17,0.16499697224757026
2024-01-18,0.1606716964286695
2024-01-19,0.1613868104373964
2024-01-22,0.16190727420594037
2024-01-23,0.16754199278545118
2024-01-24,0.2046104353886696
2024-01-25,0.20660789267347518
2024-01-26,0.20688283251445172
2024-01-29,0.20771557564768722
2024-01-30,0.20736680671045737
2024-01-31,0.20600470553132744
2024-02-01,0.20992004661375732
2024-02-02,0.20556070462407508
2024-02-05,0.20787878743738802
2024-02-06,0.20787946531233475
2024-02-07,0.20913576976711004
2024-02-08,0.21148796592108154
2024-02-09,0.21421287993655916
2024-02-12,0.22489828611946966
2024-02-13,0.22405010471353326
2024-02-14,0.22258452375044604
2024-02-15,0.2216346227474533
2024-02-16,0.224046161213859
2024-02-20,0.23182096154823797
2024-02-21,0.233227643841025
2024-02-22,0.232014978845637
2024-02-23,0.23217441659828475
2024-02-26,0.2322952650547524
2024-02-27,0.23400513674823598
2024-02-28,0.2471639010057597
2024-02-29,0.24872940595334977
2024-03-01,0.24987986127398862
2024-03-04,0.24822658255552396
2024-03-05,0.24558050603408568
2024-03-06,0.24889188909943918
2024-03-07,0.24796343058391937
2024-03-08,0.24714412609851255
2024-03-11,0.2533460392970516
2024-03-12,0.2576250339354685
2024-03-13,0.25891594176061106
2024-03-14,0.26767341013798923
2024-03-15,0.26905788510849454
2024-03-18,0.269024054919634
2024-03-19,0.27469262610803596
2024-03-20,0.2715714129331222
2024-03-21,0.26087343522907475
2024-03-22,0.26220436242953726
2024-03-25,0.2597218719022314
2024-03-26,0.260168194687498
2024-03-27,0.25815735599626766
2024-03-28,0.24729615546860434
2024-04-01,0.2471304808937608
2024-04-02,0.249244467541244
2024-04-03,0.25238224442782875
2024-04-04,0.2533357317098667
2024-04-05,0.2526450771922671
2024-04-08,0.2529562521083228
2024-04-09,0.2528371301679886
2024-04-10,0.254703451670849
2024-04-11,0.24573406658301103
2024-04-12,0.24886024448037528
2024-04-15,0.24224699186086507
2024-04-16,0.2403121584323334
2024-04-17,0.2415104061763326
2024-04-18,0.24359956993287263
2024-04-19,0.25342007794076954
2024-04-22,0.2538797379998559
2024-04-23,0.2536816327520995
2024-04-24,0.25496121649399794
2024-04-25,0.2517052653498534
2024-04-26,0.2524344647091544
2024-04-29,0.24965448641288232
2024-04-30,0.24372847650240545
2024-05-01,0.2481519972340574
2024-05-02,0.24594397639230142
2024-05-03,0.23066659284011823
2024-05-06,0.23255623111474769
2024-05-07,0.23280002629484214
2024-05-08,0.23279209595098155
2024-05-09,0.23324417903050085
2024-05-10,0.2316549678412396
2024-05-13,0.2327667353194965
2024-05-14,0.23462096215134756
2024-05-15,0.23540743335408426
2024-05-16,0.23576173351864219
2024-05-17,0.23721825112224365
2024-05-20,0.23952650522596491
2024-05-21,0.2399125088804018
2024-05-22,0.2407122607276521
2024-05-23,0.238189018261017
2024-05-24,0.2392523200973397
2024-05-28,0.2394803767721618
2024-05-29,0.24054372315717487
2024-05-30,0.24024256155433046
2024-05-31,0.2431671656924494
2024-06-03,0.24282734106470938
2024-06-04,0.24390270123433802
2024-06-05,0.24294470296357268
2024-06-06,0.24311517659622392
2024-06-07,0.2452443772739948
2024-06-10,0.2432784191083511
2024-06-11,0.22582211226874715
2024-06-12,0.22722386144359835
2024-06-13,0.22716507629146404
2024-06-14,0.22539878145872838
2024-06-17,0.22410666735730003
2024-06-18,0.22493182954025712
2024-06-20,0.22266525830724318
2024-06-21,0.22419197871434843
2024-06-24,0.23335378764602546
2024-06-25,0.23346876663070995
2024-06-26,0.23124439258942334
2024-06-27,0.23155239416277054
2024-06-28,0.23026335367237377
2024-07-01,0.22900219576335576
2024-07-02,0.22878621667567875
2024-07-03,0.22864198349601822
2024-07-05,0.22707976672709776
2024-07-08,0.22925959502338875
2024-07-09,0.23253506209733033
2024-07-10,0.23107655425987214
2024-07-11,0.22993260743692434
2024-07-12,0.22975329620817472
2024-07-15,0.22993853254941915
2024-07-16,0.23227759552037133
2024-07-17,0.24373596984215057
2024-07-18,0.241923736422355
2024-07-19,0.2422724682936988
2024-07-22,0.24327582255956542
2024-07-23,0.24289727718799725
2024-07-24,0.24421624121209692
2024-07-25,0.24444963007318318
2024-07-26,0.2451851848980017
2024-07-29,0.24531695658595776
2024-07-30,0.24645400108631027
2024-07-31,0.24948317136679465
2024-08-01,0.25007586421893063
2024-08-02,0.25430257583071225
2024-08-05,0.24152586105120488
2024-08-06,0.2401002513792339
2024-08-07,0.23968440121871426
2024-08-08,0.23746112018830323
2024-08-09,0.23698753609021808
2024-08-12,0.23900902169954372
2024-08-13,0.23467668585082652
2024-08-14,0.23478791989467981
2024-08-15,0.23373899150397387
2024-08-16,0.23426006152065765
2024-08-19,0.23521898098689367
2024-08-20,0.23542770748026748
2024-08-21,0.23541486180593016
2024-08-22,0.23487385411140288
2024-08-23,0.2342707730231368
2024-08-26,0.23596119230216422
2024-08-27,0.23590352953721666
2024-08-28,0.2354011728369116
2024-08-29,0.23452290610812937
2024-08-30,0.23605659941986723
2024-09-03,0.23418424936181065
2024-09-04,0.2341749600401783
2024-09-05,0.23954750475834222
2024-09-06,0.23793347235935072
2024-09-09,0.23791986401783685
2024-09-10,0.24000412878421612
2024-09-11,0.24034946310234237
2024-09-12,0.2397041575953555
2024-09-13,0.23975615856537452
2024-09-16,0.23841907146895586
2024-09-17,0.23910848365475487
2024-09-18,0.23821531722951605
2024-09-19,0.2413411690461969
2024-09-20,0.2431103101594419
2024-09-23,0.24223574921016905
2024-09-24,0.24333083215975967
2024-09-25,0.24315258177353488
2024-09-26,0.24117686434354818
2024-09-27,0.2395750115539728
2024-09-30,0.23811797355267356
2024-10-01,0.23481492691589237
2024-10-02,0.2358119102081495
2024-10-03,0.23488376494500302
2024-10-04,0.23490898908828983
2024-10-07,0.233940718192708
2024-10-08,0.2317372889254447
2024-10-09,0.23072075161059108
2024-10-10,0.23129889768566803
2024-10-11,0.23170437060360555
2024-10-14,0.24168858658940903
2024-10-15,0.24102730780781192
2024-10-16,0.24062177017475667
2024-10-17,0.24188756283156376
2024-10-18,0.2414062710689354
2024-10-21,0.24391793540324394
2024-10-22,0.24350467981725624
2024-10-23,0.24368629990644508
2024-10-24,0.24489534951893707
2024-10-25,0.24595845938236893
2024-10-28,0.24596928267009033
2024-10-29,0.24790163323684533
2024-10-30,0.24725364316256757
2024-10-31,0.24750647038915685
2024-11-01,0.24956804233419616
2024-11-04,0.2501643955326061
2024-11-05,0.2503380355711221
2024-11-06,0.25779951939860507
2024-11-07,0.2575400822020974
2024-11-08,0.25647500953236374
2024-11-11,0.2549041100150728
2024-11-12,0.2541822162564748
2024-11-13,0.25942254640481544
2024-11-14,0.2643404877323385
2024-11-15,0.26404198064661916
2024-11-18,0.2629931720363579
2024-11-19,0.2656154232270095
2024-11-20,0.26626871380509537
2024-11-21,0.26785824718931434
2024-11-22,0.267262535551117
2024-11-25,0.26784199145234244
2024-11-26,0.2674635726977156
2024-11-27,0.268435867843684
2024-11-29,0.26685253334640935
2024-12-02,0.2675762235627064
2024-12-03,0.26581466965874057
2024-12-04,0.2733656909528126
2024-12-05,0.27452053620480177
2024-12-06,0.27477697153597325
2024-12-09,0.2738776775855449
2024-12-10,0.2729425212939963
2024-12-11,0.2724688886470369
2024-12-12,0.27541090702210236
2024-12-13,0.24869031258010496
2024-12-16,0.2500236839634389
2024-12-17,0.2503067685831345
2024-12-18,0.24251286208999814
2024-12-19,0.24259442438722098
2024-12-20,0.2375511741744717
2024-12-23,0.23809524010847682
2024-12-24,0.23658340007451126
2024-12-26,0.2349716057296794
2024-12-27,0.23433803775138
2024-12-30,0.23301032319798645
2024-12-31,0.23339787822341804
2025-01-02,0.22878076773972078
2025-01-03,0.22017487288906645
2025-01-06,0.22261448241224838
2025-01-07,0.22526312534439602
2025-01-08,0.22574915917098923
2025-01-10,0.22159213016070975
2025-01-13,0.22267700099198323
2025-01-14,0.2240455063811402
2025-01-15,0.22550109579336486
2025-01-16,0.22277070195348342
2025-01-17,0.22362925026760758
2025-01-21,0.21994080942790742
2025-01-22,0.22147856448824113
2025-01-23,0.22118743579448047
2025-01-24,0.2233775982781091
2025-01-27,0.22327231605132208
2025-01-28,0.23290322641904784
2025-01-29,0.23319935828471425
2025-01-30,0.23778957591480687
2025-01-31,0.23799674254341055
2025-02-03,0.23389066003715767
2025-02-04,0.23409249062935972
2025-02-05,0.23438570225378583
2025-02-06,0.2344402410569813
2025-02-07,0.23426703903012921
2025-02-10,0.2353602781679149
2025-02-11,0.24787817906464107
2025-02-12,0.24656363706923307
2025-02-13,0.2454214405708874
2025-02-14,0.24707029813042866
2025-02-18,0.24848926318385958
2025-02-19,0.25046589904012206
2025-02-20,0.25081637644027116
2025-02-21,0.25397324276274985
2025-02-24,0.2551454232098947
2025-02-25,0.2566780928712802
2025-02-26,0.2543149037827717
2025-02-27,0.25143667601865116
2025-02-28,0.24963707406531022
2025-03-03,0.2518516741852065
2025-03-04,0.25831931411301284
2025-03-05,0.2559046804724668
2025-03-06,0.25579676136169766
2025-03-07,0.25514492816478207
2025-03-10,0.24702976148432348
2025-03-11,0.24348658489758693
2025-03-12,0.2431423204804552
2025-03-13,0.23877174616032124
2025-03-14,0.23651297479999644
2025-03-17,0.23803393830450384
2025-03-18,0.23931411398260866
2025-03-19,0.23920774932475442
2025-03-20,0.2417863343008017
2025-03-21,0.24483908174243943
2025-03-24,0.24448044249574127
2025-03-25,0.2440101724989349
2025-03-26,0.2466608149909238
2025-03-27,0.24723687104743455
2025-03-28,0.24445104511557214
2025-03-31,0.24737545254027718
2025-04-01,0.24706476772212627
2025-04-02,0.24760510051941254
2025-04-03,0.24093939069077147
2025-04-04,0.22312963168647326
2025-04-07,0.21923551642566486
2025-04-08,0.213613970426777
2025-04-09,0.1635980440385125
2025-04-10,0.1647572893104169
2025-04-11,0.1621406166275698
2025-04-14,0.1590674546466551
2025-04-15,0.1593659664074935
2025-04-16,0.1556498692311334
2025-04-17,0.1561196543452576
2025-04-21,0.1552791116915357
2025-04-22,0.15262765125632397
2025-04-23,0.15340298214862644
2025-04-24,0.15509761694283491
2025-04-25,0.15618130834770794
2025-04-28,0.1563214762479333
2025-04-29,0.15643571259632394
2025-04-30,0.1565055514062561
2025-05-01,0.15553119740865268
2025-05-02,0.15446086273337806
2025-05-05,0.15316288680902546
2025-05-06,0.15327595830742335
2025-05-07,0.15413138998661713
2025-05-08,0.15629459387549907
2025-05-09,0.15722797524368895
2025-05-12,0.1587503319785479
2025-05-13,0.15943755233517978
2025-05-14,0.15967670436943857
2025-05-15,0.16966350944113512
2025-05-16,0.16990209460411637
2025-05-19,0.16958748203938384
2025-05-20,0.1695041151405466
2025-05-21,0.1689522084485773
2025-05-22,0.16938283610958518
2025-05-23,0.1688605083839884
2025-05-27,0.16810359331190242
2025-05-28,0.16809637899587537
2025-05-29,0.16831662926360233
2025-05-30,0.16879046297189523
2025-06-02,0.16925668924176152
2025-06-03,0.17380603952859272
2025-06-04,0.17388164567861614
2025-06-05,0.17379510340717008
2025-06-06,0.17322984991920665
2025-06-09,0.17446115837094653
2025-06-10,0.1746075850018999
2025-06-11,0.17378234744966845
2025-06-12,0.17365431392039016
2025-06-13,0.17300268233943822
2025-06-16,0.17334395901755922
2025-06-17,0.17325379879892863
2025-06-18,0.17373017406918512
2025-06-20,0.17395735864590373
2025-06-23,0.17454230749394495
2025-06-24,0.1775011516812198
2025-06-25,0.1765663716748192
2025-06-26,0.17752823592486552
2025-06-27,0.17908377983427637
2025-06-30,0.17774673620258355
2025-07-01,0.1773870051480845
2025-07-02,0.17508107045978605
2025-07-03,0.17507051234406376
2025-07-07,0.17441437383411193
2025-07-08,0.1749604238397276
2025-07-09,0.17604631204589075
2025-07-10,0.17603208146753085
2025-07-11,0.17715249994278112
2025-07-14,0.17758600201129127
2025-07-15,0.1775923239549062
2025-07-16,0.17827578531113997
2025-07-17,0.18578461984674233
2025-07-18,0.1867812309457415
2025-07-21,0.1866913081155507
2025-07-22,0.18706227694213
2025-07-23,0.187495191853013
2025-07-24,0.18716333012795713
2025-07-25,0.18783360820090825
2025-07-28,0.18892844881518228
2025-07-29,0.19217175326805336
2025-07-30,0.19202881056292964
2025-07-31,0.19238823007126465
2025-08-01,0.19372499963732126
2025-08-04,0.19374524436401927
2025-08-05,0.19379846635673895
2025-08-06,0.18987878646731307
2025-08-07,0.18786573382473076
2025-08-08,0.1858296293579002
2025-08-11,0.1860569081544391
2025-08-12,0.18599928970791751
2025-08-13,0.18506610903606402
2025-08-14,0.18604155023435953
2025-08-15,0.18489810596335549
2025-08-18,0.18556207797624313
2025-08-19,0.18676847555943152
2025-08-20,0.18712538476751528
2025-08-21,0.1879314838476365
2025-08-22,0.1951915658889763
2025-08-25,0.1958483095663646
2025-08-26,0.19599603313690134
2025-08-27,0.19603900862656026
2025-08-28,0.19716746283278055
2025-08-29,0.19793080144304365
2025-09-02,0.19895330386195034
2025-09-03,0.19635516234552453
2025-09-04,0.19545506220463763
2025-09-05,0.19551062834687855
2025-09-08,0.19629672240729495
2025-09-09,0.19654485026960414
2025-09-10,0.1954130629239696
2025-09-11,0.19556367069731523
2025-09-12,0.19657855691781398
2025-09-15,0.196839324076983
2025-09-16,0.19783416515241983
2025-09-17,0.19713733690247917
2025-09-18,0.19721119939529266
2025-09-19,0.19650116144417362
2025-09-22,0.19498103900413746
2025-09-23,0.1957099844816384
2025-09-24,0.19542621374652036
2025-09-25,0.19492383736952432
2025-09-26,0.19289547645957447
2025-09-29,0.19386832818231317
2025-09-30,0.19395260737011244
2025-10-01,0.19380162459510467
2025-10-02,0.19474683651843086
2025-10-03,0.19353747072127725
2025-10-06,0.19355832976854773
2025-10-07,0.19306379812146812
2025-10-08,0.1938494991555125
2025-10-09,0.19296923265564742
2025-10-10,0.1915073697841646
2025-10-13,0.18857217469954196
2025-10-14,0.1874601899537386
2025-10-15,0.1937722760738537
2025-10-16,0.19451087537371764
2025-10-17,0.19416207360091733
2025-10-20,0.19259974665224094
2025-10-21,0.2021594521973874
2025-10-22,0.20093656849719982
2025-10-23,0.20270666757641978
2025-10-24,0.20274877862684726
2025-10-27,0.20197254630287664
2025-10-28,0.20186305198885812
2025-10-29,0.20619592691530325
2025-10-30,0.20627804563328175
2025-10-31,0.20618028492363877
2025-11-03,0.2071017685275602
2025-11-04,0.20771807238026516
2025-11-05,0.2064836695818429
2025-11-06,0.20655937881188427
2025-11-07,0.20961865507924748
2025-11-10,0.2100554116646687
2025-11-11,0.20910676793558738
2025-11-12,0.2090164455228764
2025-11-13,0.20932902874321369
2025-11-14,0.20660104006551658
2025-11-17,0.20584604390310032
2025-11-18,0.20561610279698694
2025-11-19,0.20563943280259567
2025-11-20,0.20515516370473522
2025-11-21,0.2060259089131575
2025-11-24,0.20558303716433288
2025-11-25,0.2051021073520257
2025-11-26,0.20502129607381434
2025-11-28,0.2053892552071559
2025-12-01,0.20401598433251744
2025-12-02,0.2052517661035557
2025-12-03,0.20530133128840805
2025-12-04,0.20462375828852078
2025-12-05,0.20455369433767243
2025-12-08,0.2046800121808659
2025-12-09,0.2044950477169989
2025-12-10,0.20529222467814248
2025-12-11,0.20833306028157622
2025-12-12,0.21015566414026454
2025-12-15,0.21035637064172275
2025-12-16,0.2106280334775669
2025-12-17,0.2116815403082425
2025-12-18,0.21248172012014077
2025-12-19,0.21328966026971308
2025-12-22,0.21315557460739684
2025-12-23,0.21319703298529732
2025-12-24,0.2136102420269446
2025-12-26,0.21382316323047537
2025-12-29,0.2138628603741157
2025-12-30,0.21322321950378745
2025-12-31,0.21343347616769104
2026-01-02,0.2124658565362829
2026-01-05,0.21286383124235367
2026-01-06,0.2123590474307249
2026-01-07,0.21157320122636258
2026-01-08,0.216213878185149
2026-01-09,0.21758425744537413
2026-01-12,0.21572915127964956
2026-01-13,0.21612301473199813
2026-01-14,0.21700646826535772
2026-01-15,0.21813982306391067
2026-01-16,0.21789960018267449
2026-01-20,0.22057631371342726
2026-01-21,0.21684148213500884
2026-01-22,0.21750524338381014
2026-01-23,0.21858096703992055
2026-01-26,0.21819049814543587
2026-01-27,0.2183556453941355
2026-01-28,0.21821799961407937
2026-01-29,0.21761385232202762
2026-01-30,0.21927936476172957
2026-02-02,0.21623904338649405
2026-02-03,0.2180637562037136
2026-02-04,0.21652397963456407
2026-02-05,0.2169668942623575
2026-02-06,0.21696123495509853
2026-02-09,0.2175126749479272
2026-02-10,0.21885596807532218
2026-02-11,0.22111564391476762
2026-02-12,0.2179763446190629
2026-02-13,0.21629624713052034
2026-02-17,0.21411266673605028
2026-02-18,0.21130006516365435
2026-02-19,0.21020284781965826
2026-02-20,0.20958898401660322
2026-02-23,0.2101119265500298
2026-02-24,0.20927685267186077
2026-02-25,0.2094269679164846
2026-02-26,0.2079568231272216
2026-02-27,0.20798655619880918
2026-03-02,0.20901618811993247
2026-03-03,0.2093455602752156
2026-03-04,0.21163171254124302
2026-03-05,0.21177330760710508
2026-03-06,0.21214608519612868
2026-03-09,0.21202510849448322
2026-03-10,0.21226771015168305
2026-03-11,0.21215628892596133
2026-03-12,0.2118683982255405
2026-03-13,0.2117451040900207
2026-03-16,0.21143924716721677
2026-03-17,0.21318875850258887
2026-03-18,0.21389156748099897
2026-03-19,0.21211554043810332
2026-03-20,0.212876440879996
2026-03-23,0.21151516444857785
2026-03-24,0.2131525413055562
2026-03-25,0.21266045558741198
2026-03-26,0.21282201922286584
2026-03-27,0.21423810958438072
2026-03-30,0.21584384683847851
2026-03-31,0.21511234323680295
2026-04-01,0.21734907273210335
2026-04-02,0.2167537477040413
2026-04-06,0.21637482674740202
2026-04-07,0.21565036892178302
2026-04-08,0.21533657966961053
2026-04-09,0.21028679940840006
2026-04-10,0.21075837211909265
2026-04-13,0.20905819693913405
2026-04-14,0.20914551822222774
2026-04-15,0.21168550373291597
2026-04-16,0.21019471115765567
2026-04-17,0.20840136644830676
