Date,base_minrisk
2023-06-05,145932.76946136556
2023-06-06,145700.39131832178
2023-06-07,146092.78958196766
2023-06-08,146335.9741042047
2023-06-09,145752.79635265874
2023-06-12,146317.02043412102
2023-06-13,147302.05611984225
2023-06-14,149320.97823522825
2023-06-15,150365.1311464888
2023-06-16,149379.0097886419
2023-06-20,149777.1339485136
2023-06-21,150818.5136839576
2023-06-22,149248.7118050961
2023-06-23,149282.84580228978
2023-06-26,148998.48504000518
2023-06-27,147634.98035189358
2023-06-28,146433.5579733113
2023-06-29,146960.71811662408
2023-06-30,147817.7694606271
2023-07-03,148893.76305136204
2023-07-05,147769.23854922692
2023-07-06,145833.2279830413
2023-07-07,144725.4728497298
2023-07-10,145220.80487959905
2023-07-11,146013.54064452095
2023-07-12,147240.61555717638
2023-07-13,148554.07596459019
2023-07-14,148398.44736745
2023-07-17,147822.99457717175
2023-07-18,150383.8342154123
2023-07-19,152097.15845821612
2023-07-20,152177.8993899455
2023-07-21,152248.15111871465
2023-07-24,151777.40137266554
2023-07-25,153685.02796897615
2023-07-26,152216.27766226305
2023-07-27,152387.50513511852
2023-07-28,151113.37551572223
2023-07-31,150716.23543458612
2023-08-01,151101.44643019914
2023-08-02,150312.80231842716
2023-08-03,147903.0904046667
2023-08-04,149025.6307575377
2023-08-07,148389.61491278798
2023-08-08,148703.19277854913
2023-08-09,148365.28631825585
2023-08-10,148965.29806219382
2023-08-11,148292.1329693798
2023-08-14,147281.93064786764
2023-08-15,147290.040724936
2023-08-16,147553.6894906317
2023-08-17,148372.07757380218
2023-08-18,147160.9722448964
2023-08-21,146319.7433138227
2023-08-22,146920.92747145763
2023-08-23,146412.62781077964
2023-08-24,147118.5076570965
2023-08-25,147551.45402598428
2023-08-28,147490.8595806221
2023-08-29,147493.2094401975
2023-08-30,145982.5451086599
2023-08-31,144787.17127115262
2023-09-01,143635.92756525206
2023-09-05,143359.74291606908
2023-09-06,142156.26620117875
2023-09-07,142173.27192135694
2023-09-08,143499.94597922865
2023-09-11,142050.48373627936
2023-09-12,142328.38909661077
2023-09-13,143508.39213834694
2023-09-14,142248.28472289047
2023-09-15,143164.86771884316
2023-09-18,142894.57404855257
2023-09-19,143457.0551870586
2023-09-20,141268.56253981273
2023-09-21,141428.78541199767
2023-09-22,140012.0688361625
2023-09-25,138803.35029139867
2023-09-26,137383.94457466886
2023-09-27,137055.31534576227
2023-09-28,137472.79277704496
2023-09-29,136311.99137424477
2023-10-02,134847.26128712064
2023-10-03,135252.66724986967
2023-10-04,128824.20243373173
2023-10-05,130694.90613162068
2023-10-06,130137.7939876481
2023-10-09,132803.83252407884
2023-10-10,132119.52824512555
2023-10-11,130066.15433537225
2023-10-12,130164.8634414281
2023-10-13,131402.51573215544
2023-10-16,132796.6595438984
2023-10-17,132683.67905616298
2023-10-18,133350.164240431
2023-10-19,133710.5481760979
2023-10-20,132602.33444957528
2023-10-23,136164.91592071284
2023-10-24,137087.63421606793
2023-10-25,136041.75736003966
2023-10-26,134919.93686152893
2023-10-27,137095.64111932783
2023-10-30,137888.1947082851
2023-10-31,137998.47000010696
2023-11-01,139696.6184003352
2023-11-02,138851.43733363503
2023-11-03,139539.204938995
2023-11-06,140187.9510303109
2023-11-07,140061.08072099148
2023-11-08,139068.49391763593
2023-11-09,139495.75259919188
2023-11-10,139855.6687049517
2023-11-13,140417.01258185907
2023-11-14,140701.7348970214
2023-11-15,140679.32860693816
2023-11-16,140924.66017674215
2023-11-17,141355.5351580877
2023-11-20,142706.8914750375
2023-11-21,143616.44459492402
2023-11-22,143835.12339550827
2023-11-24,143579.72066166933
2023-11-27,143892.83597931682
2023-11-28,143042.2388539993
2023-11-29,144563.40496508536
2023-11-30,145114.30947421465
2023-12-01,144801.8926053532
2023-12-04,145349.6374858783
2023-12-05,145124.21183953897
2023-12-06,145586.14724719798
2023-12-07,145403.29014076863
2023-12-08,146150.40287911188
2023-12-11,147115.5112958465
2023-12-12,148516.23240155907
2023-12-13,146579.21552666594
2023-12-14,145568.54840367677
2023-12-15,146349.08708900452
2023-12-18,146029.40783570384
2023-12-19,143177.83186807093
2023-12-20,143990.9563276105
2023-12-21,144611.52999413898
2023-12-22,145078.2536479565
2023-12-26,145410.57736777846
2023-12-27,145540.13093951516
2023-12-28,145818.88903796984
2023-12-29,147004.16070769308
2024-01-02,147149.0819678089
2024-01-03,146464.7826429858
2024-01-04,146195.0213429594
2024-01-05,147595.30541368347
2024-01-08,147316.98120344218
2024-01-09,147852.6398022245
2024-01-10,146967.331103314
2024-01-11,148215.74441624858
2024-01-12,147103.973085303
2024-01-16,146982.08731882123
2024-01-17,148110.98605799655
2024-01-18,147794.35159436922
2024-01-19,147543.1404541514
2024-01-22,148283.26180839527
2024-01-23,146256.4180004958
2024-01-24,146698.90841702212
2024-01-25,146836.97333233134
2024-01-26,147433.10156174115
2024-01-29,147170.17774221173
2024-01-30,145779.03627343808
2024-01-31,149077.13508762402
2024-02-01,148058.07700321305
2024-02-02,147382.35874066936
2024-02-05,147451.0824330136
2024-02-06,147566.3298760964
2024-02-07,147077.34868679885
2024-02-08,146680.4205751138
2024-02-09,146666.9088300604
2024-02-12,145628.169403967
2024-02-13,145356.8036663376
2024-02-14,145515.3663256515
2024-02-15,145223.53471899772
2024-02-16,147566.7011080158
2024-02-20,148718.0822745597
2024-02-21,148938.3327597021
2024-02-22,148683.55628882354
2024-02-23,147512.27620845762
2024-02-26,147097.50060678573
2024-02-27,146980.71074912258
2024-02-28,146150.29099700737
2024-02-29,145034.63263030455
2024-03-01,144614.04325390115
2024-03-04,143058.29254076668
2024-03-05,142905.63766557968
2024-03-06,142682.10326373077
2024-03-07,143187.65467266864
2024-03-08,144910.39219015386
2024-03-11,145479.33850139307
2024-03-12,146124.7954025602
2024-03-13,146294.7008165158
2024-03-14,145109.84587663304
2024-03-15,145801.40562631976
2024-03-18,146509.48447107818
2024-03-19,148018.36203537497
2024-03-20,145859.30262201413
2024-03-21,146096.68023669306
2024-03-22,145617.67336392438
2024-03-25,145614.0531024498
2024-03-26,147287.24774079153
2024-03-27,147151.89284935087
2024-03-28,145938.97498572865
2024-04-01,144726.84731715787
2024-04-02,144320.47335472377
2024-04-03,143186.26760071728
2024-04-04,143728.1630591546
2024-04-05,143052.89590072795
2024-04-08,144126.3539082306
2024-04-09,142277.82301323087
2024-04-10,144057.65085714692
2024-04-11,142939.90134437455
2024-04-12,141899.117249623
2024-04-15,141088.11940836234
2024-04-16,141639.3546478012
2024-04-17,142176.29731978587
2024-04-18,144038.72040694187
2024-04-19,144903.67788154728
2024-04-22,145299.18932434937
2024-04-23,147394.629493779
2024-04-24,147926.99478537377
2024-04-25,147797.51723555804
2024-04-26,149254.48926238433
2024-04-29,148083.55272650573
2024-04-30,148154.35819105097
2024-05-01,149066.2302503472
2024-05-02,151542.3587500612
2024-05-03,151559.63196493368
2024-05-06,152197.1606749908
2024-05-07,152692.04013300073
2024-05-08,153102.69495177135
2024-05-09,153563.76865930136
2024-05-10,154786.2098696351
2024-05-13,154109.4622804504
2024-05-14,154605.40805868944
2024-05-15,154984.13389498627
2024-05-16,154447.11384630916
2024-05-17,153810.56294321228
2024-05-20,154698.76952476788
2024-05-21,154586.06278638451
2024-05-22,152106.43698352223
2024-05-23,152534.9963101396
2024-05-24,152199.9108807215
2024-05-28,152032.61351558944
2024-05-29,152730.04063977723
2024-05-30,154710.26473999492
2024-05-31,155057.37094962283
2024-06-03,157000.83008632946
2024-06-04,157262.23023262952
2024-06-05,157417.84081285232
2024-06-06,157442.58998240094
2024-06-07,156105.32666494435
2024-06-10,158715.9439933109
2024-06-11,158423.82900047774
2024-06-12,158835.48302346276
2024-06-13,158628.00214640916
2024-06-14,159464.14762582746
2024-06-17,159089.6278534222
2024-06-18,157430.95132057162
2024-06-20,158220.5816132085
2024-06-21,160674.86963672136
2024-06-24,160591.4498621744
2024-06-25,161742.03037166558
2024-06-26,161618.7848891232
2024-06-27,160503.09626692283
2024-06-28,160843.476298083
2024-07-01,161182.17655788834
2024-07-02,161750.6624172114
2024-07-03,163394.30507788036
2024-07-05,162047.11265285095
2024-07-08,161650.80697282916
2024-07-09,162630.76309816874
2024-07-10,162284.43410746555
2024-07-11,163959.54803083572
2024-07-12,164008.80179726047
2024-07-15,165787.2770065538
2024-07-16,166650.95609087948
2024-07-17,165771.84094342258
2024-07-18,165987.84877036788
2024-07-19,164922.74206171092
2024-07-22,165476.8946156002
2024-07-23,165933.52219526246
2024-07-24,166233.12276690133
2024-07-25,168181.4727417403
2024-07-26,167817.575795776
2024-07-29,169532.46859986277
2024-07-30,168371.39012138994
2024-07-31,169958.34182924195
2024-08-01,172816.88881170758
2024-08-02,168398.05129660357
2024-08-05,167906.51330591526
2024-08-06,169178.46707800936
2024-08-07,170357.79322283316
2024-08-08,170815.74811822348
2024-08-09,170133.2697712134
2024-08-12,171380.61367927963
2024-08-13,171692.31944200414
2024-08-14,172369.4472173506
2024-08-15,173627.56443953255
2024-08-16,173214.34438772104
2024-08-19,174094.1824892559
2024-08-20,174438.6391655768
2024-08-21,173638.97698471774
2024-08-22,174939.83455103025
2024-08-23,177013.77995922574
2024-08-26,178429.614235282
2024-08-27,178620.37007226536
2024-08-28,179802.30888921418
2024-08-29,180458.3002588396
2024-08-30,180306.8404188613
2024-09-03,179091.72717143813
2024-09-04,176743.93288829195
2024-09-05,176389.55366821497
2024-09-06,177746.785410418
2024-09-09,177028.04928677934
2024-09-10,176631.206228608
2024-09-11,176935.29881882298
2024-09-12,178146.59704786484
2024-09-13,178245.85205332664
2024-09-16,177772.701255478
2024-09-17,178437.6033376332
2024-09-18,177827.85756925435
2024-09-19,179645.89191331316
2024-09-20,179484.32998553457
2024-09-23,178897.16673385707
2024-09-24,178932.82625415243
2024-09-25,179058.54927476982
2024-09-26,179851.6646413908
2024-09-27,180962.77122029968
2024-09-30,179407.04979540003
2024-10-01,178170.67417705577
2024-10-02,177025.4151856111
2024-10-03,176559.81270180407
2024-10-04,173391.63927850462
2024-10-07,174461.5122985991
2024-10-08,175890.30919529183
2024-10-09,175179.44641651027
2024-10-10,175536.1844116963
2024-10-11,177698.68473660733
2024-10-14,178170.2012326251
2024-10-15,178229.81662177132
2024-10-16,177011.3204774114
2024-10-17,178573.33905160706
2024-10-18,176934.13264150472
2024-10-21,176820.87124328426
2024-10-22,173116.33627236067
2024-10-23,171713.27009187185
2024-10-24,171132.96845228132
2024-10-25,171010.43876423515
2024-10-28,168907.1841781988
2024-10-29,168958.19358892262
2024-10-30,167019.2899656461
2024-10-31,165891.85504896953
2024-11-01,165915.6994334868
2024-11-04,166681.61207895092
2024-11-05,163345.22146085885
2024-11-06,164161.60010139146
2024-11-07,164608.74009863767
2024-11-08,163028.4837134448
2024-11-11,162721.63196917952
2024-11-12,162500.9632129091
2024-11-13,162215.07101331092
2024-11-14,160064.70744962056
2024-11-15,160858.918804582
2024-11-18,162304.42377575993
2024-11-19,163201.99367930324
2024-11-20,164571.44030611418
2024-11-21,165134.0325265193
2024-11-22,166580.23345671044
2024-11-25,167321.1469671055
2024-11-26,167068.51657088925
2024-11-27,167783.6179092941
2024-11-29,167380.21605803206
2024-12-02,167698.2758809613
2024-12-03,165217.1456445446
2024-12-04,166590.80458420937
2024-12-05,165803.5726522547
2024-12-06,166668.05319846002
2024-12-09,167456.0442037107
2024-12-10,166697.38210542104
2024-12-11,169288.73713605714
2024-12-12,167934.83074437664
2024-12-13,167278.49918144764
2024-12-16,169389.6095400585
2024-12-17,167377.05798101606
2024-12-18,166852.14724236686
2024-12-19,167811.6159291584
2024-12-20,167585.55437220418
2024-12-23,168984.8643781022
2024-12-24,168556.67744305357
2024-12-26,167782.94953678967
2024-12-27,166396.81798732793
2024-12-30,166594.65818466226
2024-12-31,164707.2462049672
2025-01-02,164446.64887658955
2025-01-03,162731.67393283115
2025-01-06,162379.54516272197
2025-01-07,164250.35358447421
2025-01-08,162034.94728423134
2025-01-10,162855.90579529948
2025-01-13,163481.71431763915
2025-01-14,163642.18816610624
2025-01-15,163102.37282241244
2025-01-16,164312.90940571614
2025-01-17,162539.37878486124
2025-01-21,161427.0512088035
2025-01-22,160891.2007056615
2025-01-23,161543.94882705668
2025-01-24,166641.72696745975
2025-01-27,164889.5879433347
2025-01-28,166020.07718372202
2025-01-29,168195.0705459944
2025-01-30,166786.45456611295
2025-01-31,165166.64601596512
2025-02-03,164605.182958258
2025-02-04,165454.72463264153
2025-02-05,166061.499599978
2025-02-06,166076.471902828
2025-02-07,167535.53552521873
2025-02-10,174439.90846856762
2025-02-11,177384.1677518937
2025-02-12,179780.15746495264
2025-02-13,179103.38857074405
2025-02-14,179432.19826302436
2025-02-18,181494.14905500924
2025-02-19,181613.8262285548
2025-02-20,184100.11072394846
2025-02-21,182927.2741090306
2025-02-24,184650.22210780537
2025-02-25,182038.47922447562
2025-02-26,181580.0345410165
2025-02-27,183102.1540007187
2025-02-28,184506.78768200014
2025-03-03,180023.73526465375
2025-03-04,179777.0142439041
2025-03-05,180421.48824696595
2025-03-06,183003.3298363755
2025-03-07,180735.29641684057
2025-03-10,178641.76659345042
2025-03-11,175788.81825328685
2025-03-12,173728.1180594454
2025-03-13,174572.7832265112
2025-03-14,176519.44465476548
2025-03-17,174842.47247789425
2025-03-18,175149.5901287416
2025-03-19,175752.6362331558
2025-03-20,174573.2573417294
2025-03-21,175591.66977842935
2025-03-24,175905.6941169622
2025-03-25,177806.03592631352
2025-03-26,179642.70511415706
2025-03-27,177747.08599072552
2025-03-28,180976.0848809064
2025-03-31,181665.14465481768
2025-04-01,180776.25618884206
2025-04-02,179918.55829798852
2025-04-03,170679.54677345572
2025-04-04,166319.4569716733
2025-04-07,164560.4025340329
2025-04-08,172627.1538609602
2025-04-09,173066.67436053534
2025-04-10,175581.66559820715
2025-04-11,178309.54066967792
2025-04-14,177034.78313678343
2025-04-15,175547.41580059298
2025-04-16,178657.91121767397
2025-04-17,177638.8349214323
2025-04-21,180904.72431482098
2025-04-22,180319.76069186372
2025-04-23,179195.1519381439
2025-04-24,178041.11569033554
2025-04-25,177904.26670950738
2025-04-28,179216.5909304981
2025-04-29,179805.6087281171
2025-04-30,177274.82982849653
2025-05-01,176979.28612043915
2025-05-02,176211.54877613683
2025-05-05,176201.54428466485
2025-05-06,177303.64560657387
2025-05-07,174922.05867524582
2025-05-08,173715.7652344238
2025-05-09,173318.84430907754
2025-05-12,172398.97385575052
2025-05-13,172741.44036216015
2025-05-14,177751.4440593304
2025-05-15,178527.6592688052
2025-05-16,178026.03050691015
2025-05-19,177254.6910682171
2025-05-20,176882.3341628818
2025-05-21,175321.3101199007
2025-05-22,175693.62760032073
2025-05-23,176456.84956716016
2025-05-27,175198.36889332478
2025-05-28,175825.16296048657
2025-05-29,177205.9042180554
2025-05-30,177127.81569200265
2025-06-02,175639.73648437142
2025-06-03,176000.06632433375
2025-06-04,174732.24840983108
2025-06-05,176124.72679890276
2025-06-06,176608.21712467773
2025-06-09,177972.996137726
2025-06-10,176804.99034810127
2025-06-11,177214.47691917678
2025-06-12,175339.9440774365
2025-06-13,174619.6233349374
2025-06-16,172353.2705816641
2025-06-17,171656.1623305853
2025-06-18,171558.99573611256
2025-06-20,173484.62536404497
2025-06-23,174267.37717419854
2025-06-24,173275.19677892313
2025-06-25,172862.33906772998
2025-06-26,174632.789926901
2025-06-27,176122.3997464321
2025-06-30,178409.8890387715
2025-07-01,177543.2535640301
2025-07-02,178614.4199588995
2025-07-03,177383.2440224558
2025-07-07,175802.50827648691
2025-07-08,174395.30479985283
2025-07-09,175179.66154056235
2025-07-10,175204.4127363568
2025-07-11,174005.21215791567
2025-07-14,173850.99254365714
2025-07-15,173819.98839858908
2025-07-16,176516.21049875737
2025-07-17,175187.28272838224
2025-07-18,175837.29232643676
2025-07-21,175294.21350388398
2025-07-22,174232.62346759497
2025-07-23,174050.30145744508
2025-07-24,174211.8915181173
2025-07-25,172025.13436767974
2025-07-28,174232.95466277143
2025-07-29,172603.03082437807
2025-07-30,170623.48850962016
2025-07-31,171750.89458829397
2025-08-01,172111.29658788256
2025-08-04,172221.74900903495
2025-08-05,174820.30316681042
2025-08-06,177745.64259075432
2025-08-07,178950.4119694679
2025-08-08,179519.67249181194
2025-08-11,179798.44953248577
2025-08-12,179811.73401288074
2025-08-13,177839.24787954026
2025-08-14,178438.71240334344
2025-08-15,176694.73017554474
2025-08-18,178726.19394291684
2025-08-19,179238.15896620546
2025-08-20,178990.76817218462
2025-08-21,178322.69816979443
2025-08-22,175772.33811847397
2025-08-25,175685.94894918957
2025-08-26,176068.46353296225
2025-08-27,175408.4127173841
2025-08-28,176642.07862501746
2025-08-29,176419.50857741278
2025-09-02,177592.16317250102
2025-09-03,176249.1935682903
2025-09-04,175633.5119320026
2025-09-05,174272.30733226018
2025-09-08,174651.6239798339
2025-09-09,173447.42436944734
2025-09-10,173516.09969535915
2025-09-11,172843.31533632474
2025-09-12,172616.17975486265
2025-09-15,172886.7037719589
2025-09-16,174681.2716380024
2025-09-17,173307.76920778214
2025-09-18,174325.5899333045
2025-09-19,175309.03277939043
2025-09-22,176151.8384423314
2025-09-23,175312.12563843763
2025-09-24,174925.0377467952
2025-09-25,174076.17489572093
2025-09-26,174731.12584231753
2025-09-29,175354.79803966818
2025-09-30,176444.5133812889
2025-10-01,175217.048481434
2025-10-02,176508.84149801524
2025-10-03,175157.95449094768
2025-10-06,176603.02322391918
2025-10-07,175379.90483998694
2025-10-08,175379.70185864318
2025-10-09,175612.50744405
2025-10-10,175429.5401413177
2025-10-13,176955.83223149518
2025-10-14,176248.03071447572
2025-10-15,177066.31465572002
2025-10-16,179532.9341363737
2025-10-17,180886.3704373349
2025-10-20,186868.55553695338
2025-10-21,185387.45183620136
2025-10-22,183726.1295090156
2025-10-23,183705.59827917008
2025-10-24,185285.20515367313
2025-10-27,185522.71758822937
2025-10-28,181787.98909865748
2025-10-29,183354.23135902718
2025-10-30,183041.81731440994
2025-10-31,180895.16388580788
2025-11-03,182488.45612144898
2025-11-04,182186.53690258326
2025-11-05,183294.2738081143
2025-11-06,186239.20970661446
2025-11-07,186353.81469429014
2025-11-10,189474.16134954806
2025-11-11,189008.29098335278
2025-11-12,188012.99245167215
2025-11-13,188123.22743413615
2025-11-14,186408.13334850234
2025-11-17,187535.37035904836
2025-11-18,187466.2651644392
2025-11-19,187342.53859942485
2025-11-20,191737.15248990693
2025-11-21,191623.45001912856
2025-11-24,191815.12062576137
2025-11-25,192464.43969233154
2025-11-26,193153.0986124006
2025-11-28,192353.34555624376
2025-12-01,190044.95657208626
2025-12-02,190064.8187231612
2025-12-03,188822.3697017645
2025-12-04,187598.76967686112
2025-12-05,188008.52201893015
2025-12-08,187569.6287201593
2025-12-09,188046.2530717157
2025-12-10,185598.45431570057
2025-12-11,188625.19453938786
2025-12-12,188974.68705364832
2025-12-15,187783.97029745975
2025-12-16,188013.7118927232
2025-12-17,187414.28917635634
2025-12-18,187000.0463068086
2025-12-19,186919.23263242288
2025-12-22,186409.84282500332
2025-12-23,187125.1558205668
2025-12-24,186561.5187728847
2025-12-26,187222.68232063408
2025-12-29,186934.39591527026
2025-12-30,186420.41567809496
2025-12-31,184637.98244496755
2026-01-02,181612.61195414478
2026-01-05,180689.03678434025
2026-01-06,179762.62164615348
2026-01-07,183399.06168960757
2026-01-08,185808.29686275352
2026-01-09,185924.64713267417
2026-01-12,187577.62126378383
2026-01-13,187820.38239140745
2026-01-14,185569.07700473096
2026-01-15,185065.0566556329
2026-01-16,186318.19794374742
2026-01-20,187002.6919760841
2026-01-21,186832.23214820045
2026-01-22,188832.29442823643
2026-01-23,189392.33958855117
2026-01-26,191875.21413477656
2026-01-27,190579.1566575422
2026-01-28,191632.03046426887
2026-01-29,194640.2496548464
2026-01-30,197410.20833005116
2026-02-02,200521.99129787186
2026-02-03,202590.7440754613
2026-02-04,204874.10604237966
2026-02-05,206292.6561694928
2026-02-06,203604.10348522488
2026-02-09,201079.95945535743
2026-02-10,205028.37229288384
2026-02-11,203520.06687040674
2026-02-12,201860.71265569894
2026-02-13,205005.74455705166
2026-02-17,204942.05728805624
2026-02-18,203144.25357951986
2026-02-19,205690.42862420852
2026-02-20,207417.12937802728
2026-02-23,208711.2843566864
2026-02-24,208533.6056099357
2026-02-25,208390.7763499938
2026-02-26,209136.02426421104
2026-02-27,206497.66423270357
2026-03-02,204546.80032002347
2026-03-03,201817.45088116743
2026-03-04,199274.36523350034
2026-03-05,198833.9011141292
2026-03-06,200775.7707288448
2026-03-09,201093.92844831396
2026-03-10,200581.99456467223
2026-03-11,199711.121776555
2026-03-12,199298.05606059858
2026-03-13,200728.26836895518
2026-03-16,200475.55831218878
2026-03-17,196480.63184923734
2026-03-18,195461.90909490635
2026-03-19,193668.90450805356
2026-03-20,194983.54711684654
2026-03-23,194106.83133782182
2026-03-24,195454.07307116242
2026-03-25,194352.09737291725
2026-03-26,195757.88446748874
2026-03-27,196525.5501812509
2026-03-30,197295.8438497616
2026-03-31,197663.8501428362
2026-04-01,199013.08137562632
2026-04-02,200524.09766711548
2026-04-06,196959.72361572014
2026-04-07,200672.7919415523
2026-04-08,202750.8568060447
2026-04-09,201293.74175325842
2026-04-10,198910.21047735252
2026-04-13,197800.309998951
2026-04-14,197776.77588007328
2026-04-15,197029.97208241594
2026-04-16,199257.5185479761
