Date,sigmaJ_test
2023-03-09,0.011979685633843905
2023-03-10,0.011982680768182362
2023-03-13,0.011995583935680555
2023-03-14,0.011991617529636917
2023-03-15,0.011996385655481542
2023-03-16,0.011969146043192389
2023-03-17,0.011965885379596627
2023-03-20,0.011974448095714267
2023-03-21,0.011976060712515363
2023-03-22,0.011978917470173664
2023-03-23,0.011979310141425387
2023-03-24,0.012013848989106707
2023-03-27,0.012016428730373842
2023-03-28,0.012008101093630614
2023-03-29,0.012005660599229109
2023-03-30,0.012005617222379715
2023-03-31,0.012004217093527706
2023-04-03,0.012004752103306461
2023-04-04,0.01199679902024726
2023-04-05,0.01200524385888563
2023-04-06,0.012003233786213492
2023-04-10,0.012004677713710643
2023-04-11,0.011939509740977199
2023-04-12,0.011937717840288367
2023-04-13,0.011940224168722549
2023-04-14,0.011927217718638564
2023-04-17,0.011927756462593262
2023-04-18,0.011912942713648197
2023-04-19,0.011900692404727655
2023-04-20,0.011896103794891297
2023-04-21,0.011865493761365354
2023-04-24,0.011863586131396169
2023-04-25,0.011816981994515263
2023-04-26,0.011815212566107878
2023-04-27,0.011813731243675822
2023-04-28,0.011820813219984587
2023-05-01,0.011775585135340527
2023-05-02,0.011773789643515928
2023-05-03,0.011775351150849147
2023-05-04,0.011755292025573677
2023-05-05,0.0117195680828787
2023-05-08,0.01152186741053372
2023-05-09,0.011518713318578084
2023-05-10,0.011515961688222713
2023-05-11,0.011512124405581869
2023-05-12,0.01151390856374683
2023-05-15,0.011514949211008796
2023-05-16,0.011447486958932055
2023-05-17,0.011207808679386767
2023-05-18,0.011208904793466406
2023-05-19,0.011155144739762564
2023-05-22,0.011223343722135602
2023-05-23,0.01117871823503662
2023-05-24,0.011140399906881236
2023-05-25,0.011148477273131075
2023-05-26,0.011133244455521675
2023-05-30,0.011142533826799647
2023-05-31,0.01113380491013961
2023-06-01,0.011136632641994387
2023-06-02,0.011183568773460236
2023-06-05,0.011176687011784394
2023-06-06,0.011172856390602635
2023-06-07,0.011167341699106709
2023-06-08,0.011165901510615568
2023-06-09,0.011166244864090982
2023-06-12,0.011166650007580454
2023-06-13,0.011140801626191263
2023-06-14,0.011144081627269774
2023-06-15,0.011171417317803732
2023-06-16,0.011164838536717032
2023-06-20,0.01116717292559379
2023-06-21,0.011163022808452303
2023-06-22,0.01117012634637438
2023-06-23,0.011165982489079282
2023-06-26,0.0111647729915503
2023-06-27,0.011162750549241022
2023-06-28,0.011163601404429235
2023-06-29,0.01115865616350136
2023-06-30,0.011133128847917534
2023-07-03,0.011136263984298246
2023-07-05,0.011112127853882105
2023-07-06,0.01110364258947497
2023-07-07,0.011100228245162175
2023-07-10,0.011099428515812798
2023-07-11,0.011084817034270236
2023-07-12,0.01100001445769457
2023-07-13,0.01096316153913238
2023-07-14,0.010970860612845565
2023-07-17,0.010826215044761207
2023-07-18,0.010814797111296503
2023-07-19,0.010858415384078841
2023-07-20,0.010876398950538277
2023-07-21,0.010865499572936737
2023-07-24,0.010864510201185467
2023-07-25,0.010865406173598319
2023-07-26,0.01083353387544525
2023-07-27,0.010846279777208413
2023-07-28,0.01084604820119391
2023-07-31,0.010031708686956428
2023-08-01,0.009965100835545164
2023-08-02,0.009925139267446228
2023-08-03,0.009772495401657545
2023-08-04,0.009763424917092332
2023-08-07,0.009773093734405689
2023-08-08,0.009773542880198615
2023-08-09,0.00976698041753147
2023-08-10,0.009699040008198307
2023-08-11,0.009697763731210661
2023-08-14,0.009682237183280573
2023-08-15,0.00966322362444224
2023-08-16,0.009662860763031089
2023-08-17,0.00965658806986579
2023-08-18,0.009656225681138863
2023-08-21,0.00961144811111605
2023-08-22,0.009607624795246445
2023-08-23,0.009609341888584241
2023-08-24,0.009483721271579551
2023-08-25,0.009477611143591013
2023-08-28,0.009457598885885342
2023-08-29,0.009451249523469664
2023-08-30,0.009370616487011863
2023-08-31,0.00938116878014583
2023-09-01,0.009366948975755341
2023-09-05,0.00931482714306851
2023-09-06,0.009314770184530682
2023-09-07,0.009306858135482536
2023-09-08,0.00929676696402038
2023-09-11,0.009311704725677489
2023-09-12,0.00923425358324411
2023-09-13,0.009188214597247148
2023-09-14,0.009200004200488644
2023-09-15,0.009204680337906956
2023-09-18,0.009209841881871962
2023-09-19,0.009208432372194226
2023-09-20,0.009208537337101917
2023-09-21,0.00924710010998661
2023-09-22,0.009246208394841299
2023-09-25,0.009258623983860665
2023-09-26,0.009237694767821351
2023-09-27,0.00921709484053454
2023-09-28,0.009173298563894905
2023-09-29,0.00917463674988419
2023-10-02,0.009184628975069204
2023-10-03,0.009188290655930216
2023-10-04,0.00914284330501336
2023-10-05,0.009542712742222438
2023-10-06,0.009534641614929996
2023-10-09,0.00953480696039481
2023-10-10,0.009604448657452518
2023-10-11,0.009578571379139419
2023-10-12,0.009610543132174462
2023-10-13,0.009608856391373136
2023-10-16,0.009623120137082527
2023-10-17,0.009637708892731026
2023-10-18,0.009637338835764137
2023-10-19,0.009621429964387382
2023-10-20,0.009616214941429932
2023-10-23,0.009613373316011014
2023-10-24,0.009710913618974873
2023-10-25,0.009709167398653814
2023-10-26,0.009718132692229682
2023-10-27,0.009724563198264332
2023-10-30,0.009770067483995205
2023-10-31,0.009735700863590942
2023-11-01,0.009735692127671858
2023-11-02,0.009761900246981647
2023-11-03,0.009761708013873053
2023-11-06,0.00965495962004956
2023-11-07,0.009651413437371664
2023-11-08,0.009635106569799408
2023-11-09,0.009634303450619988
2023-11-10,0.009632052213356166
2023-11-13,0.009600543833661157
2023-11-14,0.009603380813899469
2023-11-15,0.009550373361016846
2023-11-16,0.009548157135547809
2023-11-17,0.009544907935680937
2023-11-20,0.009540007854568993
2023-11-21,0.009329046534025498
2023-11-22,0.009330365327251107
2023-11-24,0.009293628592117515
2023-11-27,0.009294024468110278
2023-11-28,0.009279091820917075
2023-11-29,0.009285597881276215
2023-11-30,0.00928771159073932
2023-12-01,0.009288497356743603
2023-12-04,0.009264154609306281
2023-12-05,0.009244258897247231
2023-12-06,0.009149963553755233
2023-12-07,0.009139994884854683
2023-12-08,0.009114004191820745
2023-12-11,0.009089735887117287
2023-12-12,0.009065759852101523
2023-12-13,0.009077128217937068
2023-12-14,0.009097129957883646
2023-12-15,0.009030321362381794
2023-12-18,0.009002205269613199
2023-12-19,0.009002681848008585
2023-12-20,0.009077814078465548
2023-12-21,0.009065994790077416
2023-12-22,0.009025791565001658
2023-12-26,0.008962702646075156
2023-12-27,0.008923843594742019
2023-12-28,0.008894788980825626
2023-12-29,0.008884174936817795
2024-01-02,0.008854960897103198
2024-01-03,0.008800837078288819
2024-01-04,0.008674924930845571
2024-01-05,0.008574839021900735
2024-01-08,0.008588986739184701
2024-01-09,0.008588940369531277
2024-01-10,0.008441867414385646
2024-01-11,0.008402721762903622
2024-01-12,0.008409214901346588
2024-01-16,0.008356414746037887
2024-01-17,0.008344593127230768
2024-01-18,0.00834754675234016
2024-01-19,0.00834618831628336
2024-01-22,0.008346234484998126
2024-01-23,0.00828836833804491
2024-01-24,0.007923425186135424
2024-01-25,0.007906250044676016
2024-01-26,0.007885829908772637
2024-01-29,0.007888744755698984
2024-01-30,0.007887139731352735
2024-01-31,0.007901922553069728
2024-02-01,0.007996985273198955
2024-02-02,0.007996289245459772
2024-02-05,0.007992734081635146
2024-02-06,0.00798827692272984
2024-02-07,0.007985764901577602
2024-02-08,0.007981659174751033
2024-02-09,0.007971608918024843
2024-02-12,0.007783372003841144
2024-02-13,0.007793079338497831
2024-02-14,0.007786177369230294
2024-02-15,0.007752506616610462
2024-02-16,0.007745215413755935
2024-02-20,0.007797832322844105
2024-02-21,0.007802780338626667
2024-02-22,0.007785416727149616
2024-02-23,0.007746220171541918
2024-02-26,0.00775957607994467
2024-02-27,0.007758353288928853
2024-02-28,0.007651360771420738
2024-02-29,0.0076443660936851
2024-03-01,0.007655765572930327
2024-03-04,0.007657645352630517
2024-03-05,0.007615330060885914
2024-03-06,0.007586497361605587
2024-03-07,0.0075819260265495665
2024-03-08,0.0075842791058843735
2024-03-11,0.007562100162180544
2024-03-12,0.007536523621147328
2024-03-13,0.007537687855644582
2024-03-14,0.007465844453899557
2024-03-15,0.007480633720677723
2024-03-18,0.007455137239779929
2024-03-19,0.0073355447676607104
2024-03-20,0.007342465802640512
2024-03-21,0.007386974493206252
2024-03-22,0.007384178138336931
2024-03-25,0.007364237761342544
2024-03-26,0.007358585197633699
2024-03-27,0.007381069530577097
2024-03-28,0.0072419914792842925
2024-04-01,0.007258701193795581
2024-04-02,0.007257493224768119
2024-04-03,0.007246893602545081
2024-04-04,0.0072529716652662175
2024-04-05,0.0072534397361555284
2024-04-08,0.007257980338279099
2024-04-09,0.007270108852833509
2024-04-10,0.007306636559341211
2024-04-11,0.007315098377467674
2024-04-12,0.007328538518120684
2024-04-15,0.007336874047119572
2024-04-16,0.007344606980027281
2024-04-17,0.007347855332207633
2024-04-18,0.007348494512244677
2024-04-19,0.007366826074161434
2024-04-22,0.007372060452307643
2024-04-23,0.0073734425967054255
2024-04-24,0.007355426778280455
2024-04-25,0.0073141294737051775
2024-04-26,0.007312072928059497
2024-04-29,0.007319504461970871
2024-04-30,0.0073152314025563955
2024-05-01,0.007287755559946366
2024-05-02,0.007293856742749063
2024-05-03,0.00734950143545083
2024-05-06,0.00733575380875998
2024-05-07,0.007338705923280548
2024-05-08,0.007334423688603368
2024-05-09,0.007301564758211534
2024-05-10,0.007271947500917209
2024-05-13,0.007281265982315101
2024-05-14,0.007230026607525098
2024-05-15,0.007216035079609569
2024-05-16,0.007216125988445623
2024-05-17,0.007189529636967238
2024-05-20,0.007183016919646192
2024-05-21,0.007164464235615179
2024-05-22,0.007157095144554287
2024-05-23,0.007214133186767284
2024-05-24,0.0071996897400972695
2024-05-28,0.007194957828923862
2024-05-29,0.00716878398262761
2024-05-30,0.007172854404888438
2024-05-31,0.007201198358257148
2024-06-03,0.00720198952280454
2024-06-04,0.007190875308948154
2024-06-05,0.007190144770381645
2024-06-06,0.007190184680372859
2024-06-07,0.007167672835106606
2024-06-10,0.0071849368351560245
2024-06-11,0.007234563052256791
2024-06-12,0.0072271927075619495
2024-06-13,0.007225733267987048
2024-06-14,0.0072217799767474895
2024-06-17,0.007226975982257408
2024-06-18,0.007220895647722709
2024-06-20,0.0072450608710142445
2024-06-21,0.007250140418024607
2024-06-24,0.0072631172050767545
2024-06-25,0.007262332487752344
2024-06-26,0.007267925570045147
2024-06-27,0.007266614026817145
2024-06-28,0.007276839095186571
2024-07-01,0.007276890922612281
2024-07-02,0.0072771670551121355
2024-07-03,0.007279290864350381
2024-07-05,0.0072980751403373114
2024-07-08,0.007311358321120146
2024-07-09,0.007299456793969226
2024-07-10,0.007295464862358933
2024-07-11,0.007296350859903572
2024-07-12,0.007312836236144903
2024-07-15,0.007304102607147835
2024-07-16,0.007328040841815107
2024-07-17,0.007287299182731042
2024-07-18,0.007293967295470523
2024-07-19,0.0072750951431476436
2024-07-22,0.007283017058872749
2024-07-23,0.007281053059087841
2024-07-24,0.007281969159818769
2024-07-25,0.007280257093679138
2024-07-26,0.007290807554703346
2024-07-29,0.007292329464544807
2024-07-30,0.007313508486191443
2024-07-31,0.0073256512455821795
2024-08-01,0.0072711251123989806
2024-08-02,0.007322721040339333
2024-08-05,0.007469106093959978
2024-08-06,0.007466580160033001
2024-08-07,0.0074773166119822205
2024-08-08,0.007482474262456703
2024-08-09,0.007482338492327628
2024-08-12,0.007474416959926754
2024-08-13,0.007432846138484834
2024-08-14,0.007420548073003579
2024-08-15,0.007413099254172702
2024-08-16,0.007420134016347022
2024-08-19,0.007416830552024714
2024-08-20,0.007420978275420702
2024-08-21,0.007421367433742638
2024-08-22,0.0074267690682898475
2024-08-23,0.007430816830355161
2024-08-26,0.007423996895953071
2024-08-27,0.007433444753848487
2024-08-28,0.007426376258113022
2024-08-29,0.007434297624011336
2024-08-30,0.007420370451868817
2024-09-03,0.007401987909214895
2024-09-04,0.007413357282360499
2024-09-05,0.007455552566735806
2024-09-06,0.007448341110189862
2024-09-09,0.007449827250320285
2024-09-10,0.007442656099445309
2024-09-11,0.007443556090840099
2024-09-12,0.007440911395850052
2024-09-13,0.007441750332571338
2024-09-16,0.00740828313850687
2024-09-17,0.0073923082985979955
2024-09-18,0.007393983364234608
2024-09-19,0.0073907276867709575
2024-09-20,0.007400790673239769
2024-09-23,0.007392100030157479
2024-09-24,0.0073942625219236046
2024-09-25,0.0073907624611037085
2024-09-26,0.007343985566233824
2024-09-27,0.007338700214819842
2024-09-30,0.007345203475676416
2024-10-01,0.007364292517636246
2024-10-02,0.00737600104822531
2024-10-03,0.007363003414522507
2024-10-04,0.007344715164187184
2024-10-07,0.007420782137331194
2024-10-08,0.0074184185038346446
2024-10-09,0.0074288128922444015
2024-10-10,0.007432818509861757
2024-10-11,0.007424626957984879
2024-10-14,0.007326405487365884
2024-10-15,0.007327019304818543
2024-10-16,0.007325311947890773
2024-10-17,0.007337938816633867
2024-10-18,0.007351234632680085
2024-10-21,0.007371927283717172
2024-10-22,0.007371427243360749
2024-10-23,0.007462393875216825
2024-10-24,0.007478818877232878
2024-10-25,0.007480865329936277
2024-10-28,0.007477033980143613
2024-10-29,0.007508423244969235
2024-10-30,0.0075061316874155725
2024-10-31,0.007526037860424964
2024-11-01,0.0075194744028806845
2024-11-04,0.007511097521689849
2024-11-05,0.0075116200179860355
2024-11-06,0.007601105682124101
2024-11-07,0.0076019835438550076
2024-11-08,0.007589025618729483
2024-11-11,0.007606317747431422
2024-11-12,0.007598815629907623
2024-11-13,0.007576122425784319
2024-11-14,0.007534301025280945
2024-11-15,0.007576484500891743
2024-11-18,0.007566068663702489
2024-11-19,0.007548462197764778
2024-11-20,0.00755317885788032
2024-11-21,0.007553063633166283
2024-11-22,0.0075399773843889744
2024-11-25,0.0075388606164466365
2024-11-26,0.0075421370308719924
2024-11-27,0.007541457748212031
2024-11-29,0.0074985458038622265
2024-12-02,0.007500126263996236
2024-12-03,0.007491470586392114
2024-12-04,0.007506687771889402
2024-12-05,0.007494451973164846
2024-12-06,0.007500062200320085
2024-12-09,0.007503342673923848
2024-12-10,0.007504624179543485
2024-12-11,0.00748495320431984
2024-12-12,0.007530222689227016
2024-12-13,0.007263888130603212
2024-12-16,0.007226124853679937
2024-12-17,0.0072565256822309234
2024-12-18,0.007244631391470178
2024-12-19,0.00724554989545865
2024-12-20,0.007215550819316242
2024-12-23,0.0072155899574162215
2024-12-24,0.007218029800662299
2024-12-26,0.007211603095679186
2024-12-27,0.00721646683059278
2024-12-30,0.00723328025778343
2024-12-31,0.007233059199419134
2025-01-02,0.007253709288582595
2025-01-03,0.007142871668991802
2025-01-06,0.007169221586085665
2025-01-07,0.007143322232359355
2025-01-08,0.007161161585061466
2025-01-10,0.007156828287464729
2025-01-13,0.00715622818030202
2025-01-14,0.007156758632312636
2025-01-15,0.007117607159847612
2025-01-16,0.007111116786843272
2025-01-17,0.007114150551358537
2025-01-21,0.007136972171382535
2025-01-22,0.007149490162968779
2025-01-23,0.0071416046787684765
2025-01-24,0.007137609900930963
2025-01-27,0.0073530713763805934
2025-01-28,0.007373957996506388
2025-01-29,0.00738236040851648
2025-01-30,0.007417008048108239
2025-01-31,0.007434916888232565
2025-02-03,0.007455503838339116
2025-02-04,0.007448191154672198
2025-02-05,0.007446349836804613
2025-02-06,0.007448651062291069
2025-02-07,0.007447667199752586
2025-02-10,0.00746222111993404
2025-02-11,0.007797973027939587
2025-02-12,0.00783679308410863
2025-02-13,0.007868600179341224
2025-02-14,0.00786951239459089
2025-02-18,0.007863052223073609
2025-02-19,0.007885618097432507
2025-02-20,0.007882878739480043
2025-02-21,0.007917646642359184
2025-02-24,0.007927962637785044
2025-02-25,0.007935924686469118
2025-02-26,0.007962196277175598
2025-02-27,0.007935716522450781
2025-02-28,0.0079376319164106
2025-03-03,0.00794627135505268
2025-03-04,0.008078594317208834
2025-03-05,0.008004121913926661
2025-03-06,0.008002530659786893
2025-03-07,0.008039441396668907
2025-03-10,0.008073999297154707
2025-03-11,0.008104894270059955
2025-03-12,0.008162474890817489
2025-03-13,0.008193472574219847
2025-03-14,0.008196187567666569
2025-03-17,0.008218504581678146
2025-03-18,0.008231634580165337
2025-03-19,0.00823040024554358
2025-03-20,0.008208628640937765
2025-03-21,0.008218073330796358
2025-03-24,0.008221413770153814
2025-03-25,0.008213645121281695
2025-03-26,0.008224114457798649
2025-03-27,0.008227550256224911
2025-03-28,0.008252420946688505
2025-03-31,0.008295545728366773
2025-04-01,0.008297305551691609
2025-04-02,0.008303389347230954
2025-04-03,0.00830429847830623
2025-04-04,0.0088176972438484
2025-04-07,0.00894702601607287
2025-04-08,0.00896916779773168
2025-04-09,0.009324621240288032
2025-04-10,0.009324948979125045
2025-04-11,0.00934254822127448
2025-04-14,0.009292814370823854
2025-04-15,0.009293429879399993
2025-04-16,0.009301355148821468
2025-04-17,0.009352519508397862
2025-04-21,0.009359806851812756
2025-04-22,0.009411703579552892
2025-04-23,0.009411732331751922
2025-04-24,0.009420319067669627
2025-04-25,0.009419604828449672
2025-04-28,0.009419039027504173
2025-04-29,0.00942676523674202
2025-04-30,0.00942704278896816
2025-05-01,0.009414616089870317
2025-05-02,0.009405528114027282
2025-05-05,0.009409845469863025
2025-05-06,0.00940954769184774
2025-05-07,0.00940205879715095
2025-05-08,0.009433836702080598
2025-05-09,0.009443726542996037
2025-05-12,0.009437669124812798
2025-05-13,0.009431192898263111
2025-05-14,0.009431419910488788
2025-05-15,0.009550887370567382
2025-05-16,0.009552853566243809
2025-05-19,0.009554064183747147
2025-05-20,0.009557815324454755
2025-05-21,0.009536933495098146
2025-05-22,0.009550822454989191
2025-05-23,0.009545374019639952
2025-05-27,0.009547685679561836
2025-05-28,0.009542260572840806
2025-05-29,0.009541109955650957
2025-05-30,0.009548536065330597
2025-06-02,0.009534636365390895
2025-06-03,0.009525259658311481
2025-06-04,0.009525556444479073
2025-06-05,0.009534469231426194
2025-06-06,0.009543816901024838
2025-06-09,0.009528164425422744
2025-06-10,0.00953688933842144
2025-06-11,0.009532143833069833
2025-06-12,0.009517967131901967
2025-06-13,0.009537227306711327
2025-06-16,0.00952742245713792
2025-06-17,0.009558729406338643
2025-06-18,0.0095579592426803
2025-06-20,0.009549874809564766
2025-06-23,0.009536287788933572
2025-06-24,0.00952584987656105
2025-06-25,0.009515628144329526
2025-06-26,0.009509690127246234
2025-06-27,0.009520550715887484
2025-06-30,0.009528070203785197
2025-07-01,0.009551367582245663
2025-07-02,0.009519926120163167
2025-07-03,0.00951979964707788
2025-07-07,0.009529462145499807
2025-07-08,0.009511819796207334
2025-07-09,0.00952337811487425
2025-07-10,0.009525837149810782
2025-07-11,0.00951529335420221
2025-07-14,0.009515321948859738
2025-07-15,0.009515635676962406
2025-07-16,0.009512707730114648
2025-07-17,0.009524055436982027
2025-07-18,0.009535472073583854
2025-07-21,0.009534842858309947
2025-07-22,0.009535681837549987
2025-07-23,0.009542621380501548
2025-07-24,0.009541266910575415
2025-07-25,0.009532836176781275
2025-07-28,0.009557465309314435
2025-07-29,0.009582953482786956
2025-07-30,0.009598908314357227
2025-07-31,0.009620720403329015
2025-08-01,0.009622838516801097
2025-08-04,0.00961845585482778
2025-08-05,0.009618382235866805
2025-08-06,0.00960861166435987
2025-08-07,0.009653059903300048
2025-08-08,0.009658161077649583
2025-08-11,0.009658727456620228
2025-08-12,0.009656189333642685
2025-08-13,0.009627379615429952
2025-08-14,0.009650206488193416
2025-08-15,0.009623217143115238
2025-08-18,0.00964137431256059
2025-08-19,0.009662058799775594
2025-08-20,0.009662805167380252
2025-08-21,0.00965182461693276
2025-08-22,0.009627809039106672
2025-08-25,0.009663795393836147
2025-08-26,0.009663169617241018
2025-08-27,0.009663377708567435
2025-08-28,0.009663042104303346
2025-08-29,0.009669617417208816
2025-09-02,0.009651008021600417
2025-09-03,0.009653095580345878
2025-09-04,0.009622719412113267
2025-09-05,0.009625070651159034
2025-09-08,0.009629764133564395
2025-09-09,0.009630094051932296
2025-09-10,0.00963109319143133
2025-09-11,0.009631028249607952
2025-09-12,0.009633775847667649
2025-09-15,0.009632484502578616
2025-09-16,0.009617427927414195
2025-09-17,0.009620581318293096
2025-09-18,0.009630659981049217
2025-09-19,0.009631378610783356
2025-09-22,0.00963588149936771
2025-09-23,0.009622538808064105
2025-09-24,0.00962690100890233
2025-09-25,0.009607155394978405
2025-09-26,0.009604226490180046
2025-09-29,0.00960294485663838
2025-09-30,0.00960466747879538
2025-10-01,0.00960230515459915
2025-10-02,0.009609807751313112
2025-10-03,0.009614962814375953
2025-10-06,0.009625126628197075
2025-10-07,0.009610876554510242
2025-10-08,0.009618556124345902
2025-10-09,0.009599276023826838
2025-10-10,0.009586637868112187
2025-10-13,0.009564575114048924
2025-10-14,0.009524497594324057
2025-10-15,0.00942549950927271
2025-10-16,0.009427722343605106
2025-10-17,0.009451812905733705
2025-10-20,0.009454456270685169
2025-10-21,0.00963416749010507
2025-10-22,0.009641976475703697
2025-10-23,0.00964948885648284
2025-10-24,0.009649098443761458
2025-10-27,0.00965914943381974
2025-10-28,0.00965068394253727
2025-10-29,0.009721998404907449
2025-10-30,0.009729844453682001
2025-10-31,0.009729869961589048
2025-11-03,0.009750802047984609
2025-11-04,0.009754598604339538
2025-11-05,0.009730458459079336
2025-11-06,0.009725503407911854
2025-11-07,0.009767815770903262
2025-11-10,0.00976133578217235
2025-11-11,0.009805123706435137
2025-11-12,0.009806323667601874
2025-11-13,0.009803328140505994
2025-11-14,0.009769378796114071
2025-11-17,0.009783739369778303
2025-11-18,0.009779231339579735
2025-11-19,0.009776150613437088
2025-11-20,0.009774645089955455
2025-11-21,0.009863730050678955
2025-11-24,0.009855800298930786
2025-11-25,0.009855463437389985
2025-11-26,0.009855409588001803
2025-11-28,0.009855892320273223
2025-12-01,0.009854192837122008
2025-12-02,0.009861036353408452
2025-12-03,0.009860934116913472
2025-12-04,0.009866198296268072
2025-12-05,0.009873797702599276
2025-12-08,0.009874454201816053
2025-12-09,0.009872261503410147
2025-12-10,0.009868560414351302
2025-12-11,0.009887581903949021
2025-12-12,0.009921371058651474
2025-12-15,0.009914149003169271
2025-12-16,0.00991977527724012
2025-12-17,0.009863706534107225
2025-12-18,0.009860606643579592
2025-12-19,0.009851607729562012
2025-12-22,0.009848486142811266
2025-12-23,0.009849318372750155
2025-12-24,0.00982737220881487
2025-12-26,0.009828355803945884
2025-12-29,0.009830215575495994
2025-12-30,0.009821483946304287
2025-12-31,0.009810797155032958
2026-01-02,0.009810149943748332
2026-01-05,0.009857364131531697
2026-01-06,0.009784788139481353
2026-01-07,0.009776896862288924
2026-01-08,0.009840578549954756
2026-01-09,0.009867811435679687
2026-01-12,0.009838046402808786
2026-01-13,0.009850172798910727
2026-01-14,0.009827124894160091
2026-01-15,0.009845427682963134
2026-01-16,0.009847090638389169
2026-01-20,0.009850876838771611
2026-01-21,0.009774665967736173
2026-01-22,0.009772767504199599
2026-01-23,0.009789358615832463
2026-01-26,0.00977311099269938
2026-01-27,0.009798499563273695
2026-01-28,0.00980692820354084
2026-01-29,0.009809280977059652
2026-01-30,0.00981402172532534
2026-02-02,0.009842066287145384
2026-02-03,0.009866805794366353
2026-02-04,0.009877966792685393
2026-02-05,0.009884752188564074
2026-02-06,0.009890057701267137
2026-02-09,0.009912611013799099
2026-02-10,0.009939815125778179
2026-02-11,0.009997793297859705
2026-02-12,0.010006845356272429
2026-02-13,0.010017412022375835
2026-02-17,0.010053551417098414
2026-02-18,0.010006417291969993
2026-02-19,0.010010381525373683
2026-02-20,0.01002753715685047
2026-02-23,0.010035106382911161
2026-02-24,0.010037360921741229
2026-02-25,0.010033149956076235
2026-02-26,0.009993545547218563
2026-02-27,0.00997934873487907
2026-03-02,0.010004599713100349
2026-03-03,0.009998167254885578
2026-03-04,0.010006871291266518
2026-03-05,0.0100336583928457
2026-03-06,0.010031552979386715
2026-03-09,0.010044471456874161
2026-03-10,0.010035124296327939
2026-03-11,0.010034937997448885
2026-03-12,0.010034953832245997
2026-03-13,0.01002325904789598
2026-03-16,0.010030146009864791
2026-03-17,0.010008004968302864
2026-03-18,0.010079310428524427
2026-03-19,0.010063786445790405
2026-03-20,0.01007877342281022
2026-03-23,0.01006500527129592
2026-03-24,0.010036600235615048
2026-03-25,0.01003964383280629
2026-03-26,0.010044478152931729
2026-03-27,0.010051580719655248
2026-03-30,0.010051315476187652
2026-03-31,0.010045539370584887
2026-04-01,0.010024340630922474
2026-04-02,0.010020721495323645
2026-04-06,0.010025570210007734
2026-04-07,0.010081837330884488
2026-04-08,0.00998199938275113
2026-04-09,0.009973647201544027
2026-04-10,0.009977851608330663
2026-04-13,0.009976207012138581
2026-04-14,0.009968808197432188
2026-04-15,0.009953699779762452
2026-04-16,0.009953150626425395
2026-04-17,0.009968155899395646
