Date,sigmaJ_available_test
2023-03-10,0.011985274613999434
2023-03-13,0.011988139577988624
2023-03-14,0.012001513045569711
2023-03-15,0.011997676415455082
2023-03-16,0.012003456041195102
2023-03-17,0.011974705165628798
2023-03-20,0.011969968964787563
2023-03-21,0.011977381409383443
2023-03-22,0.011978704815641242
2023-03-23,0.011981783599812694
2023-03-24,0.0119823485550661
2023-03-27,0.01201610381374887
2023-03-28,0.012019433541929714
2023-03-29,0.012010916131936139
2023-03-30,0.012009088478686474
2023-03-31,0.012008928956777533
2023-04-03,0.0120068759697635
2023-04-04,0.012005031374547996
2023-04-05,0.011997644728223664
2023-04-06,0.012005565202469154
2023-04-10,0.012003327129780967
2023-04-11,0.012004167714126879
2023-04-12,0.011950138555531207
2023-04-13,0.011948448189947756
2023-04-14,0.011950708073061447
2023-04-17,0.011938172610435012
2023-04-18,0.011940570246591842
2023-04-19,0.011932293864822665
2023-04-20,0.011918663899998959
2023-04-21,0.011914858584328905
2023-04-24,0.011881270878310417
2023-04-25,0.011878315485688093
2023-04-26,0.011830766518514849
2023-04-27,0.011827935833302241
2023-04-28,0.011827059111970527
2023-05-01,0.011832376158334735
2023-05-02,0.01178263174414466
2023-05-03,0.011779887976373388
2023-05-04,0.011781580380361558
2023-05-05,0.011761931690786941
2023-05-08,0.011724270851026857
2023-05-09,0.011523039867220565
2023-05-10,0.011519066101207053
2023-05-11,0.011516444813318403
2023-05-12,0.011513481962734138
2023-05-15,0.011515246637508669
2023-05-16,0.011516105561584278
2023-05-17,0.011444770265955239
2023-05-18,0.01120495915531347
2023-05-19,0.011205917277897303
2023-05-22,0.011156343026889408
2023-05-23,0.011225511081356557
2023-05-24,0.01117909886048881
2023-05-25,0.011140674678699215
2023-05-26,0.011149139562288244
2023-05-30,0.011133337247088867
2023-05-31,0.011142767235006542
2023-06-01,0.011134187709841191
2023-06-02,0.01113705449120188
2023-06-05,0.011184433780037733
2023-06-06,0.011177980767402281
2023-06-07,0.011173786684977285
2023-06-08,0.011168029507715175
2023-06-09,0.011166885182032365
2023-06-12,0.011167201120521868
2023-06-13,0.011167773148924665
2023-06-14,0.011141331825712022
2023-06-15,0.011144411277204813
2023-06-16,0.011171665068384372
2023-06-20,0.011165009750231113
2023-06-21,0.0111674231656925
2023-06-22,0.011163251352342633
2023-06-23,0.011170651004307645
2023-06-26,0.01116698307611573
2023-06-27,0.011165772612473078
2023-06-28,0.011163475516687326
2023-06-29,0.011164708170042286
2023-06-30,0.0111597693239846
2023-07-03,0.011134153590335859
2023-07-05,0.011137578537078049
2023-07-06,0.011114410046111398
2023-07-07,0.011106083542014185
2023-07-10,0.011103573907768227
2023-07-11,0.011102620439904778
2023-07-12,0.011089606427063492
2023-07-13,0.010992093544430726
2023-07-14,0.010956437386631868
2023-07-17,0.010963880572286798
2023-07-18,0.010824818312028753
2023-07-19,0.010813507587031397
2023-07-20,0.010859674684474121
2023-07-21,0.010876108369386111
2023-07-24,0.010863425119931675
2023-07-25,0.010861326280669437
2023-07-26,0.010861211511064072
2023-07-27,0.010824911391266468
2023-07-28,0.010837153806769067
2023-07-31,0.010837233792734003
2023-08-01,0.010009543081509673
2023-08-02,0.009948498875507675
2023-08-03,0.009908196725990307
2023-08-04,0.009765198535761212
2023-08-07,0.009744094983827362
2023-08-08,0.009755196071357976
2023-08-09,0.009755481246531767
2023-08-10,0.009748324283884852
2023-08-11,0.009688486643711533
2023-08-14,0.009687615257302388
2023-08-15,0.009670530330053247
2023-08-16,0.009653029682829077
2023-08-17,0.009652828664221931
2023-08-18,0.009648075920832194
2023-08-21,0.009646945428241635
2023-08-22,0.009601369516315008
2023-08-23,0.009597381695671332
2023-08-24,0.009598271976589886
2023-08-25,0.009467428949492275
2023-08-28,0.009458709609996395
2023-08-29,0.00943806726340898
2023-08-30,0.009430814058443851
2023-08-31,0.009351926690363747
2023-09-01,0.009359614638209937
2023-09-05,0.009344374660610048
2023-09-06,0.00929007288463823
2023-09-07,0.009288760222634262
2023-09-08,0.009272401139590694
2023-09-11,0.00926207304843143
2023-09-12,0.009281220235608074
2023-09-13,0.00919863256225737
2023-09-14,0.009158943890580548
2023-09-15,0.009169764740052138
2023-09-18,0.009177540206679642
2023-09-19,0.009181994082602458
2023-09-20,0.00918008473215344
2023-09-21,0.009178502122295365
2023-09-22,0.009224304058484586
2023-09-25,0.009222957045236624
2023-09-26,0.00923283256918228
2023-09-27,0.009217191961967007
2023-09-28,0.009193080368360678
2023-09-29,0.009154382245931967
2023-10-02,0.009156008715950438
2023-10-03,0.009165701666932063
2023-10-04,0.009173106537833575
2023-10-05,0.009134361445829147
2023-10-06,0.009548323511492547
2023-10-09,0.009537714770141884
2023-10-10,0.009535925800301381
2023-10-11,0.009611345729268365
2023-10-12,0.00958509404086312
2023-10-13,0.009621315557822713
2023-10-16,0.009620528637475189
2023-10-17,0.009638297509332141
2023-10-18,0.009654669996648981
2023-10-19,0.009654609752597423
2023-10-20,0.009639926106453214
2023-10-23,0.009633875169096896
2023-10-24,0.009631772215665567
2023-10-25,0.009743970937011678
2023-10-26,0.009737018036538753
2023-10-27,0.00974219897706432
2023-10-30,0.009742555699731273
2023-10-31,0.009796252906059748
2023-11-01,0.009760440393505541
2023-11-02,0.009760205477589405
2023-11-03,0.009782517245365866
2023-11-06,0.009781003233484199
2023-11-07,0.00967300572295429
2023-11-08,0.009670898944973357
2023-11-09,0.009657049942181086
2023-11-10,0.009657479195248493
2023-11-13,0.00965401193473646
2023-11-14,0.009626185792070285
2023-11-15,0.009629099780394756
2023-11-16,0.009567420115760542
2023-11-17,0.009566400223310451
2023-11-20,0.00956411152081332
2023-11-21,0.009562463957875073
2023-11-22,0.009356845968336499
2023-11-24,0.009360897456070385
2023-11-27,0.009326823108201727
2023-11-28,0.009326838133742132
2023-11-29,0.009316990703802978
2023-11-30,0.009322001142174359
2023-12-01,0.009324323410365385
2023-12-04,0.009324858974305314
2023-12-05,0.009296877812203777
2023-12-06,0.009275796984099968
2023-12-07,0.009163092182847164
2023-12-08,0.009139970216088034
2023-12-11,0.009126427591016936
2023-12-12,0.009112400115451443
2023-12-13,0.009094259319805583
2023-12-14,0.009102442058000466
2023-12-15,0.009127386343604231
2023-12-18,0.009053515133509037
2023-12-19,0.009036104249080633
2023-12-20,0.009036739151805513
2023-12-21,0.00911515121778348
2023-12-22,0.00909977481433002
2023-12-26,0.009078978882152824
2023-12-27,0.009014381962304823
2023-12-28,0.008965515350207953
2023-12-29,0.008930116167624685
2024-01-02,0.008915190758531935
2024-01-03,0.008902242820014372
2024-01-04,0.008847898668483588
2024-01-05,0.008724702410312818
2024-01-08,0.008630895704140726
2024-01-09,0.00864277503807764
2024-01-10,0.008642632038898626
2024-01-11,0.008608823853905557
2024-01-12,0.008571750057082505
2024-01-16,0.008575185364292597
2024-01-17,0.008529521130668388
2024-01-18,0.008527832046034385
2024-01-19,0.008515255540341177
2024-01-22,0.008517495854524822
2024-01-23,0.008521389089200708
2024-01-24,0.008471349154660452
2024-01-25,0.008150200031937069
2024-01-26,0.008130019275981185
2024-01-29,0.008106739023578087
2024-01-30,0.008115453413896702
2024-01-31,0.00811241751656889
2024-02-01,0.008129127670158817
2024-02-02,0.008247219870615686
2024-02-05,0.00822092571121316
2024-02-06,0.008231782428027806
2024-02-07,0.008228176983789115
2024-02-08,0.008228574332866785
2024-02-09,0.008230339965969438
2024-02-12,0.008225577652734201
2024-02-13,0.008078070790101973
2024-02-14,0.008089945119297982
2024-02-15,0.008082044001790589
2024-02-16,0.008029056767349786
2024-02-20,0.008025922392800276
2024-02-21,0.008089674270343414
2024-02-22,0.00809781917581476
2024-02-23,0.008073201015331705
2024-02-26,0.0080371866180005
2024-02-27,0.008047494867087014
2024-02-28,0.008055561798515042
2024-02-29,0.007998917511378063
2024-03-01,0.007993557371166481
2024-03-04,0.008000330503421391
2024-03-05,0.008002757123127513
2024-03-06,0.007958665715573217
2024-03-07,0.00793418880496741
2024-03-08,0.007918825219864223
2024-03-11,0.007918027037465974
2024-03-12,0.007906525118962466
2024-03-13,0.00789872627750818
2024-03-14,0.007912068889587584
2024-03-15,0.007902597601303133
2024-03-18,0.00793419539863659
2024-03-19,0.007898959593452751
2024-03-20,0.007807722741907456
2024-03-21,0.007805486461776971
2024-03-22,0.00780690509420787
2024-03-25,0.0078014386057053305
2024-03-26,0.007773584974475416
2024-03-27,0.007764546733496498
2024-03-28,0.007777539302302182
2024-04-01,0.0076065900090447666
2024-04-02,0.007614486156277225
2024-04-03,0.007609712041833289
2024-04-04,0.007611928022425502
2024-04-05,0.00763127299423445
2024-04-08,0.007631173713768346
2024-04-09,0.007634214203185915
2024-04-10,0.007643534192251905
2024-04-11,0.007674565453704433
2024-04-12,0.007642606553547267
2024-04-15,0.0076821469559638636
2024-04-16,0.007676250446362462
2024-04-17,0.007606076869379448
2024-04-18,0.007609322002097357
2024-04-19,0.007612210443917439
2024-04-22,0.00764215363281634
2024-04-23,0.007648801588273818
2024-04-24,0.007649962794075934
2024-04-25,0.0076130854667904
2024-04-26,0.007566107448116256
2024-04-29,0.007569687066381066
2024-04-30,0.0075516687159971705
2024-05-01,0.007542521978093713
2024-05-02,0.007530264192354867
2024-05-03,0.007531933374597853
2024-05-06,0.007533797243524476
2024-05-07,0.00752432706299964
2024-05-08,0.007526543691959819
2024-05-09,0.007523244015652371
2024-05-10,0.007484755505759216
2024-05-13,0.007455835677402897
2024-05-14,0.00745784496967507
2024-05-15,0.007441303462474282
2024-05-16,0.007433758705913948
2024-05-17,0.007433735264097066
2024-05-20,0.00740735601534224
2024-05-21,0.007411323936335284
2024-05-22,0.00738869687194254
2024-05-23,0.007379797243759977
2024-05-24,0.007416641913479916
2024-05-28,0.007395437097943778
2024-05-29,0.007387926511420284
2024-05-30,0.007381126774089425
2024-05-31,0.007381401834832976
2024-06-03,0.007393583966328091
2024-06-04,0.0073926069481907155
2024-06-05,0.0074012494918488485
2024-06-06,0.007394264005671601
2024-06-07,0.007401074458353378
2024-06-10,0.007382144457257482
2024-06-11,0.007382708380278631
2024-06-12,0.007379444708292993
2024-06-13,0.00739828086888652
2024-06-14,0.007398592653863178
2024-06-17,0.0073958547009934745
2024-06-18,0.007395485344295369
2024-06-20,0.007394686353730256
2024-06-21,0.0073918981468305755
2024-06-24,0.007413426860561652
2024-06-25,0.007412550748003584
2024-06-26,0.007412472253372292
2024-06-27,0.007421737547145341
2024-06-28,0.007421990506659745
2024-07-01,0.007430951550074184
2024-07-02,0.007430571421357318
2024-07-03,0.007423872669491681
2024-07-05,0.007422076314724706
2024-07-08,0.007421784625018763
2024-07-09,0.007452045350400212
2024-07-10,0.00743902265309465
2024-07-11,0.007439609535982133
2024-07-12,0.00743643144072252
2024-07-15,0.007446815270300726
2024-07-16,0.00744838610844112
2024-07-17,0.007475466650212411
2024-07-18,0.0074784646527620725
2024-07-19,0.007482570518663792
2024-07-22,0.007474110458500912
2024-07-23,0.007477652548498107
2024-07-24,0.0074726391128604784
2024-07-25,0.007478509529274269
2024-07-26,0.007478957659647258
2024-07-29,0.007514410609044924
2024-07-30,0.007515293111297483
2024-07-31,0.007531084745571233
2024-08-01,0.007540395565756489
2024-08-02,0.007481136331807131
2024-08-05,0.00748015803263906
2024-08-06,0.007589034432100493
2024-08-07,0.007568580879666415
2024-08-08,0.0075694467812046605
2024-08-09,0.007571258535723397
2024-08-12,0.007567935957819961
2024-08-13,0.007567340226588886
2024-08-14,0.007510139160383486
2024-08-15,0.0075052566003599806
2024-08-16,0.007512498943674522
2024-08-19,0.007499227505811556
2024-08-20,0.007493077596215612
2024-08-21,0.007498017419428661
2024-08-22,0.007499693025450993
2024-08-23,0.007510261813232559
2024-08-26,0.007512754252306244
2024-08-27,0.007506084681023799
2024-08-28,0.007508821436528106
2024-08-29,0.0075013115014593386
2024-08-30,0.007504997159186753
2024-09-03,0.0074961920907642785
2024-09-04,0.007473585521484282
2024-09-05,0.0074884485828253375
2024-09-06,0.007521069316177612
2024-09-09,0.0075174712455545675
2024-09-10,0.007528354955366286
2024-09-11,0.007522095321608113
2024-09-12,0.007518991687889818
2024-09-13,0.007514504094810191
2024-09-16,0.0075022558773814915
2024-09-17,0.0074876659051822635
2024-09-18,0.0074634016003999725
2024-09-19,0.007459950992077242
2024-09-20,0.007476078545335189
2024-09-23,0.007484852644232197
2024-09-24,0.0074746705917066785
2024-09-25,0.007478159806107794
2024-09-26,0.007472679856823678
2024-09-27,0.00740918971677949
2024-09-30,0.00740855444233998
2024-10-01,0.007409057638956285
2024-10-02,0.007410943080265539
2024-10-03,0.007427546939894396
2024-10-04,0.007430026876007743
2024-10-07,0.007413847308122974
2024-10-08,0.007495764775395259
2024-10-09,0.0074904328878029345
2024-10-10,0.007493001833884083
2024-10-11,0.007493241487394962
2024-10-14,0.007495784480810786
2024-10-15,0.007507054814804577
2024-10-16,0.007488385405995503
2024-10-17,0.007477146163359839
2024-10-18,0.007490462577586307
2024-10-21,0.007500908993638042
2024-10-22,0.007532456439007489
2024-10-23,0.007531814923612252
2024-10-24,0.007622850883300711
2024-10-25,0.00763179537101995
2024-10-28,0.00763488849151931
2024-10-29,0.007635066460824651
2024-10-30,0.00765904625624235
2024-10-31,0.007657977700889202
2024-11-01,0.007699007849064632
2024-11-04,0.007695612923167174
2024-11-05,0.007690101061755556
2024-11-06,0.0076977086290754785
2024-11-07,0.007744402452907709
2024-11-08,0.007744887539243495
2024-11-11,0.0077394837601469455
2024-11-12,0.007744490835802763
2024-11-13,0.007729189262227617
2024-11-14,0.007726608964595781
2024-11-15,0.00774043325305424
2024-11-18,0.007818272891000436
2024-11-19,0.007779098611987134
2024-11-20,0.007782693141829282
2024-11-21,0.0077767353365675715
2024-11-22,0.007774736213159197
2024-11-25,0.007735455275654915
2024-11-26,0.007751012818327193
2024-11-27,0.007756454516017197
2024-11-29,0.007759965931054754
2024-12-02,0.007659280229730901
2024-12-03,0.00766201389503599
2024-12-04,0.007654174552327363
2024-12-05,0.007640304368446702
2024-12-06,0.007646686053968443
2024-12-09,0.0076449746255660535
2024-12-10,0.00764249613378338
2024-12-11,0.0076394595496002875
2024-12-12,0.007575850044989275
2024-12-13,0.007607644327385817
2024-12-16,0.007234495512506598
2024-12-17,0.00719409049035163
2024-12-18,0.007206047577053766
2024-12-19,0.007194902909018432
2024-12-20,0.00719684284225662
2024-12-23,0.0071524649171531545
2024-12-24,0.007152091668278926
2024-12-26,0.007138601156439869
2024-12-27,0.007134423671816371
2024-12-30,0.007132399627661744
2024-12-31,0.007144842855271647
2025-01-02,0.0071437797188900285
2025-01-03,0.00714242799583513
2025-01-06,0.006990927730733084
2025-01-07,0.007012683357663151
2025-01-08,0.007001203464547477
2025-01-10,0.0070256222311579335
2025-01-13,0.0069655629237568815
2025-01-14,0.006970388108908595
2025-01-15,0.006969494209264361
2025-01-16,0.0069451530011509655
2025-01-17,0.006942019624672126
2025-01-21,0.006961199380789048
2025-01-22,0.006951420265178849
2025-01-23,0.00695640438925928
2025-01-24,0.006940904496731147
2025-01-27,0.006940194694006096
2025-01-28,0.00708391991295299
2025-01-29,0.007145013771909339
2025-01-30,0.00714724991069276
2025-01-31,0.007181050991972128
2025-02-03,0.007182557658750164
2025-02-04,0.007182498256093131
2025-02-05,0.007183439702056379
2025-02-06,0.007165525528346538
2025-02-07,0.0071703296914099905
2025-02-10,0.007173351356462712
2025-02-11,0.007205345687970012
2025-02-12,0.0074718666479302595
2025-02-13,0.0074726304858043005
2025-02-14,0.0074899875141464425
2025-02-18,0.007504235387007435
2025-02-19,0.007501556809712993
2025-02-20,0.007519011772371804
2025-02-21,0.0075197719490956655
2025-02-24,0.007528775046111261
2025-02-25,0.007566728603497105
2025-02-26,0.007574750433977863
2025-02-27,0.007570366537650191
2025-02-28,0.0075326151869446025
2025-03-03,0.007541359480402077
2025-03-04,0.007516395447422208
2025-03-05,0.007650854437560082
2025-03-06,0.007571177492150216
2025-03-07,0.007567649409620771
2025-03-10,0.007579608282059544
2025-03-11,0.007587054959182476
2025-03-12,0.00758836307416555
2025-03-13,0.007609706784649761
2025-03-14,0.007632805038562368
2025-03-17,0.007625138265630436
2025-03-18,0.007636094556706961
2025-03-19,0.007649470233693976
2025-03-20,0.007649859670557508
2025-03-21,0.007624937859122676
2025-03-24,0.007648629473727841
2025-03-25,0.0076679091431331135
2025-03-26,0.007665538586886538
2025-03-27,0.007669415968462239
2025-03-28,0.0076670504941958135
2025-03-31,0.007715370108499284
2025-04-01,0.007731565217144256
2025-04-02,0.0077347052820060285
2025-04-03,0.007730134246351598
2025-04-04,0.0077281233027371625
2025-04-07,0.008134495309006666
2025-04-08,0.008160308772525318
2025-04-09,0.008164871487741296
2025-04-10,0.008511483429549955
2025-04-11,0.008512808746775066
2025-04-14,0.008511801094469557
2025-04-15,0.008405172269832308
2025-04-16,0.008404389112456329
2025-04-17,0.00840473276396075
2025-04-21,0.008428464288620261
2025-04-22,0.008447320401385945
2025-04-23,0.008515485673189495
2025-04-24,0.008515812597661942
2025-04-25,0.00851617759210283
2025-04-28,0.008500342662066092
2025-04-29,0.008502243240653823
2025-04-30,0.008507109019996448
2025-05-01,0.008507642917629541
2025-05-02,0.008484458942882325
2025-05-05,0.008472790518979019
2025-05-06,0.008469436438956654
2025-05-07,0.00847009510468117
2025-05-08,0.00848432484573113
2025-05-09,0.008495071798903886
2025-05-12,0.00850365973449026
2025-05-13,0.008509250593993229
2025-05-14,0.008507371786927172
2025-05-15,0.008506397596271028
2025-05-16,0.008577627627786685
2025-05-19,0.008580445665843898
2025-05-20,0.008579695545884752
2025-05-21,0.008585315069701178
2025-05-22,0.008582812638372154
2025-05-23,0.008580165559254602
2025-05-27,0.008568015958748747
2025-05-28,0.008573026298729684
2025-05-29,0.008549296829058518
2025-05-30,0.00855124771434596
2025-06-02,0.008555231360032998
2025-06-03,0.00853976083597043
2025-06-04,0.008558792170236642
2025-06-05,0.008560915774521578
2025-06-06,0.00856541460894111
2025-06-09,0.00858593669761784
2025-06-10,0.008585825179376026
2025-06-11,0.008592660963258204
2025-06-12,0.008598392228167785
2025-06-13,0.008586834265408313
2025-06-16,0.008603298322768672
2025-06-17,0.008582323774756716
2025-06-18,0.00859629441508584
2025-06-20,0.008605083871977972
2025-06-23,0.008610123913149819
2025-06-24,0.008600864171155534
2025-06-25,0.008612775587857903
2025-06-26,0.008584999162510851
2025-06-27,0.008580608848028148
2025-06-30,0.00862438647723636
2025-07-01,0.008622946621551882
2025-07-02,0.008643003442521837
2025-07-03,0.008641773062982609
2025-07-07,0.008642154120093304
2025-07-08,0.0086435864774647
2025-07-09,0.00866727114318762
2025-07-10,0.008673189146654998
2025-07-11,0.00866496561722558
2025-07-14,0.008662521731778514
2025-07-15,0.008640658352492643
2025-07-16,0.008632620234102583
2025-07-17,0.008626494771252482
2025-07-18,0.008666023072659155
2025-07-21,0.008669502436935645
2025-07-22,0.008672920848613591
2025-07-23,0.008681673933237493
2025-07-24,0.008686346904560615
2025-07-25,0.008687286484900204
2025-07-28,0.008686321829131117
2025-07-29,0.008704420242933872
2025-07-30,0.008732396476232756
2025-07-31,0.008745379246119941
2025-08-01,0.008751360681444052
2025-08-04,0.00875770096859401
2025-08-05,0.008757027895796151
2025-08-06,0.008758463026115635
2025-08-07,0.00875422817115062
2025-08-08,0.00877426363901393
2025-08-11,0.008774812335401757
2025-08-12,0.00877503515202059
2025-08-13,0.008775108817100596
2025-08-14,0.008763872946618269
2025-08-15,0.008766709762322978
2025-08-18,0.008736623730753191
2025-08-19,0.008751061242539314
2025-08-20,0.008751841204652293
2025-08-21,0.008748835262560165
2025-08-22,0.008750184326340364
2025-08-25,0.008750147494771468
2025-08-26,0.008775710296776103
2025-08-27,0.008774834826103226
2025-08-28,0.008775038789868265
2025-08-29,0.008776975862629485
2025-09-02,0.00877932604035586
2025-09-03,0.0087807874658516
2025-09-04,0.008760046904507955
2025-09-05,0.008741390670796483
2025-09-08,0.008750414295344578
2025-09-09,0.008729561753707408
2025-09-10,0.008736944020739601
2025-09-11,0.008735782850776194
2025-09-12,0.008737519783034385
2025-09-15,0.00875314557643741
2025-09-16,0.008753026247047515
2025-09-17,0.008743071975577459
2025-09-18,0.00872852328332255
2025-09-19,0.008736638658151373
2025-09-22,0.008735999260265899
2025-09-23,0.008743464392207143
2025-09-24,0.008736298411810095
2025-09-25,0.008732414333139428
2025-09-26,0.008723399132685649
2025-09-29,0.0087197061668849
2025-09-30,0.008721925395757791
2025-10-01,0.008721941277947618
2025-10-02,0.008719250705048458
2025-10-03,0.008718326829869278
2025-10-06,0.00871867384357419
2025-10-07,0.008723436254915
2025-10-08,0.008697752693736726
2025-10-09,0.008700921899214663
2025-10-10,0.008694911409661808
2025-10-13,0.008694153547275655
2025-10-14,0.008673801016784645
2025-10-15,0.008671285685322789
2025-10-16,0.008569903393947868
2025-10-17,0.008573555071252585
2025-10-20,0.008579324480590513
2025-10-21,0.00857202254210445
2025-10-22,0.008822073933727952
2025-10-23,0.008830536073547984
2025-10-24,0.008827286797359949
2025-10-27,0.008827202343534664
2025-10-28,0.00881332640342823
2025-10-29,0.00881080593278661
2025-10-30,0.008879425976925481
2025-10-31,0.008874974500478224
2025-11-03,0.008951095849243546
2025-11-04,0.008939210540212626
2025-11-05,0.008934388545535393
2025-11-06,0.008918990904010987
2025-11-07,0.008916556259788315
2025-11-10,0.008973095683723368
2025-11-11,0.008970840693464911
2025-11-12,0.008968315110096017
2025-11-13,0.008974046509117197
2025-11-14,0.008983579296034551
2025-11-17,0.008968978826080266
2025-11-18,0.008962929277138487
2025-11-19,0.008937368537884318
2025-11-20,0.008936950106623808
2025-11-21,0.008941456652452762
2025-11-24,0.0090281763591179
2025-11-25,0.009021475516730892
2025-11-26,0.009018763989866722
2025-11-28,0.009019376956777372
2025-12-01,0.009026403150299246
2025-12-02,0.009021919671137317
2025-12-03,0.009025181941476
2025-12-04,0.00902301147367977
2025-12-05,0.009029546372216512
2025-12-08,0.00903354763105233
2025-12-09,0.009032510238709015
2025-12-10,0.009032653857211768
2025-12-11,0.009036892256926407
2025-12-12,0.009070200749606395
2025-12-15,0.009080640689159734
2025-12-16,0.009065409713300146
2025-12-17,0.009073212521579006
2025-12-18,0.008997090782766242
2025-12-19,0.008994857933356583
2025-12-22,0.00898694882966377
2025-12-23,0.008987404125775417
2025-12-24,0.008980760109234997
2025-12-26,0.008974063692215983
2025-12-29,0.008975447860509397
2025-12-30,0.008976289168578106
2025-12-31,0.00896793338385275
2026-01-02,0.008960156822898682
2026-01-05,0.008971062434370401
2026-01-06,0.00897929120091885
2026-01-07,0.008891973698732885
2026-01-08,0.008886500488206883
2026-01-09,0.008998637592421959
2026-01-12,0.009029088213593904
2026-01-13,0.009009953457482097
2026-01-14,0.009005832279522872
2026-01-15,0.008964530105164636
2026-01-16,0.008960334391278909
2026-01-20,0.008959646672375313
2026-01-21,0.008955052686546396
2026-01-22,0.00893341751889074
2026-01-23,0.0089325539483204
2026-01-26,0.008974420516651637
2026-01-27,0.008964042044988267
2026-01-28,0.009011243799545286
2026-01-29,0.00901964716582799
2026-01-30,0.00900540544367281
2026-02-02,0.008946703838622613
2026-02-03,0.008959280533163201
2026-02-04,0.008953950147102525
2026-02-05,0.008954031380680164
2026-02-06,0.008952457059504221
2026-02-09,0.008969629520115093
2026-02-10,0.008980962650866214
2026-02-11,0.009001948990934915
2026-02-12,0.009031351306594639
2026-02-13,0.00902990427580693
2026-02-17,0.009032879809240555
2026-02-18,0.009053907441693607
2026-02-19,0.00903349908261521
2026-02-20,0.009019385099023622
2026-02-23,0.00905733081704659
2026-02-24,0.009057256437380036
2026-02-25,0.00906068946695264
2026-02-26,0.009060217724586407
2026-02-27,0.009034056712988662
2026-03-02,0.009037756871604035
2026-03-03,0.009079019891539261
2026-03-04,0.009081315482182484
2026-03-05,0.009018802405759752
2026-03-06,0.009031439557965754
2026-03-09,0.009039466540218784
2026-03-10,0.009047797111022328
2026-03-11,0.009032040783979988
2026-03-12,0.009029935620566304
2026-03-13,0.009027673624352342
2026-03-16,0.009014667135058673
2026-03-17,0.009029181967792779
2026-03-18,0.009025116587160643
2026-03-19,0.009117773067960843
2026-03-20,0.009111498714364109
2026-03-23,0.009133617343613053
2026-03-24,0.009128431899420053
2026-03-25,0.009115090105167102
2026-03-26,0.009128519940432466
2026-03-27,0.009148576677955038
2026-03-30,0.009147598037899139
2026-03-31,0.009155519740332279
2026-04-01,0.009140732736379635
2026-04-02,0.00914163036221799
2026-04-06,0.009143260404979661
2026-04-07,0.009152515016077877
2026-04-08,0.009178244002588513
2026-04-09,0.009160030285849162
2026-04-10,0.009191491619960822
2026-04-13,0.009190163080993689
2026-04-14,0.009181918742918668
2026-04-15,0.009179577931133127
2026-04-16,0.009187652581122975
2026-04-17,0.009184068329341342
2026-04-20,0.009190366851149498
