Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2021-05-07,0.000517562078749199,0.0004242274009333689,0.00014382474224907565,0.42865848403787254,0.017436468172814436,0.02274999074173875
2021-05-10,0.0005176809784663871,0.00042184048802349985,0.00014364679692586667,0.4265283695595311,0.017412150543166072,0.022752603773335198
2021-05-11,0.0005172521411247415,0.00041545296139323566,0.00013769614268355036,0.4225641299885536,0.017265077264431487,0.022743177902939192
2021-05-12,0.0005154218598156608,0.00041582742760801585,0.00013758313634590832,0.4240992146029347,0.017257585063270173,0.02270290421544479
2021-05-13,0.0005137952420771093,0.0004076153313094872,0.00013253888823274614,0.4191112258402153,0.017097593574881467,0.02266705190528996
2021-05-14,0.000511147408468965,0.0004031343726055629,0.00012903451410544418,0.41769968246422734,0.01698949524696286,0.022608569359182484
2021-05-17,0.0005115480845924134,0.00040084079077576986,0.00012805362258731595,0.41565565092535534,0.016954505678972588,0.02261742877942613
2021-05-18,0.0005015376321939886,0.00038727621030446,0.00011600414779925783,0.41301731354977667,0.016590242668733157,0.02239503588284664
2021-05-19,0.0004946026404298231,0.0003835496743128232,0.00011088195688553088,0.41540605687682813,0.016440251001087133,0.022239663676185014
2021-05-20,0.0004892435435228018,0.0003810366326580927,0.00010720255222081684,0.4175095109364622,0.016331206313588406,0.022118850411420612
2021-05-21,0.0004653374432198404,0.0003463560493134909,7.83749387196893e-05,0.40916668918951027,0.015385288607188916,0.021571681511181284
2021-05-24,0.0004539142190627752,0.00034213095868387415,7.123099945115782e-05,0.41448428907200735,0.015160711779849453,0.021305262708137988
2021-05-25,0.0004433503487787646,0.00032616225807838723,5.808678372690877e-05,0.41031601998910083,0.014702605088411995,0.021055886321377323
2021-05-26,0.0004288706269988344,0.0003205789503579743,4.908165579933271e-05,0.416863227174919,0.014401448259775797,0.020709191848037777
2021-05-27,0.00042852022064446466,0.0003118061624604158,5.08385814174855e-05,0.4086242850694138,0.01432370312560457,0.02070072995438723
2021-05-28,0.00042686703506040314,0.0002953039772411534,5.65689201520665e-05,0.3919902364367385,0.014202892866140474,0.02066076075705837
2021-06-01,0.00042551170684571857,0.00026867654175912056,5.04989714313983e-05,0.3678036680906245,0.013726981864105602,0.02062793510862681
2021-06-02,0.0004228350821486593,0.0002672268396780956,5.250311918078355e-05,0.36701416047364765,0.013726623534795307,0.02056295412018077
2021-06-03,0.0004218215354988449,0.0002596179781977536,4.9706881125242635e-05,0.36065603034051585,0.013561426001831781,0.020538294366836914
2021-06-04,0.00041968806274066486,0.00025053092530152247,5.488052250066551e-05,0.34909024884066,0.013499306556338218,0.020486289628448215
2021-06-07,0.0004157535478233708,0.00023822889662676505,4.7919204925066594e-05,0.34096878207806175,0.013165835819635055,0.020390035503239586
2021-06-08,0.00041271797922199304,0.00023421316110284319,4.4427580705469266e-05,0.3400712225004309,0.013025841499271914,0.020315461580333167
2021-06-09,0.000410608746152414,0.0002263990693105046,3.879942358083452e-05,0.3353533038616661,0.012786199916776745,0.020263483070598057
2021-06-10,0.0004103794669829893,0.00022540823400196371,3.8223433276962665e-05,0.3346524859308887,0.012757992597225633,0.020257824833456065
2021-06-11,0.00040970694117714834,0.00021710170891842592,3.46813545867342e-05,0.32724312967449176,0.012546150853970846,0.020241218865897092
2021-06-14,0.0004096792294926547,0.00021137116953469747,3.4100920030083e-05,0.3206488406803213,0.012430996321451131,0.02024053431835866
2021-06-15,0.0004097281485561428,0.00021138938462953257,3.3867056980313256e-05,0.32079444645779115,0.012427437700403193,0.02024174272527301
2021-06-16,0.0004030324611783508,0.00019858447989594763,2.4607292027165914e-05,0.31494649806951003,0.011991287413480404,0.020075668386839596
2021-06-17,0.0004031387593700411,0.00019919587163832168,2.431591515480819e-05,0.31583722578759466,0.01199842786937995,0.020078315650722326
2021-06-18,0.00040380225873250545,0.0001967992846707679,2.336506867707188e-05,0.31313083524357277,0.011936988052136421,0.02009483164230309
2021-06-21,0.00040381031893434936,0.0001965490154830543,2.3699175302472125e-05,0.31258957727694836,0.01193808849894396,0.02009503219540465
2021-06-22,0.00039288349275876924,0.00019052274349816252,3.182324430996548e-05,0.305332415427892,0.011919171199535374,0.019821288877335128
2021-06-23,0.000385136281724447,0.00018494222130150404,2.5120060806550123e-05,0.307445864348413,0.011653564219847168,0.01962488934298604
2021-06-24,0.0003848648308952258,0.00018262975763643017,2.6025781996082095e-05,0.3038240274572763,0.011621088892249231,0.01961797214023982
2021-06-25,0.0003801209101956041,0.00018226258463025985,2.7346201708978962e-05,0.3051390610216811,0.011618586188034455,0.019496689724043004
2021-06-28,0.0003801234097331384,0.00018098973644889907,2.8428609003991418e-05,0.3025470181329192,0.011611753625419633,0.019496753825525376
2021-06-29,0.000380396641506741,0.00017736851401475617,2.9092259763504152e-05,0.29680144418745597,0.011548156026581827,0.019503759676194252
2021-06-30,0.0003775834403539443,0.00017537720135198643,2.659987796289062e-05,0.2976970139566798,0.011449307246929193,0.019431506384064625
2021-07-01,0.0003769899778650934,0.00017531294608512664,2.6281037247945445e-05,0.2982183845885528,0.011439794184317915,0.019416229754128204
2021-07-02,0.00037638261747404507,0.00017468301526700025,2.697707016301551e-05,0.29712840551405356,0.011436580927589632,0.019400582915831292
2021-07-06,0.0003778567917611703,0.0001745456452152686,2.713568366891847e-05,0.2959260534647984,0.011442167498051211,0.019438538827832978
2021-07-07,0.0003836616885917559,0.00017193577628784424,2.7708557067728443e-05,0.2883504300109786,0.011416995909889614,0.019587283849267
2021-07-08,0.00038111316007783205,0.00017211717947830115,2.7674830748168397e-05,0.29011438903998793,0.011411063742042536,0.019522119763945515
2021-07-09,0.0003794742048286099,0.00017198686740288826,2.697921918857485e-05,0.291471116626825,0.011389527042789463,0.01948009765962712
2021-07-12,0.0003740968083305448,0.0001696286378834691,3.0553647482921e-05,0.28816775755504676,0.01138207844674045,0.019341582363667786
2021-07-13,0.00035243044478332024,0.00016946246881003956,2.8655434737627356e-05,0.30308324623199717,0.01125993853584794,0.018773130926494925
2021-07-14,0.000352534294623463,0.0001693420673570534,2.8685137575887972e-05,0.3028096590541008,0.011258320940816269,0.018775896639667118
2021-07-15,0.00035253281198273573,0.0001708018923714582,2.8671254485851948e-05,0.30500647713411655,0.011289425460011002,0.018775857157071037
2021-07-16,0.000352764726455718,0.0001700368189109324,2.920974106191178e-05,0.3032569278529212,0.011284060967751558,0.018782032010826677
2021-07-19,0.0003536744699239054,0.0001699846096578773,2.9382972827957308e-05,0.30243861775842085,0.011289873558214229,0.018806234868359625
2021-07-20,0.0003538481740211378,0.0001670095212998191,2.932773645629112e-05,0.2978821350665867,0.011224819698812562,0.01881085255965656
2021-07-21,0.0003535411048534967,0.00016642749875782882,2.9830074925961368e-05,0.29675193387446486,0.011220158157238794,0.018802688766596565
2021-07-22,0.00035175443121061563,0.00016596131374189903,2.860652800165615e-05,0.29827140869397695,0.011179995899296986,0.018755117467257186
2021-07-23,0.0003523034858504252,0.00016453697739106078,2.872666547006945e-05,0.29563368751892466,0.011152886356220202,0.018769749221830993
2021-07-26,0.0003521668066101894,0.00016463959976379452,2.899112422343345e-05,0.295643708372279,0.011159569051715026,0.018766107923866085
2021-07-27,0.00035234448819380216,0.00016422316157333166,2.9257909456010813e-05,0.29465061162480566,0.011155965556098987,0.018770841435423243
2021-07-28,0.0003537818939086501,0.00015947358764514902,2.8392759003932928e-05,0.28716200212377346,0.01103776039115246,0.018809090725195893
2021-07-29,0.00035356060357141116,0.00015944012484817924,2.8688059010109476e-05,0.286973229394832,0.011041638567920193,0.018803207268213877
2021-07-30,0.00035274290226059785,0.00015670472636366333,2.6760198608702927e-05,0.2850115518522339,0.01093933429663416,0.018781451015845337
2021-08-02,0.0003724385962884777,0.0001557769399113821,2.587104549538745e-05,0.27264036584240214,0.010970840867167878,0.019298668251681972
2021-08-03,0.0003723526327119018,0.00015576503446214292,2.580129965680491e-05,0.2727379333226094,0.0109690015053535,0.019296440933806985
2021-08-04,0.0003724665831588685,0.00015408844779060213,2.6338995549309953e-05,0.2695835448822344,0.010938432136217278,0.019299393336549946
2021-08-05,0.0003724208093811265,0.00015430660863370991,2.6824921122616068e-05,0.2694731140103316,0.01095233862336275,0.01929820741367256
2021-08-06,0.0003724283332938959,0.00015428130571507124,2.705101922359338e-05,0.26920914166475834,0.010955808938409759,0.019298402350813808
2021-08-09,0.00037193452731115344,0.00015398886293899612,2.7498947501810738e-05,0.2685985717782561,0.010955083400331361,0.019285604146905885
2021-08-10,0.00037156834663493193,0.0001538756018503492,2.7294591443420352e-05,0.2688323866618376,0.0109474438439568,0.019276108181760444
2021-08-11,0.0003717486593114071,0.00015386330588325174,2.724444030562895e-05,0.26875962932189534,0.010946838196732924,0.019280784717210217
2021-08-12,0.0003720501719008401,0.0001524897633013139,2.7208641812359004e-05,0.2664860352263186,0.010913482209955519,0.019288602124074208
2021-08-13,0.00037184754653566586,0.00015249459161511858,2.7211141890212817e-05,0.26660599368113924,0.010912986438615647,0.01928334894502679
2021-08-16,0.00037167769821624594,0.00015078302068363827,2.6496587413269676e-05,0.2647391387101966,0.010857234334133098,0.019278944426919385
2021-08-17,0.00037087707781651076,0.0001501034513663101,2.5741105459431166e-05,0.2648834746985413,0.010824136042236077,0.019258169119013124
2021-08-18,0.00036914738225378983,0.00014909675630343452,2.7731566332483875e-05,0.26225188247939146,0.01082905844319273,0.019213208536155272
2021-08-19,0.00036876700998612276,0.00014954838525423235,2.8852987648058085e-05,0.26203414949869147,0.010859192851869428,0.019203307266877828
2021-08-20,0.00036473387097386183,0.0001349960677039722,2.099657379874944e-05,0.249050319149931,0.010324943455726324,0.019098006989575166
2021-08-23,0.0003646521310982082,0.00013476848422195882,2.1133081224981208e-05,0.24857113888649138,0.010320949698606939,0.019095866859040682
2021-08-24,0.00036560200406814337,0.00013413418576681323,2.0364476909654526e-05,0.2478603819946758,0.010292481832388864,0.019120721850080433
2021-08-25,0.00036521630786000975,0.00013407602318690095,1.9556474882224853e-05,0.2488584951058102,0.010275060132943365,0.019110633371503146
2021-08-26,0.00036496959750309787,0.00013399984681726335,1.969758615897474e-05,0.2487133584747076,0.010274791856173483,0.019104177488264127
2021-08-27,0.0003649745762797135,0.00013412933880231913,1.9437053307242362e-05,0.24920655590947896,0.010273620070097219,0.019104307793786027
2021-08-30,0.0003650958055628507,0.0001325802393403993,1.9992301944678178e-05,0.2459909172570771,0.010241319707359179,0.019107480356207376
2021-08-31,0.00036587724297997736,0.0001326764501568989,2.0902783756617946e-05,0.24471620162133353,0.010262729806154504,0.01912791789453252
2021-09-01,0.0003654399962397304,0.00013265426228820516,2.11480550578821e-05,0.2446394475685533,0.01026525427599893,0.019116484934206143
2021-09-02,0.0003649908633707989,0.00013103350734654207,2.0287911514935157e-05,0.24315720490034512,0.010203181749292974,0.019104734056531614
2021-09-03,0.00036494250367884233,0.00013093838969745273,2.016091850225923e-05,0.24316819004205958,0.01019807984521994,0.019103468367781866
2021-09-07,0.00036314176473420997,0.0001275923769492075,1.765610584790874e-05,0.24139432878054876,0.01005258099087359,0.01905627887952446
2021-09-08,0.00036325730632592586,0.00012792993010348586,1.7437267523676225e-05,0.24214242173219033,0.010058576897492656,0.01905931022691865
2021-09-09,0.00036068478016166965,0.0001283198959021038,1.7003091735972056e-05,0.2446531273807801,0.010054147981446554,0.018991702929481328
2021-09-10,0.00035536309917043676,0.00012869544465775936,1.713993418774334e-05,0.248023120166232,0.010051223750332555,0.018851076870312657
2021-09-13,0.0003554060646439574,0.00012878907434019714,1.722197076444607e-05,0.24806405009482793,0.010055510268994169,0.018852216438497556
2021-09-14,0.00034512806704766554,0.00012881164401803584,1.5832205299709433e-05,0.2554504820848334,0.00999754929629084,0.01857762275017085
2021-09-15,0.00034391208315606443,0.00012880632157683601,1.5751662700574482e-05,0.2562348028709492,0.009991885875350796,0.01854486676026723
2021-09-16,0.00034178014602097246,0.00012877654234088386,1.6157055250408017e-05,0.25697979333761967,0.00999177711033351,0.01848729688248048
2021-09-17,0.0003383763353401963,0.00012670960614419633,1.8934958279024104e-05,0.2522720159754154,0.009976025183218456,0.018395008435447814
2021-09-20,0.0003384848473667291,0.000125281143703646,1.8916145718478438e-05,0.24972195925495233,0.00993576710730686,0.018397957695535913
2021-09-21,0.0003386657600790439,0.00012547442185074112,1.9885603970803197e-05,0.24881370776855907,0.009960044004678625,0.018402873690786553
2021-09-22,0.00033856460151513617,0.0001249197967964009,2.01875774812107e-05,0.2475299723687993,0.009949644890305826,0.018400125040747308
2021-09-23,0.0003368447993883942,0.0001245299804417231,2.112128827852103e-05,0.24672094235581485,0.009950723112590135,0.01835333210587097
2021-09-24,0.0003371521040963186,0.00012442536857184758,2.0973818145209475e-05,0.2465304929688362,0.009945924132365884,0.018361702102373804
2021-09-27,0.00033658891186792955,0.00012382864948162675,2.1555131377276895e-05,0.2450796294449824,0.009937982368799916,0.018346359635304482
2021-09-28,0.0003174166443841088,0.00012311988502997567,2.5657775015674956e-05,0.25040302341581344,0.009935546185988476,0.017816190512679998
2021-09-29,0.0003186748514964309,0.0001225989601065309,2.8764167708772604e-05,0.24452351420663934,0.009982692368022796,0.017851466368240757
2021-09-30,0.0003182254550358655,0.00012039096525510529,2.9776001408800584e-05,0.2390489839439247,0.009936274463677555,0.017838874825388106
2021-10-01,0.0003136064024207955,0.0001206371717774617,2.9372157971506576e-05,0.24304978451893,0.009922460876103626,0.017708935665951116
2021-10-04,0.0003134375900233351,0.00012092080311195774,2.9249977667915176e-05,0.24389721295269445,0.009927867055771991,0.017704168718788667
2021-10-05,0.0003155122904472241,0.00012092276095912592,2.9378601055971618e-05,0.24238689156428112,0.009936481097417578,0.017762665634617574
2021-10-06,0.00031469528824053326,0.00012078024575560438,2.901151213084133e-05,0.24312656892737075,0.009923146094591469,0.01773965299098416
2021-10-07,0.00031482295535552963,0.00012116043014989094,2.96184602852976e-05,0.24298030209899774,0.009945729468342414,0.017743250980458165
2021-10-08,0.000315197925769581,0.00012099976346955107,2.9868268646320632e-05,0.24207410074594796,0.009946818024402755,0.01775381440056139
2021-10-11,0.0003109040379532201,0.00012071297910320063,3.1023621209543466e-05,0.24268585812157162,0.009947192584765095,0.01763247112441192
2021-10-12,0.0003105152361696995,0.00011928386180478574,2.9786926202743054e-05,0.24173644740108108,0.009881760497961111,0.01762144251103466
2021-10-13,0.00031027413046160596,0.00011908464968843411,2.956654093387681e-05,0.2417933416558845,0.009871158343069715,0.01761459992340462
2021-10-14,0.0003092516000494719,0.00011870406312090543,2.880878484524114e-05,0.24273840541479305,0.00984291758666868,0.017585550888427462
2021-10-15,0.0003091982469552363,0.0001187525937569031,2.8804912123160642e-05,0.24287798983789982,0.009844098823717708,0.017584033864709095
2021-10-18,0.0003116023023666177,0.00011865610835458451,2.8856460023574968e-05,0.24104344456977228,0.009849390427824647,0.01765226054551138
2021-10-19,0.00031185103495160664,0.00011900924501775481,2.843154801072763e-05,0.24218817920202226,0.00985253254261616,0.017659304486632724
2021-10-20,0.0003102350881024068,0.00011899708093649332,2.8702940645450058e-05,0.24283958199383374,0.00985241542220606,0.01761349164993718
2021-10-21,0.00030826427057727043,0.00011890292400180092,2.7609075017810875e-05,0.24544719316606675,0.009823192200876138,0.017557456267274892
2021-10-22,0.00030836616265392795,0.00011900209916386805,2.7500388343433268e-05,0.24572959367884,0.009824328014833579,0.01756035770290366
2021-10-25,0.00031123642431954147,0.00011900504890096466,2.73832136936313e-05,0.2440157774107432,0.009830965138532849,0.017641894011685408
2021-10-26,0.0003109284443632467,0.00011897420137451131,2.7651807374340987e-05,0.24378705347701082,0.009834174292981753,0.01763316319788502
2021-10-27,0.0003065025032716098,0.00011897599003792029,2.735609370149355e-05,0.24710955358365508,0.0098150821878803,0.017507212892736806
2021-10-28,0.0003057300656808712,0.00011842540577389367,2.64511878556909e-05,0.2477399352968009,0.009779556174891796,0.017485138423268806
2021-10-29,0.0003061389996302092,0.00011867140612159928,2.6945289254605775e-05,0.2472936471174425,0.009797352711096998,0.01749682827343885
2021-11-01,0.00030768524146002687,0.00011874473713232005,2.653853003447042e-05,0.2469679558486405,0.009796568718117979,0.0175409589663743
2021-11-02,0.0003084155490667849,0.00011816778479750294,2.6453366163216466e-05,0.2454379489024427,0.009780469620786299,0.017561763837006375
2021-11-03,0.00030796296927039745,0.00011816772170888708,2.6538535925017867e-05,0.2456193455454006,0.009780686124387962,0.017548873732248386
2021-11-04,0.000306835095723296,0.00011812333541367057,2.6304724712896337e-05,0.24659288788386347,0.009771464528896497,0.01751670904374723
2021-11-05,0.00030879046245605287,0.00011819939970521973,2.6775526978971857e-05,0.24481620741588717,0.009788633914755776,0.017572434733298992
2021-11-08,0.0003092642619101851,0.00011481422793902423,2.6872882991275806e-05,0.23746576869996677,0.009691809369797685,0.017585910892250794
2021-11-09,0.0003088325406552957,0.0001149752078441295,2.746481754946766e-05,0.2372338914010115,0.009706429694615088,0.017573631971089406
2021-11-10,0.0003102265826395307,0.00011472791518378883,2.8061432837963772e-05,0.23497573090800283,0.009714082311230075,0.017613250200900762
2021-11-11,0.00031232887154711086,0.00010921760260131631,2.649483596262593e-05,0.22445052198113702,0.00952105217134842,0.0176728286232598
2021-11-12,0.00030483499503914475,0.000108518038488287,2.420249021844937e-05,0.23103438299182102,0.009436008044567786,0.01745952447918169
2021-11-15,0.0003039288831631372,0.0001081729691731084,2.4845359816785654e-05,0.2299256337268357,0.009434713338777902,0.017433556239710164
2021-11-16,0.0002971821514657904,0.00010609794827624622,2.1069231386119237e-05,0.2354442362380881,0.009277846030719936,0.017238971879604374
2021-11-17,0.00029269186600825906,0.00010612526591874833,2.024648890136168e-05,0.23966784273102554,0.009248939652447328,0.017108239710977254
2021-11-18,0.0002898262308157822,0.00010618528379604352,1.9783831195817114e-05,0.2423984929521307,0.009232643277895755,0.01702428356248163
2021-11-19,0.0002939808469394672,0.00010507412315010892,1.983470125259349e-05,0.2371809821703537,0.00921178339654288,0.01714586967579852
2021-11-22,0.0002940175032849089,0.0001051716878634146,1.9954350745252472e-05,0.2371888804742049,0.009217325158383251,0.017146938598038685
2021-11-23,0.000295955813355451,0.00010515012314640446,1.904378945319047e-05,0.23719553540916416,0.00920467735577529,0.01720336633788431
2021-11-24,0.0002937912455950822,0.00010521083522753457,1.8612209264686956e-05,0.23936974276939782,0.009191395128413556,0.01714033971644326
2021-11-26,0.0002919705563260632,0.00010536380595169122,1.822249552490099e-05,0.24146266799236996,0.009182724685173085,0.017087145938572162
2021-11-29,0.00029242725475276234,0.00010866643707079658,2.0393732221586958e-05,0.24499355864870395,0.009329533374089082,0.017100504517491944
2021-11-30,0.0002932298037561473,0.0001068818963328567,2.1309005503012737e-05,0.23936895515372714,0.009295074118339939,0.017123954092327722
2021-12-01,0.0002840102378757395,0.00010999072089894499,2.0989773650727352e-05,0.2528282210895739,0.009353543164538833,0.01685260329669394
2021-12-02,0.00027911397961987436,0.00010701744923999358,1.6921396015457158e-05,0.2557449880743122,0.009163832996216262,0.016706704630772472
2021-12-03,0.00027900402325316037,0.00010737756532936195,1.6611938487761473e-05,0.2570115952688191,0.009167864897522643,0.016703413520989068
2021-12-06,0.0002777173871245945,0.00010761283433170106,1.6212278256560907e-05,0.25899430118203914,0.009161910891477299,0.016664854848590625
2021-12-07,0.0002760301405270004,0.00010926788215872303,1.6190734340927743e-05,0.26373698473995405,0.00920434657349791,0.016614154824335797
2021-12-08,0.00027821493343541446,0.00010914366025443302,1.6390751557490128e-05,0.2615874267188691,0.009213070364851746,0.01667977618061509
2021-12-09,0.0002782131073297136,0.00010895615169457128,1.637224506644798e-05,0.2612230147393988,0.009207122486902296,0.016679721440411216
2021-12-10,0.00027698142181827967,0.00010892386154790199,1.681732075814348e-05,0.26146527654440715,0.009210928258799928,0.016642758840356958
2021-12-13,0.00027429379603512594,0.000110985614117594,1.6166080525131255e-05,0.26865072283064456,0.009247284892308354,0.016561817413409858
2021-12-14,0.0002733205545941537,0.00011313436559860097,1.4848004073243076e-05,0.27549798535267145,0.009276673488418171,0.016532409219292683
2021-12-15,0.00026997946761750174,0.00011282492746421731,1.3826230642675546e-05,0.27875026826773314,0.009231956139792724,0.01643105193277356
2021-12-16,0.00026893220060079535,0.00011239858848607796,1.2936492501449734e-05,0.27981407312450274,0.009196069502081794,0.016399152435439927
2021-12-17,0.0002712177104331198,0.0001116912289138453,1.221356717022844e-05,0.27749710125960464,0.00916986729129207,0.016468688789127075
2021-12-20,0.0002684487745184428,0.00011245760031104454,1.1226678230142969e-05,0.28241057235744965,0.00915799747029364,0.016384406443885686
2021-12-21,0.00026225102004811266,0.00011242472047454726,1.0680758054502704e-05,0.2879701845825613,0.009117318291925858,0.016194166235040094
2021-12-22,0.0002635683990555701,0.00011141186869533095,1.092436525495682e-05,0.28456111347483104,0.00910038641080873,0.016234789775527433
2021-12-23,0.00026176643395006444,0.00011152877523619659,1.0797968682135771e-05,0.2864117575001552,0.00909276019130824,0.01617919756817576
2021-12-27,0.0002615759938980273,0.00011149390792431938,1.0716481541032156e-05,0.28659510785276465,0.009089091843571455,0.016173311160613563
2021-12-28,0.00026046271359433677,0.0001116444307009543,1.0540076491402399e-05,0.2880244445919209,0.009084266906796788,0.016138857258007358
2021-12-29,0.00025918069847278056,0.00011141399197004418,9.99408768264575e-06,0.28926987926898734,0.009059595382872028,0.016099089988964612
2021-12-30,0.00025941109978105075,0.00011093839664131162,9.864911513329355e-06,0.28827100358944313,0.009044437055294572,0.016106244123974118
2021-12-31,0.0002591035916162863,0.00011086605265959488,9.706555635560772e-06,0.28856828357171316,0.009037401741451552,0.01609669505259655
2022-01-03,0.0002595318202699741,0.00011044351731794616,9.572629414526687e-06,0.2875206375128121,0.00902446980833066,0.016109991318122244
2022-01-04,0.00026085884312134915,0.00011039725717073715,9.74497180304986e-06,0.28613407928704526,0.009033117300739375,0.016151125134842747
2022-01-05,0.00026185100590254864,0.0001104770921922295,8.864432709414312e-06,0.2865563433851926,0.009019941244220456,0.016181810958682857
2022-01-06,0.0002610941717805262,0.00011065926762493624,8.285233636712254e-06,0.2882290031352258,0.009008446140238543,0.016158408701989382
2022-01-07,0.00025632340947753796,0.0001052992778337438,3.226670734255994e-06,0.2873913762385181,0.008715761057025857,0.016010103356241583
2022-01-10,0.0002556287179498195,0.00010533340847922713,3.255813701713213e-06,0.28798829472133314,0.008714141152746819,0.01598839322601929
2022-01-11,0.00024524662599775804,0.00010533535246381865,3.2275221790526343e-06,0.2967156016159561,0.008662468826562918,0.0156603520393942
2022-01-12,0.0002467002326231656,0.00010495265697385328,3.5699338372616194e-06,0.294278348524659,0.008667059284456543,0.015706693879463163
2022-01-13,0.00024602889608868825,0.00010429204475881694,2.898045989814607e-06,0.2943009745224112,0.00862853939611887,0.01568530828797089
2022-01-14,0.00023553089270327433,0.00010431197057856279,3.3952938942897467e-06,0.3030055162806297,0.008586830664367339,0.015347015758878804
2022-01-18,0.00023360410257352419,0.00010441207334118893,3.1512728565930213e-06,0.30526572098673366,0.008573250379731423,0.015284112750615399
2022-01-19,0.0002349036918793927,0.00010467272840717831,3.735372654753072e-06,0.3039314391703663,0.00860201677557609,0.015326568170317604
2022-01-20,0.00022681958590909743,9.245041860021403e-05,1.4173274614210176e-05,0.26906439671708854,0.008449190853382544,0.015060530731322101
2022-01-21,0.0002257033017672194,9.028129238843769e-05,1.7691059874963335e-05,0.2586941995690111,0.008455922202328735,0.015023425101061989
2022-01-24,0.00023450827763014449,9.016947571076863e-05,1.970001869647594e-05,0.24702054550642621,0.008530068698290559,0.015313663102933422
2022-01-25,0.00023488367527480482,8.999926031201961e-05,1.8992326858489622e-05,0.2474986360697103,0.00851029618349316,0.015325915152929852
2022-01-26,0.00023812130694296445,8.982606782168141e-05,1.913408689486544e-05,0.2440354042986248,0.008519079860849715,0.015431179700300442
2022-01-27,0.0002383104699170183,8.972179185151989e-05,1.9214390340322632e-05,0.24346185773160195,0.008517976807656608,0.015437307728908506
2022-01-28,0.0002384147688156811,8.96780152814097e-05,1.9244190218071845e-05,0.24320702369497774,0.008517512214273755,0.01544068550342507
2022-01-31,0.00024132129407106528,8.948115242493657e-05,2.058357696387158e-05,0.23787700335181983,0.008549386155511549,0.01553451943482853
2022-02-01,0.00024618174415462485,8.92120218230339e-05,2.074323969236087e-05,0.23296047853860324,0.008559293287001966,0.015690179863679855
2022-02-02,0.00024647444238777837,8.913728909077584e-05,2.0279535603479642e-05,0.2333744539836139,0.0085479616557481,0.015699504526824355
2022-02-03,0.00024652158662026623,8.944327187585251e-05,2.0158737047948982e-05,0.23434854655812676,0.00855608215481697,0.01570100591109583
2022-02-04,0.0002683791921286757,8.927278820705447e-05,1.8217359473405007e-05,0.22120675715374363,0.008576412259139304,0.016382282872929393
2022-02-07,0.000320915350769334,8.957011593566244e-05,1.3883844378066035e-05,0.1977600099039794,0.008637267977945161,0.01791411038174472
2022-02-08,0.0003208921348106467,8.980962343488762e-05,1.400085655097718e-05,0.1980892551383651,0.00864827851481992,0.017913462390354545
2022-02-09,0.00032223033206901086,8.926939188156407e-05,1.4021081566957133e-05,0.1962363453059797,0.008631508470422499,0.017950775249804974
2022-02-10,0.0003213528742304319,8.995155031461401e-05,1.367348352837194e-05,0.19866280833617095,0.008648579961612493,0.017926317921715878
2022-02-11,0.00032188704738229484,9.003061121107851e-05,1.3461390152030122e-05,0.19888373943901852,0.008648828718440558,0.017941210867226737
2022-02-14,0.00032625174768545175,9.068127406437369e-05,1.5932406286852356e-05,0.194118511983764,0.008727607637773945,0.01806244024724931
2022-02-15,0.00032656441001790483,8.952089268541324e-05,1.666598209778877e-05,0.19034428509929535,0.008697894964509446,0.018071093215904367
2022-02-16,0.0003268090727886558,8.86308185291453e-05,1.6682098834814963e-05,0.18831011993289282,0.008664995469963493,0.018077861399752346
2022-02-17,0.0003270273502673483,8.860212028431109e-05,1.6595825092791707e-05,0.18828235952865155,0.00866282893313352,0.018083897540833067
2022-02-18,0.00032684218151319774,8.982492494468424e-05,1.5350716613190402e-05,0.19295552298202545,0.00868646735603194,0.018078777102259923
2022-02-22,0.0003274330159945516,8.98333535960806e-05,1.5062159435478355e-05,0.19313632818136592,0.008682875082722651,0.01809511027859603
2022-02-23,0.00032818697992685624,8.982674056890289e-05,1.5233914967513138e-05,0.19247482019087542,0.008687318336157946,0.01811593166047102
2022-02-24,0.00033199447306241585,9.027321711055782e-05,1.674842282748443e-05,0.1891211630703143,0.00873888565557631,0.0182207154926039
2022-02-25,0.00033853947795237495,9.104339458005297e-05,1.3951298560034816e-05,0.19192402699106076,0.008731985402112716,0.018399442327211305
2022-02-28,0.00033750468013447085,9.494193486496139e-05,1.7171906921415678e-05,0.19535162203732764,0.008930253846352936,0.01837130044755871
2022-03-01,0.00033750433290009483,9.526701258081801e-05,1.7231603211438585e-05,0.19591718500637828,0.008943071890930366,0.01837129099709911
2022-03-02,0.00033795990267573167,9.512488650680741e-05,1.777929363241094e-05,0.1945672826124956,0.008948517457053077,0.018383685775048803
2022-03-03,0.00033807951258842285,9.418555659974831e-05,1.801616299318059e-05,0.1922339708502409,0.008918700107611133,0.018386938641014247
2022-03-04,0.00034060420014193264,9.417687454948936e-05,1.8020074841257337e-05,0.19099318613089636,0.008923645260076267,0.018455465319030365
2022-03-07,0.00034123104727720553,9.408275319461572e-05,1.808730054972183e-05,0.19039836920150205,0.00892263094296172,0.018472440209057535
2022-03-08,0.00035223643179500797,9.599660970602481e-05,2.2909076305933096e-05,0.1816223390785661,0.009095178993973529,0.018767962910103162
2022-03-09,0.0003484663881118078,0.00010102870791818277,2.275825672872808e-05,0.19374901186847254,0.009266276778821492,0.01866725443421736
2022-03-10,0.00034995370398184506,0.00010110037522633807,2.3180258377955565e-05,0.19254103370515585,0.009278876838385342,0.01870704957982004
