Date,base_minrisk
2023-06-06,145620.7868320843
2023-06-07,145354.2258472529
2023-06-08,145744.98665032696
2023-06-09,145975.50764381717
2023-06-12,145385.86820851045
2023-06-13,145961.2242105934
2023-06-14,146939.09423692935
2023-06-15,148947.34280938166
2023-06-16,149992.5885559461
2023-06-20,149007.564399257
2023-06-21,149409.04547291948
2023-06-22,150472.47808554157
2023-06-23,148895.71940651827
2023-06-26,148929.96137086512
2023-06-27,148627.70856798228
2023-06-28,147248.35373603963
2023-06-29,146031.36810752263
2023-06-30,146530.331193914
2023-07-03,147399.60357728455
2023-07-05,148491.10646018892
2023-07-06,147343.86243517848
2023-07-07,145412.52467311194
2023-07-10,144310.00819137652
2023-07-11,144831.37385359005
2023-07-12,145619.8290426822
2023-07-13,146882.39458877122
2023-07-14,148198.77910139403
2023-07-17,147957.9987532863
2023-07-18,147369.14691010982
2023-07-19,149976.38997119467
2023-07-20,151626.36336477034
2023-07-21,151746.22948725772
2023-07-24,151757.2434560017
2023-07-25,151269.9266216689
2023-07-26,153137.3922043066
2023-07-27,151695.91401099646
2023-07-28,151931.71688009248
2023-07-31,150686.1261516589
2023-08-01,150241.60128917883
2023-08-02,150563.4219923845
2023-08-03,149832.60766288216
2023-08-04,147987.74577482618
2023-08-07,149196.72200259136
2023-08-08,148494.20191960508
2023-08-09,148770.899532288
2023-08-10,148458.29570849013
2023-08-11,149046.78225287533
2023-08-14,148403.19074998435
2023-08-15,147361.50866425462
2023-08-16,147323.7517723571
2023-08-17,147606.54302526623
2023-08-18,148397.36580369624
2023-08-21,147194.4249038816
2023-08-22,146302.87288030703
2023-08-23,146836.91918111074
2023-08-24,146346.2222127697
2023-08-25,147053.67895147426
2023-08-28,147453.3325089684
2023-08-29,147366.34206054363
2023-08-30,147300.70104690184
2023-08-31,145887.50363644492
2023-09-01,144662.1000321273
2023-09-05,143476.77492339173
2023-09-06,143314.6984255648
2023-09-07,142350.99760640506
2023-09-08,142365.16443643539
2023-09-11,143854.13485289208
2023-09-12,142418.48906050282
2023-09-13,142887.54849282902
2023-09-14,144019.22158188323
2023-09-15,142634.68517914347
2023-09-18,143475.7112163834
2023-09-19,143111.69107139698
2023-09-20,143650.99800427957
2023-09-21,141302.36204786072
2023-09-22,141436.83484611748
2023-09-25,140082.05665348758
2023-09-26,138788.24642013697
2023-09-27,137411.3007896899
2023-09-28,137077.83782502214
2023-09-29,137522.34580615791
2023-10-02,136399.98499592362
2023-10-03,134826.6433856046
2023-10-04,135279.2646976818
2023-10-05,128881.7046595594
2023-10-06,130755.08609780966
2023-10-09,130144.30298367265
2023-10-10,132927.00255826162
2023-10-11,132245.99989136125
2023-10-12,130124.6523331049
2023-10-13,130226.9801487166
2023-10-16,131612.0942332443
2023-10-17,133087.0829778269
2023-10-18,132911.88136661475
2023-10-19,133631.54750189488
2023-10-20,134019.54392317243
2023-10-23,132926.66249656785
2023-10-24,136688.27775766025
2023-10-25,137482.89158254437
2023-10-26,136594.93354321763
2023-10-27,135777.90247115746
2023-10-30,138158.92987471467
2023-10-31,138973.5209961805
2023-11-01,139051.64077685267
2023-11-02,140627.27816592873
2023-11-03,139835.11649495419
2023-11-06,140431.21723980937
2023-11-07,141075.28529230936
2023-11-08,140831.23846712246
2023-11-09,139748.346394111
2023-11-10,140048.45689134876
2023-11-13,140486.87665687018
2023-11-14,141055.877934798
2023-11-15,141177.4958121624
2023-11-16,141017.8651974642
2023-11-17,141400.69784165898
2023-11-20,141777.865640094
2023-11-21,143130.6365776515
2023-11-22,144193.57909488838
2023-11-24,144541.57925632392
2023-11-27,144351.09931791795
2023-11-28,144583.3131039419
2023-11-29,143730.3311603424
2023-11-30,145272.7829797692
2023-12-01,145798.88515826486
2023-12-04,145488.29259351367
2023-12-05,145836.85496581186
2023-12-06,145534.52428025668
2023-12-07,146020.28783578007
2023-12-08,145752.91844926283
2023-12-11,146651.62710548053
2023-12-12,147639.56060030265
2023-12-13,148913.1924573986
2023-12-14,146756.42531169587
2023-12-15,145918.4374294595
2023-12-18,147171.4802807255
2023-12-19,146712.00940714346
2023-12-20,143773.00835669116
2023-12-21,144769.8151429293
2023-12-22,145504.98162376723
2023-12-26,146059.91868095438
2023-12-27,146402.71139805444
2023-12-28,146497.78221234502
2023-12-29,146799.57420238093
2024-01-02,148678.29061439852
2024-01-03,148879.5682749507
2024-01-04,148101.84685461366
2024-01-05,147955.57112301857
2024-01-08,149272.45691260445
2024-01-09,149195.48205229547
2024-01-10,149829.85246996477
2024-01-11,149038.84961246108
2024-01-12,150352.17811064445
2024-01-16,149328.06598156248
2024-01-17,149228.6414517149
2024-01-18,149751.22215136862
2024-01-19,149126.3826668804
2024-01-22,148486.67820447654
2024-01-23,149221.8774813272
2024-01-24,147117.22736537282
2024-01-25,147757.49976037213
2024-01-26,148362.19453584976
2024-01-29,149380.60814512
2024-01-30,149529.72239738677
2024-01-31,148227.56635280428
2024-02-01,151960.35290447407
2024-02-02,152281.61365650492
2024-02-05,151016.17642131902
2024-02-06,150683.61631681267
2024-02-07,150924.2780740119
2024-02-08,150500.06941894747
2024-02-09,150316.9836539672
2024-02-12,150444.33779401804
2024-02-13,149315.9733389783
2024-02-14,149405.60154552202
2024-02-15,149542.70804412384
2024-02-16,149493.13069705295
2024-02-20,152199.93882788363
2024-02-21,153556.3078367919
2024-02-22,153980.88483575016
2024-02-23,154133.9500710577
2024-02-26,153015.50612953404
2024-02-27,152070.33132627077
2024-02-28,152165.5071891512
2024-02-29,151685.02771159253
2024-03-01,150741.94397608464
2024-03-04,151301.83639331337
2024-03-05,150300.771865793
2024-03-06,150303.62937362544
2024-03-07,150403.91399314522
2024-03-08,150428.28893129242
2024-03-11,151666.7318370397
2024-03-12,152611.58589441713
2024-03-13,154107.30046035053
2024-03-14,154047.59802394357
2024-03-15,152197.43765431896
2024-03-18,152760.15008232076
2024-03-19,153136.1731710391
2024-03-20,154537.84097853603
2024-03-21,153915.99165823663
2024-03-22,154038.34652894133
2024-03-25,153927.54758421535
2024-03-26,154086.49921654304
2024-03-27,155343.07003817568
2024-03-28,155736.68715534586
2024-04-01,154689.52156148304
2024-04-02,153473.6848647462
2024-04-03,152936.87499026046
2024-04-04,151498.6312252875
2024-04-05,152504.09391513042
2024-04-08,151978.1348765844
2024-04-09,153038.00160572532
2024-04-10,151270.47534368967
2024-04-11,151875.41967911122
2024-04-12,149849.2444639629
2024-04-15,149279.9059078362
2024-04-16,149069.65247596402
2024-04-17,149885.05131219927
2024-04-18,150545.00788862866
2024-04-19,152816.118590077
2024-04-22,153957.89669258843
2024-04-23,154439.57459324066
2024-04-24,156065.21154355246
2024-04-25,156110.92273999468
2024-04-26,156889.12333118045
2024-04-29,157709.95002008494
2024-04-30,156382.1134564852
2024-05-01,157245.26257743896
2024-05-02,158077.6409266097
2024-05-03,158651.40985072748
2024-05-06,159342.98561921594
2024-05-07,159943.75396495053
2024-05-08,160357.83730431114
2024-05-09,160603.9442659335
2024-05-10,161196.77437657746
2024-05-13,161784.85633914598
2024-05-14,160796.86030634327
2024-05-15,160731.4246302789
2024-05-16,160864.73724736046
2024-05-17,160360.22683031036
2024-05-20,159212.54368463668
2024-05-21,159909.1340462783
2024-05-22,160103.22397686157
2024-05-23,157860.6772683381
2024-05-24,157627.1706677396
2024-05-28,157410.24797147716
2024-05-29,157132.9470983527
2024-05-30,157377.6306986192
2024-05-31,159093.40355055442
2024-06-03,159342.87799558986
2024-06-04,161651.1281272927
2024-06-05,161869.7616554932
2024-06-06,162858.9084245121
2024-06-07,162248.59593673178
2024-06-10,161913.5645969039
2024-06-11,161848.82861651664
2024-06-12,160354.05465287255
2024-06-13,160198.48305120703
2024-06-14,160274.23336160902
2024-06-17,160479.0241326872
2024-06-18,160338.8968032761
2024-06-20,159787.22320333365
2024-06-21,161458.25501394982
2024-06-24,163629.66185747375
2024-06-25,163449.37195731557
2024-06-26,164917.61377303212
2024-06-27,165190.3285231247
2024-06-28,164022.09849923072
2024-07-01,163741.96241029527
2024-07-02,163819.41130969644
2024-07-03,163906.25452608828
2024-07-05,165158.2941618541
2024-07-08,163319.64428345644
2024-07-09,162737.35519083025
2024-07-10,163101.4280957473
2024-07-11,163056.28773454737
2024-07-12,164276.32631820996
2024-07-15,163405.31184845913
2024-07-16,165296.83808417173
2024-07-17,166596.68548924447
2024-07-18,165937.49079163172
2024-07-19,166053.71813519788
2024-07-22,164865.65092340723
2024-07-23,165853.695276321
2024-07-24,166810.58197895178
2024-07-25,167204.01511542953
2024-07-26,169681.29570440602
2024-07-29,169332.47406545776
2024-07-30,170883.92355251272
2024-07-31,169763.8517531111
2024-08-01,171876.4176423958
2024-08-02,172079.79757727048
2024-08-05,168316.39869365754
2024-08-06,168383.18743070925
2024-08-07,169373.52010577597
2024-08-08,170469.49879998225
2024-08-09,170571.15353127586
2024-08-12,169498.46931369105
2024-08-13,170697.3221959088
2024-08-14,170921.81791594357
2024-08-15,172360.4175910303
2024-08-16,173374.85377163265
2024-08-19,173148.81120791842
2024-08-20,174090.503228164
2024-08-21,174691.86464658112
2024-08-22,173525.1152111758
2024-08-23,174632.32785856284
2024-08-26,176547.2883829273
2024-08-27,177499.27742682214
2024-08-28,177601.7272177989
2024-08-29,178453.41672402143
2024-08-30,180456.50085100197
2024-09-03,181176.48570665898
2024-09-04,179732.79709392434
2024-09-05,177709.02526957792
2024-09-06,176521.65323050675
2024-09-09,178704.64332391086
2024-09-10,178828.91640295676
2024-09-11,178718.8720055434
2024-09-12,179449.4206963407
2024-09-13,180756.12307463808
2024-09-16,181928.70323715213
2024-09-17,181647.97485794715
2024-09-18,181467.25985306271
2024-09-19,179700.51723867518
2024-09-20,182127.28582217928
2024-09-23,182703.99622645078
2024-09-24,181883.84697033034
2024-09-25,181891.72366169083
2024-09-26,181552.72133756545
2024-09-27,181814.6459876395
2024-09-30,181671.92927643616
2024-10-01,181149.77432696414
2024-10-02,179635.48094309808
2024-10-03,178128.01640386047
2024-10-04,178210.6357667083
2024-10-07,174815.4148839306
2024-10-08,175500.35267644795
2024-10-09,176731.3502340039
2024-10-10,176310.23355868133
2024-10-11,177342.58073604602
2024-10-14,178744.41801334205
2024-10-15,178769.67541934486
2024-10-16,179113.81292989207
2024-10-17,177828.42750562116
2024-10-18,179204.1533339554
2024-10-21,177156.1149746004
2024-10-22,177263.1456169297
2024-10-23,173407.30085697587
2024-10-24,172213.25677639776
2024-10-25,171662.81245306288
2024-10-28,171234.20791980193
2024-10-29,169320.62536446773
2024-10-30,170390.09424229964
2024-10-31,168062.0424276304
2024-11-01,169374.05663064827
2024-11-04,169248.91403658257
2024-11-05,170386.15624453517
2024-11-06,168002.4226028366
2024-11-07,168350.51187058722
2024-11-08,168625.2576277242
2024-11-11,167221.8826772248
2024-11-12,167192.41306528915
2024-11-13,167538.93184186865
2024-11-14,166182.6313548222
2024-11-15,163129.10144374965
2024-11-18,163250.96070506613
2024-11-19,165255.08212498378
2024-11-20,165860.25323772235
2024-11-21,166837.67043951538
2024-11-22,166982.0107760508
2024-11-25,168643.8927934914
2024-11-26,170019.72521142883
2024-11-27,169437.48461439784
2024-11-29,170059.00528087694
2024-12-02,169560.62354858316
2024-12-03,169702.0562581225
2024-12-04,167597.3016314857
2024-12-05,169495.42919158924
2024-12-06,169651.07384302656
2024-12-09,169662.9588372489
2024-12-10,170178.35972237046
2024-12-11,170381.5201508387
2024-12-12,172806.71758422352
2024-12-13,171021.827804422
2024-12-16,170643.3916632042
2024-12-17,172265.46507381252
2024-12-18,169528.44032387531
2024-12-19,169074.10229257212
2024-12-20,169525.1522425504
2024-12-23,169170.4591470482
2024-12-24,170741.93785038986
2024-12-26,169867.77489442067
2024-12-27,169143.62302463964
2024-12-30,167874.3719339982
2024-12-31,168113.5790811458
2025-01-02,167306.04774179703
2025-01-03,167665.96886677813
2025-01-06,166056.94922559947
2025-01-07,165396.11427605202
2025-01-08,167323.07626089815
2025-01-10,165463.52874496666
2025-01-13,166667.35629447483
2025-01-14,167414.86575159547
2025-01-15,167660.07395229355
2025-01-16,168314.3656508546
2025-01-17,170099.76744905656
2025-01-21,170165.945728581
2025-01-22,169372.88302230602
2025-01-23,168878.33426742395
2025-01-24,169658.82136721432
2025-01-27,174032.99704063672
2025-01-28,171129.86187557515
2025-01-29,171998.34394912078
2025-01-30,174265.6548754778
2025-01-31,173519.27801284625
2025-02-03,173199.4501457381
2025-02-04,172472.8667204462
2025-02-05,172537.15463159553
2025-02-06,173471.4727119025
2025-02-07,172975.22468640446
2025-02-10,175134.72707420547
2025-02-11,181569.03952690546
2025-02-12,183269.8846865484
2025-02-13,185158.73711591534
2025-02-14,183553.97214835888
2025-02-18,183547.30476070044
2025-02-19,185627.70066087236
2025-02-20,184855.3754387832
2025-02-21,186284.44508175747
2025-02-24,183986.38393367451
2025-02-25,185797.11057606302
2025-02-26,184742.45461320283
2025-02-27,183741.6119702698
2025-02-28,185152.0829322663
2025-03-03,185874.2459563741
2025-03-04,181420.32960486124
2025-03-05,182163.13589216679
2025-03-06,181297.9801992284
2025-03-07,182884.23567777814
2025-03-10,181897.10909848422
2025-03-11,181559.32312949374
2025-03-12,179918.79616330937
2025-03-13,178216.80662458047
2025-03-14,179208.84794821782
2025-03-17,180628.30107952547
2025-03-18,178536.34664006892
2025-03-19,178937.16591127703
2025-03-20,179654.31527786853
2025-03-21,177889.01310278132
2025-03-24,179974.24969601893
2025-03-25,180221.97922566847
2025-03-26,181668.7096874768
2025-03-27,183139.35205473867
2025-03-28,180518.8286935299
2025-03-31,182393.68581617446
2025-04-01,183313.99243985183
2025-04-02,183145.9439495342
2025-04-03,182820.8341703184
2025-04-04,174827.70804495877
2025-04-07,172882.8688909605
2025-04-08,171907.5859918422
2025-04-09,179770.70653978767
2025-04-10,179133.20926179277
2025-04-11,181240.0551664696
2025-04-14,182698.3849564363
2025-04-15,180985.5744144541
2025-04-16,179486.46604959192
2025-04-17,181671.59706859017
2025-04-21,180004.52673188684
2025-04-22,183575.94303534733
2025-04-23,184140.19314739647
2025-04-24,183922.54639836997
2025-04-25,183235.29129414694
2025-04-28,182723.8597016577
2025-04-29,183770.67102827047
2025-04-30,183528.89175069024
2025-05-01,182303.80155928808
2025-05-02,182976.2820838233
2025-05-05,182311.60200160314
2025-05-06,182064.502555473
2025-05-07,184211.22721893404
2025-05-08,182490.78775138452
2025-05-09,181391.6821396305
2025-05-12,182636.90596918092
2025-05-13,181999.56709527606
2025-05-14,182201.89805732662
2025-05-15,186287.88948058296
2025-05-16,187164.35655425471
2025-05-19,187140.6954045883
2025-05-20,186228.71277749585
2025-05-21,185941.24436420418
2025-05-22,184933.2145460142
2025-05-23,185769.60531056148
2025-05-27,186842.54258891847
2025-05-28,185307.17143939494
2025-05-29,186193.02159587192
2025-05-30,187278.6432847581
2025-06-02,187418.37236482743
2025-06-03,185535.58495255653
2025-06-04,186270.73261197138
2025-06-05,185483.6776891879
2025-06-06,187524.0357291091
2025-06-09,189059.60725405317
2025-06-10,190365.01494183607
2025-06-11,188920.35466037982
2025-06-12,189272.86045980075
2025-06-13,187593.9653169928
2025-06-16,187368.99969327007
2025-06-17,185266.8021706067
2025-06-18,183973.93413561466
2025-06-20,182656.51006644766
2025-06-23,184259.78204076277
2025-06-24,186082.17785378173
2025-06-25,184738.95091514147
2025-06-26,185423.27267242395
2025-06-27,188395.43275468313
2025-06-30,188517.10061012767
2025-07-01,190623.09877827595
2025-07-02,188951.72528131757
2025-07-03,190535.80881744888
2025-07-07,189841.98152154495
2025-07-08,187463.59702067787
2025-07-09,186496.134728603
2025-07-10,187049.9746003626
2025-07-11,187775.66715989116
2025-07-14,187066.87143624693
2025-07-15,186959.51628138436
2025-07-16,186181.59716090187
2025-07-17,189055.09196526813
2025-07-18,187957.5690087248
2025-07-21,189017.91610068968
2025-07-22,187819.23170975066
2025-07-23,186936.7345585392
2025-07-24,187553.09321943542
2025-07-25,187552.51938078913
2025-07-28,185548.10638831527
2025-07-29,187930.74594160603
2025-07-30,186463.95952346668
2025-07-31,185412.2126973197
2025-08-01,183873.57676355317
2025-08-04,183457.68993247696
2025-08-05,184058.2368816991
2025-08-06,186685.72963670833
2025-08-07,188750.38792396052
2025-08-08,188479.6652088064
2025-08-11,189064.41354640416
2025-08-12,189014.45845873732
2025-08-13,189093.04752652845
2025-08-14,188424.68699222605
2025-08-15,189211.00409927516
2025-08-18,187640.8432478412
2025-08-19,189109.11638689105
2025-08-20,189512.40847902873
2025-08-21,189071.18930670834
2025-08-22,189313.07965902364
2025-08-25,186641.50560597162
2025-08-26,186366.53555501805
2025-08-27,186652.05100617808
2025-08-28,186130.0072163264
2025-08-29,186976.35192290047
2025-09-02,186439.2594613668
2025-09-03,186416.85149201762
2025-09-04,186702.08585332695
2025-09-05,185482.7290919724
2025-09-08,184999.82054920818
2025-09-09,186338.69339785085
2025-09-10,184838.98848726106
2025-09-11,184348.87970782828
2025-09-12,182736.11582606856
2025-09-15,182721.0721256954
2025-09-16,183257.6295223425
2025-09-17,184529.89411561098
2025-09-18,183227.45592469233
2025-09-19,183209.0410294486
2025-09-22,182043.1088156543
2025-09-23,181834.7339795675
2025-09-24,181194.00762176956
2025-09-25,179818.05797595016
2025-09-26,179473.18559186024
2025-09-29,180698.54664842418
2025-09-30,180811.3827546917
2025-10-01,181978.86084727495
2025-10-02,180880.74519732627
2025-10-03,181507.9359314585
2025-10-06,180614.85579600759
2025-10-07,182234.2569964584
2025-10-08,181469.60694944678
2025-10-09,182463.25305216011
2025-10-10,181794.42919903525
2025-10-13,182001.56005779834
2025-10-14,182811.7210375124
2025-10-15,181752.91555552464
2025-10-16,182608.37634137657
2025-10-17,184091.99578520958
2025-10-20,184780.6247441927
2025-10-21,191642.7051183926
2025-10-22,189976.6100515928
2025-10-23,188838.5784392972
2025-10-24,188989.6081449836
2025-10-27,190264.36671398926
2025-10-28,190923.76189081935
2025-10-29,187383.0683635553
2025-10-30,187255.99101489258
2025-10-31,191425.58762486506
2025-11-03,191313.20209269706
2025-11-04,191992.7248030905
2025-11-05,191828.1022105815
2025-11-06,191732.52260551904
2025-11-07,195161.77174121086
2025-11-10,195833.5064795767
2025-11-11,198285.03189382705
2025-11-12,197166.45979961898
2025-11-13,194981.9055598389
2025-11-14,194615.48878061865
2025-11-17,193256.86083593636
2025-11-18,192412.68272262617
2025-11-19,192212.9134109514
2025-11-20,191307.51515041
2025-11-21,195622.25754063358
2025-11-24,196030.83654616386
2025-11-25,196757.40204478923
2025-11-26,197217.23557322542
2025-11-28,198526.2214415132
2025-12-01,197270.29821975666
2025-12-02,194678.35401654948
2025-12-03,194584.9465298043
2025-12-04,193191.07412921282
2025-12-05,192324.709440873
2025-12-08,192341.95948762412
2025-12-09,192207.05184368143
2025-12-10,193212.90811242338
2025-12-11,190596.76521506888
2025-12-12,192805.06899668585
2025-12-15,193029.3479240953
2025-12-16,191782.8395119955
2025-12-17,192148.60127065683
2025-12-18,192622.8101183958
2025-12-19,192114.20232337932
2025-12-22,192643.96185284166
2025-12-23,192672.2941400521
2025-12-24,193224.69447517325
2025-12-26,192747.39428965742
2025-12-29,193270.40406671088
2025-12-30,193171.5139037499
2025-12-31,192499.05841822296
2026-01-02,189987.1724882009
2026-01-05,188804.82264158552
2026-01-06,190085.75230134907
2026-01-07,189560.6732841765
2026-01-08,194361.42077573785
2026-01-09,197007.06926385232
2026-01-12,196814.81490965644
2026-01-13,197660.8033847885
2026-01-14,196946.05347266488
2026-01-15,195223.2460876918
2026-01-16,195321.31390728947
2026-01-20,196475.3959682824
2026-01-21,197079.07001097628
2026-01-22,197417.95886605408
2026-01-23,200500.84310668163
2026-01-26,199682.87118711357
2026-01-27,203010.34784042567
2026-01-28,201649.91906383017
2026-01-29,202174.69631819648
2026-01-30,204582.07041400854
2026-02-02,206412.19543341702
2026-02-03,208743.75062804352
2026-02-04,208488.08476779627
2026-02-05,208578.72148314555
2026-02-06,206776.89955583407
2026-02-09,204297.3059715347
2026-02-10,201576.05647511245
2026-02-11,204451.54314687927
2026-02-12,204138.9407608462
2026-02-13,203311.66187797612
2026-02-17,205620.15077792492
2026-02-18,206403.13276579662
2026-02-19,205286.58223409497
2026-02-20,208400.03957625845
2026-02-23,208645.731540185
2026-02-24,209774.38592065047
2026-02-25,209793.39149466314
2026-02-26,209193.07483090594
2026-02-27,211786.3479292362
2026-03-02,208755.93530161446
2026-03-03,207101.9673829681
2026-03-04,206594.09934921568
2026-03-05,204937.9060985683
2026-03-06,203635.28233536554
2026-03-09,205213.2393587286
2026-03-10,205571.3138183538
2026-03-11,204676.57996563514
2026-03-12,203894.14862073172
2026-03-13,203964.08576586994
2026-03-16,205905.6896337225
2026-03-17,206260.61186864364
2026-03-18,201775.70681551166
2026-03-19,200672.1046477529
2026-03-20,198267.84199405508
2026-03-23,200117.21961061182
2026-03-24,198554.6901647917
2026-03-25,200765.5273688506
2026-03-26,198671.50416242436
2026-03-27,198820.8000915873
2026-03-30,200324.10901582957
2026-03-31,201654.26223055916
2026-04-01,202253.44409022148
2026-04-02,203357.80436491134
2026-04-06,205070.46047007962
2026-04-07,202659.38502113786
2026-04-08,207164.46147977363
2026-04-09,211784.69630847537
2026-04-10,211333.29626146497
2026-04-13,209411.5163315828
2026-04-14,210163.65562886884
2026-04-15,208803.32678447955
2026-04-16,208754.4796590241
2026-04-17,210118.96356519457
2026-04-20,209127.18171990712
