Date,pJ_available_test
2023-03-15,0.025849075552218374
2023-03-16,0.02577601057854485
2023-03-17,0.022935387304180394
2023-03-20,0.0220809141129781
2023-03-21,0.022807196375761497
2023-03-22,0.02336397965576814
2023-03-23,0.02307796186003098
2023-03-24,0.023193680910709058
2023-03-27,0.02444138990718475
2023-03-28,0.024046335473353758
2023-03-29,0.024055853857298946
2023-03-30,0.023644093559196742
2023-03-31,0.023564591521103025
2023-04-03,0.02390241163806791
2023-04-04,0.025611398466128414
2023-04-05,0.025118483008668185
2023-04-06,0.026679980105927845
2023-04-10,0.02670282776228719
2023-04-11,0.02676860904145427
2023-04-12,0.02754467507832258
2023-04-13,0.02815640382405616
2023-04-14,0.026293088600658415
2023-04-17,0.025842406726321616
2023-04-18,0.024293747588738708
2023-04-19,0.019678818269297054
2023-04-20,0.01919683851129478
2023-04-21,0.019827809326592456
2023-04-24,0.01849321923991611
2023-04-25,0.01807194335067663
2023-04-26,0.019131215093941195
2023-04-27,0.019915883498954772
2023-04-28,0.019497762821847824
2023-05-01,0.02073165343784323
2023-05-02,0.017644209517137962
2023-05-03,0.017551559425650957
2023-05-04,0.01793619187292101
2023-05-05,0.01915110700147651
2023-05-08,0.014182857799006538
2023-05-09,0.010796941298130679
2023-05-10,0.011008721109769476
2023-05-11,0.010945796432899559
2023-05-12,0.01060675338888817
2023-05-15,0.010897925943312447
2023-05-16,0.010960259031334733
2023-05-17,0.016131698418504745
2023-05-18,0.010719355711264929
2023-05-19,0.011872396518954496
2023-05-22,0.005970097675710972
2023-05-23,0.007096787064935995
2023-05-24,0.0036610806521157847
2023-05-25,0.006357645060530376
2023-05-26,0.005627985835927522
2023-05-30,0.006956002403455846
2023-05-31,0.007778359656028726
2023-06-01,0.007526130121593158
2023-06-02,0.007485612984472992
2023-06-05,0.008059918894343562
2023-06-06,0.008251900622080751
2023-06-07,0.008812350972837963
2023-06-08,0.009051418311985153
2023-06-09,0.008753324295411188
2023-06-12,0.00875359272706554
2023-06-13,0.009558395528733008
2023-06-14,0.008997428833729375
2023-06-15,0.008449660595953498
2023-06-16,0.009044531521601474
2023-06-20,0.007804428369463539
2023-06-21,0.007842437778376114
2023-06-22,0.007235792411486711
2023-06-23,0.006132192799177447
2023-06-26,0.005646043576733052
2023-06-27,0.00604632217909102
2023-06-28,0.005618008274737753
2023-06-29,0.0053226738254011025
2023-06-30,0.006477311466094449
2023-07-03,0.0037282942571351795
2023-07-05,0.0031858530644680097
2023-07-06,0.004218582748080732
2023-07-07,0.0040259617871869
2023-07-10,0.007631786501704459
2023-07-11,0.006562878891876529
2023-07-12,0.008098785658181402
2023-07-13,0.024097932000198143
2023-07-14,0.02149754354863011
2023-07-17,0.021698308863600354
2023-07-18,0.01896491870775778
2023-07-19,0.022391545563767667
2023-07-20,0.022008391007249054
2023-07-21,0.02594476022045859
2023-07-24,0.0254977262902293
2023-07-25,0.024760975170421355
2023-07-26,0.025047542998012883
2023-07-27,0.030219862511146257
2023-07-28,0.030340264562009066
2023-07-31,0.029774423793940793
2023-08-01,0.03165579000416114
2023-08-02,0.029232958773465715
2023-08-03,0.028378289600317463
2023-08-04,0.02373260732800299
2023-08-07,0.025478772860157085
2023-08-08,0.02523093463550396
2023-08-09,0.025747957699195217
2023-08-10,0.026963929923582895
2023-08-11,0.020780100339794185
2023-08-14,0.02049175618035673
2023-08-15,0.02212802550061125
2023-08-16,0.02249729571049225
2023-08-17,0.022344263699621954
2023-08-18,0.021829794110004616
2023-08-21,0.022465914489332762
2023-08-22,0.025774928738008355
2023-08-23,0.02804295244614553
2023-08-24,0.028794207700557198
2023-08-25,0.026181419065508034
2023-08-28,0.028063958504054427
2023-08-29,0.029900383852418437
2023-08-30,0.03059956116198674
2023-08-31,0.030735074118693896
2023-09-01,0.03222753987156199
2023-09-05,0.03397082149643692
2023-09-06,0.0357480937404809
2023-09-07,0.03610332659377588
2023-09-08,0.039901263512479176
2023-09-11,0.04015333511862535
2023-09-12,0.03840431000371109
2023-09-13,0.03907852780456355
2023-09-14,0.03418022059296554
2023-09-15,0.034707042403572586
2023-09-18,0.03250401378227884
2023-09-19,0.03262514707275604
2023-09-20,0.03312998667281708
2023-09-21,0.034170096612436
2023-09-22,0.030964916560652856
2023-09-25,0.03090728934990273
2023-09-26,0.033036489318373594
2023-09-27,0.03015811316453598
2023-09-28,0.03276649590179967
2023-09-29,0.02817962489535305
2023-10-02,0.02790621590105742
2023-10-03,0.02873786448140697
2023-10-04,0.025833482920681182
2023-10-05,0.01928113154231757
2023-10-06,0.03059640650800509
2023-10-09,0.029882094401333683
2023-10-10,0.03321284594127435
2023-10-11,0.03482888419974941
2023-10-12,0.035173753957477044
2023-10-13,0.03855894471024497
2023-10-16,0.038325889951944254
2023-10-17,0.03780077338012054
2023-10-18,0.03944587787191489
2023-10-19,0.039190490664727684
2023-10-20,0.04106317801844081
2023-10-23,0.04199622393494027
2023-10-24,0.04368824934382346
2023-10-25,0.04481291015283226
2023-10-26,0.04742454928083595
2023-10-27,0.04736070584481232
2023-10-30,0.04984028454559566
2023-10-31,0.047827591766736816
2023-11-01,0.05005372615655097
2023-11-02,0.04990947991551909
2023-11-03,0.05018511388026949
2023-11-06,0.05124813597111511
2023-11-07,0.05492431281899454
2023-11-08,0.05450119254192338
2023-11-09,0.054436897818903075
2023-11-10,0.05467097826713594
2023-11-13,0.05449953391013684
2023-11-14,0.05386276130363055
2023-11-15,0.053406316481288345
2023-11-16,0.054371173784877505
2023-11-17,0.05427793711667422
2023-11-20,0.054661634524107446
2023-11-21,0.0551051585458227
2023-11-22,0.06525141194967446
2023-11-24,0.06497314057797612
2023-11-27,0.06540038762497569
2023-11-28,0.06565509911349501
2023-11-29,0.06577066013908339
2023-11-30,0.06611206719384957
2023-12-01,0.06835028031652289
2023-12-04,0.06846102192801164
2023-12-05,0.06980253363801611
2023-12-06,0.0680418626207973
2023-12-07,0.06491355809718415
2023-12-08,0.06608221518957066
2023-12-11,0.06728222922094858
2023-12-12,0.0683551591148425
2023-12-13,0.06917495152399805
2023-12-14,0.07040168348162772
2023-12-15,0.07040176018853625
2023-12-18,0.06924788409405389
2023-12-19,0.07140313067286148
2023-12-20,0.07153795744075168
2023-12-21,0.0727225878708026
2023-12-22,0.0720966320180577
2023-12-26,0.07112065520480765
2023-12-27,0.07552124779728503
2023-12-28,0.08061762082630203
2023-12-29,0.08134726596168705
2024-01-02,0.08167885513572261
2024-01-03,0.08234253441778713
2024-01-04,0.08440827254695583
2024-01-05,0.07949865757040717
2024-01-08,0.0770658788462495
2024-01-09,0.0749447286412262
2024-01-10,0.07536251534146145
2024-01-11,0.06653666195655254
2024-01-12,0.06665121575327014
2024-01-16,0.07032834305303473
2024-01-17,0.07451077639251569
2024-01-18,0.0751417475304128
2024-01-19,0.0755250788221119
2024-01-22,0.07581161175372265
2024-01-23,0.07571393128028085
2024-01-24,0.07939542428478275
2024-01-25,0.1057115898029369
2024-01-26,0.10842886127929072
2024-01-29,0.10960417773172212
2024-01-30,0.10927267764027784
2024-01-31,0.10991707192876603
2024-02-01,0.10863335812253823
2024-02-02,0.10806506246622928
2024-02-05,0.10427977068600576
2024-02-06,0.10417644350413369
2024-02-07,0.10417325126813806
2024-02-08,0.1041290060676513
2024-02-09,0.10406898441244837
2024-02-12,0.10492917483102503
2024-02-13,0.10824074089812204
2024-02-14,0.10709670234968402
2024-02-15,0.10590610533024629
2024-02-16,0.10856339708966002
2024-02-20,0.10948717497965461
2024-02-21,0.11444812862040399
2024-02-22,0.11522042834744588
2024-02-23,0.1150627901423296
2024-02-26,0.11515797899571506
2024-02-27,0.1157366447251816
2024-02-28,0.11571686977030621
2024-02-29,0.11852503472457605
2024-03-01,0.11927120312290128
2024-03-04,0.12077973271109936
2024-03-05,0.12104818212094032
2024-03-06,0.12017199519655346
2024-03-07,0.12255807181420837
2024-03-08,0.12294264680402403
2024-03-11,0.12243847899648298
2024-03-12,0.12502351916933463
2024-03-13,0.12570635498899516
2024-03-14,0.12610450560299588
2024-03-15,0.12470624999132846
2024-03-18,0.12330778820462579
2024-03-19,0.12494219833876977
2024-03-20,0.12695122914585932
2024-03-21,0.1250984840608968
2024-03-22,0.1242850123925309
2024-03-25,0.12644908661567575
2024-03-26,0.125352089128498
2024-03-27,0.12662072830768664
2024-03-28,0.12660090434747173
2024-04-01,0.12165727793054623
2024-04-02,0.12280626820291309
2024-04-03,0.12534135481521458
2024-04-04,0.1257014073156942
2024-04-05,0.12478182539559078
2024-04-08,0.12372155043799422
2024-04-09,0.12388724589583093
2024-04-10,0.12393133524155263
2024-04-11,0.12520365002601483
2024-04-12,0.12606469065340292
2024-04-15,0.12590706873303237
2024-04-16,0.12080614245823693
2024-04-17,0.13370931839127345
2024-04-18,0.13409684803282093
2024-04-19,0.1348432248543699
2024-04-22,0.142224683000528
2024-04-23,0.1425225381959307
2024-04-24,0.14239379028417262
2024-04-25,0.14550111531966034
2024-04-26,0.14332584904360549
2024-04-29,0.14229975835537048
2024-04-30,0.14453214310821386
2024-05-01,0.13956563438423386
2024-05-02,0.14063127465996358
2024-05-03,0.13971994549654373
2024-05-06,0.1396016687028587
2024-05-07,0.14078926046029727
2024-05-08,0.14095294293551813
2024-05-09,0.14081372329803366
2024-05-10,0.14227223126564176
2024-05-13,0.14103190238713176
2024-05-14,0.14121241559575698
2024-05-15,0.13887717775143035
2024-05-16,0.1387207347786847
2024-05-17,0.13876360808114796
2024-05-20,0.14006374354108012
2024-05-21,0.14082655899329868
2024-05-22,0.14175116319913006
2024-05-23,0.1429110870404832
2024-05-24,0.1434029492218487
2024-05-28,0.14615617454583768
2024-05-29,0.1467346647536932
2024-05-30,0.14545023559562364
2024-05-31,0.14561923376383687
2024-06-03,0.1497174112145797
2024-06-04,0.14961787055349204
2024-06-05,0.14846816564795623
2024-06-06,0.147894764229602
2024-06-07,0.14723276724141993
2024-06-10,0.14910507032353892
2024-06-11,0.1497919291277278
2024-06-12,0.1500642607663226
2024-06-13,0.1501806999539904
2024-06-14,0.14981669273583764
2024-06-17,0.1485883602128554
2024-06-18,0.14869323554311856
2024-06-20,0.1485572974383123
2024-06-21,0.1504391679762807
2024-06-24,0.15051598071024827
2024-06-25,0.15936245030929092
2024-06-26,0.15941018178364277
2024-06-27,0.15659920769987964
2024-06-28,0.15637338497284814
2024-07-01,0.1554946921471817
2024-07-02,0.15571548051644835
2024-07-03,0.1570038944881
2024-07-05,0.15720745177898693
2024-07-08,0.1593133039777892
2024-07-09,0.15989103753315506
2024-07-10,0.1632312266959715
2024-07-11,0.16367789880394226
2024-07-12,0.16481470139496035
2024-07-15,0.16549160754347864
2024-07-16,0.1649426242026374
2024-07-17,0.16640354001921573
2024-07-18,0.16983128894422575
2024-07-19,0.16879682160331325
2024-07-22,0.16799759598084443
2024-07-23,0.17005183299473614
2024-07-24,0.16992869825774073
2024-07-25,0.1721099237483247
2024-07-26,0.17218668234176304
2024-07-29,0.17057312998654975
2024-07-30,0.17100279036907953
2024-07-31,0.172437934771874
2024-08-01,0.1756906231726879
2024-08-02,0.1776924810535578
2024-08-05,0.1771350323496614
2024-08-06,0.1716038813690603
2024-08-07,0.1722440825370897
2024-08-08,0.17412364383939286
2024-08-09,0.1725836565394011
2024-08-12,0.1728285168800242
2024-08-13,0.17389597211650273
2024-08-14,0.17194882448807225
2024-08-15,0.1713871615715447
2024-08-16,0.16808430071256536
2024-08-19,0.17187186978175703
2024-08-20,0.17302874081441522
2024-08-21,0.17317248848457786
2024-08-22,0.1731109187095224
2024-08-23,0.17180444642179943
2024-08-26,0.17154284641084439
2024-08-27,0.17277114706453958
2024-08-28,0.1731624734537736
2024-08-29,0.17272510813632036
2024-08-30,0.17259319735717313
2024-09-03,0.17348152107384024
2024-09-04,0.17369052580861796
2024-09-05,0.1733250290266953
2024-09-06,0.17787065649987396
2024-09-09,0.17497691539338217
2024-09-10,0.17383150852052404
2024-09-11,0.17452843326512218
2024-09-12,0.1746686454208194
2024-09-13,0.17407551059186988
2024-09-16,0.17541313464581548
2024-09-17,0.17436978312862458
2024-09-18,0.17582102082936354
2024-09-19,0.17609869474346063
2024-09-20,0.17947072452072158
2024-09-23,0.18158560376519225
2024-09-24,0.18100292313737096
2024-09-25,0.1814422932832352
2024-09-26,0.1814692609926887
2024-09-27,0.18143320054739842
2024-09-30,0.18077618013568278
2024-10-01,0.18064965517311146
2024-10-02,0.18068025918541772
2024-10-03,0.18108485871010066
2024-10-04,0.17896016538913484
2024-10-07,0.17835328300321068
2024-10-08,0.1771752137307107
2024-10-09,0.176033230213893
2024-10-10,0.17623579133673592
2024-10-11,0.17724695170406876
2024-10-14,0.17665762518208025
2024-10-15,0.17854346034862728
2024-10-16,0.17941041456213505
2024-10-17,0.18027382480277912
2024-10-18,0.18139598899092027
2024-10-21,0.18131812880409504
2024-10-22,0.1827282330642521
2024-10-23,0.18242834124183094
2024-10-24,0.1824780493521239
2024-10-25,0.18446033295662326
2024-10-28,0.1849256828512099
2024-10-29,0.18477585891678097
2024-10-30,0.18691806399882752
2024-10-31,0.18660985645916553
2024-11-01,0.1836305981622665
2024-11-04,0.18165108986234066
2024-11-05,0.18173317481253745
2024-11-06,0.18093581417897503
2024-11-07,0.1888175949303164
2024-11-08,0.1886262037177058
2024-11-11,0.18742561685818038
2024-11-12,0.1869905098067031
2024-11-13,0.1869833458371349
2024-11-14,0.1871137470767697
2024-11-15,0.18594875525380938
2024-11-18,0.18104870028762507
2024-11-19,0.18381039083325443
2024-11-20,0.18401868131498825
2024-11-21,0.1855558446627161
2024-11-22,0.18659060492408036
2024-11-25,0.18909631268981017
2024-11-26,0.18770188083743197
2024-11-27,0.1867013533871556
2024-11-29,0.18642322210034817
2024-12-02,0.19178665032176
2024-12-03,0.1923564797127782
2024-12-04,0.19104786500313278
2024-12-05,0.20001935307223348
2024-12-06,0.19950634883078733
2024-12-09,0.19947853014626693
2024-12-10,0.1995673740568099
2024-12-11,0.19883972642495282
2024-12-12,0.20270000791569465
2024-12-13,0.20610592322266813
2024-12-16,0.19234039354867521
2024-12-17,0.19332298721496483
2024-12-18,0.19467598418940074
2024-12-19,0.18715768747784647
2024-12-20,0.18726445409821077
2024-12-23,0.18495803360606713
2024-12-24,0.1856026964912726
2024-12-26,0.18588391362744833
2024-12-27,0.1843132762904167
2024-12-30,0.18502324887285282
2024-12-31,0.18448079520046698
2025-01-02,0.18512107153260077
2025-01-03,0.18459421536879236
2025-01-06,0.18139998554063091
2025-01-07,0.18643058174012714
2025-01-08,0.18609362705057808
2025-01-10,0.19006765345026802
2025-01-13,0.19317142525401954
2025-01-14,0.19374452161043001
2025-01-15,0.1952216405499302
2025-01-16,0.19457546996044162
2025-01-17,0.19480377101347
2025-01-21,0.19357227978107808
2025-01-22,0.19457496799582352
2025-01-23,0.19598868128362432
2025-01-24,0.19646114191960865
2025-01-27,0.19752101106756367
2025-01-28,0.20393561000845034
2025-01-29,0.21017195285113807
2025-01-30,0.21122451487419813
2025-01-31,0.21457299514995012
2025-02-03,0.21596773809093747
2025-02-04,0.21602933069935426
2025-02-05,0.2161896888862231
2025-02-06,0.21694422550882633
2025-02-07,0.2166466270787016
2025-02-10,0.215034202967432
2025-02-11,0.21452865544706284
2025-02-12,0.22877313054630385
2025-02-13,0.2300920386225708
2025-02-14,0.23061481149062257
2025-02-18,0.23131802452245176
2025-02-19,0.23156971048375402
2025-02-20,0.23361493657758614
2025-02-21,0.2334114959176155
2025-02-24,0.23591186006174664
2025-02-25,0.23472717190080425
2025-02-26,0.23586401315113031
2025-02-27,0.2367349406521089
2025-02-28,0.2347437418035889
2025-03-03,0.2336158500907067
2025-03-04,0.23646942510592897
2025-03-05,0.2411165738393951
2025-03-06,0.23901452916830682
2025-03-07,0.23736891095466403
2025-03-10,0.23846576193724092
2025-03-11,0.2372182166301033
2025-03-12,0.23752404380514489
2025-03-13,0.23956872234614826
2025-03-14,0.23797954107897612
2025-03-17,0.2356045619161009
2025-03-18,0.23710653414674168
2025-03-19,0.2383851527948476
2025-03-20,0.2381751210068447
2025-03-21,0.2399985082229642
2025-03-24,0.2419052824158053
2025-03-25,0.2398341105808574
2025-03-26,0.23936930881303448
2025-03-27,0.24095354927785637
2025-03-28,0.24165432223182803
2025-03-31,0.23746351278262065
2025-04-01,0.23992159942251484
2025-04-02,0.2394499969304837
2025-04-03,0.23977207362767844
2025-04-04,0.23684129912205137
2025-04-07,0.23621197520346182
2025-04-08,0.24000456155276534
2025-04-09,0.23903016288546464
2025-04-10,0.21482378623556925
2025-04-11,0.21379888492718183
2025-04-14,0.2142512131736635
2025-04-15,0.21572911640612633
2025-04-16,0.22066843190781607
2025-04-17,0.21914224447358724
2025-04-21,0.221209199046529
2025-04-22,0.2196178167311906
2025-04-23,0.2172984283305152
2025-04-24,0.21696899224324484
2025-04-25,0.21762964471796917
2025-04-28,0.21915551217104742
2025-04-29,0.21919899067190743
2025-04-30,0.2195112404466942
2025-05-01,0.21929350300903042
2025-05-02,0.21865332206755692
2025-05-05,0.2187829001901934
2025-05-06,0.21959344527628188
2025-05-07,0.21951854483241307
2025-05-08,0.2184828372998062
2025-05-09,0.22064353025515898
2025-05-12,0.22122811977589066
2025-05-13,0.2181408324613049
2025-05-14,0.21816086532934192
2025-05-15,0.2180765133375744
2025-05-16,0.22587264036941465
2025-05-19,0.22596769195055866
2025-05-20,0.22623841368716416
2025-05-21,0.2261125187790583
2025-05-22,0.22515352186974008
2025-05-23,0.226476980321963
2025-05-27,0.22672446303336458
2025-05-28,0.22604998916392152
2025-05-29,0.22730557991131325
2025-05-30,0.22724701587313545
2025-06-02,0.2276792831111993
2025-06-03,0.22788911279177526
2025-06-04,0.2282198753735447
2025-06-05,0.22814590549843927
2025-06-06,0.22839194103330662
2025-06-09,0.22722518725083152
2025-06-10,0.22682513816123168
2025-06-11,0.2270117843536823
2025-06-12,0.22583674880472224
2025-06-13,0.22552766762583534
2025-06-16,0.22556022036417586
2025-06-17,0.2260913507864958
2025-06-18,0.2277090951920832
2025-06-20,0.22741040464453782
2025-06-23,0.22690950886459024
2025-06-24,0.22684504611453407
2025-06-25,0.2265183012736097
2025-06-26,0.22690892325784712
2025-06-27,0.22681141516442985
2025-06-30,0.22546472407808113
2025-07-01,0.22516497521038006
2025-07-02,0.22542677771543898
2025-07-03,0.22324979438569592
2025-07-07,0.22319714248987488
2025-07-08,0.22353542285241718
2025-07-09,0.22164776283701643
2025-07-10,0.2226981546323736
2025-07-11,0.22410075789389028
2025-07-14,0.22396436230325745
2025-07-15,0.22611244405141045
2025-07-16,0.22688161489709893
2025-07-17,0.22781174355357484
2025-07-18,0.22926700835727332
2025-07-21,0.23029947200549136
2025-07-22,0.22991828326108288
2025-07-23,0.22976442184716467
2025-07-24,0.2301551531095116
2025-07-25,0.2297050549852704
2025-07-28,0.22955709101721058
2025-07-29,0.23060608625410633
2025-07-30,0.23253017956266106
2025-07-31,0.23288708190860963
2025-08-01,0.2337657467486139
2025-08-04,0.22841785902514766
2025-08-05,0.22805483602297927
2025-08-06,0.227920358908704
2025-08-07,0.22532470949890654
2025-08-08,0.2258688567395585
2025-08-11,0.22579866482955918
2025-08-12,0.22594792775029313
2025-08-13,0.22601520665892888
2025-08-14,0.22472081793816484
2025-08-15,0.22576171013829321
2025-08-18,0.2251180998838867
2025-08-19,0.2258255634764063
2025-08-20,0.22757433109528305
2025-08-21,0.22779914157137734
2025-08-22,0.22757593851242583
2025-08-25,0.22744139460762247
2025-08-26,0.22804752019575164
2025-08-27,0.2283932840177146
2025-08-28,0.22839466385508156
2025-08-29,0.22869936124016974
2025-09-02,0.229212714624304
2025-09-03,0.2286443533575631
2025-09-04,0.22900045294066287
2025-09-05,0.22679903656143408
2025-09-08,0.22638510214340402
2025-09-09,0.22870986026391518
2025-09-10,0.22894605358085204
2025-09-11,0.22836527510467053
2025-09-12,0.2283489955572512
2025-09-15,0.22850735993072085
2025-09-16,0.22862206192902418
2025-09-17,0.2286832659746364
2025-09-18,0.22895487888581403
2025-09-19,0.22913903419125442
2025-09-22,0.2291407024191273
2025-09-23,0.2290365427497628
2025-09-24,0.22830047615639243
2025-09-25,0.22847711278884814
2025-09-26,0.22771074206878023
2025-09-29,0.22677552137266632
2025-09-30,0.22727935836136393
2025-10-01,0.22730331197052092
2025-10-02,0.22721740970876014
2025-10-03,0.22844588159149531
2025-10-06,0.22815192513487154
2025-10-07,0.22846207358690118
2025-10-08,0.22873394516557174
2025-10-09,0.22926136433415648
2025-10-10,0.22820082695413907
2025-10-13,0.22585688336118323
2025-10-14,0.22390491793933015
2025-10-15,0.22793999897224634
2025-10-16,0.23131300818624229
2025-10-17,0.231660913790398
2025-10-20,0.23248501399445917
2025-10-21,0.23273349165545526
2025-10-22,0.2358616145115658
2025-10-23,0.23495484482713394
2025-10-24,0.23656481224956616
2025-10-27,0.23650860546255048
2025-10-28,0.23876255964823526
2025-10-29,0.23831348406020472
2025-10-30,0.24149904755397572
2025-10-31,0.24112649598057245
2025-11-03,0.23094645893179275
2025-11-04,0.232263154583357
2025-11-05,0.23266932683784222
2025-11-06,0.2315076212169143
2025-11-07,0.23087238218646658
2025-11-10,0.23247801559835013
2025-11-11,0.2322842184863033
2025-11-12,0.23509848813245615
2025-11-13,0.23421439633032903
2025-11-14,0.23341491111015839
2025-11-17,0.23112007796485207
2025-11-18,0.23290051671728018
2025-11-19,0.23231534497708484
2025-11-20,0.23260524408038302
2025-11-21,0.232070896771886
2025-11-24,0.23329473913226087
2025-11-25,0.23260779649652596
2025-11-26,0.2318502527462206
2025-11-28,0.23184667184585966
2025-12-01,0.23140712399951346
2025-12-02,0.23033796743245477
2025-12-03,0.23135215145046029
2025-12-04,0.2314948355351683
2025-12-05,0.230993012416279
2025-12-08,0.2312150392024211
2025-12-09,0.2312926191566962
2025-12-10,0.23130844307790194
2025-12-11,0.2310066450112046
2025-12-12,0.2317230656446676
2025-12-15,0.23368617107230136
2025-12-16,0.23421099514128488
2025-12-17,0.23476128121581424
2025-12-18,0.23644270663429803
2025-12-19,0.23628791037459515
2025-12-22,0.23665354215559672
2025-12-23,0.23650559394114495
2025-12-24,0.23672487307773937
2025-12-26,0.2361360219127874
2025-12-29,0.23618486501957414
2025-12-30,0.23621828385017443
2025-12-31,0.23579239468535154
2026-01-02,0.23566090414055185
2026-01-05,0.23428850003370671
2026-01-06,0.23587083727648103
2026-01-07,0.23548352353359184
2026-01-08,0.2349821359310265
2026-01-09,0.23581938096790664
2026-01-12,0.23658406239471957
2026-01-13,0.23500546073120562
2026-01-14,0.2356544965037617
2026-01-15,0.23700345439408244
2026-01-16,0.24143544574447065
2026-01-20,0.24156262865326053
2026-01-21,0.2435388619301632
2026-01-22,0.2398869027874616
2026-01-23,0.2399883071229782
2026-01-26,0.23943765231326586
2026-01-27,0.23935816203654325
2026-01-28,0.23829392767730212
2026-01-29,0.23871673435297097
2026-01-30,0.23906173531506805
2026-02-02,0.24404204278373395
2026-02-03,0.24368402524411362
2026-02-04,0.24596185678879265
2026-02-05,0.24548150286513917
2026-02-06,0.24477471580025717
2026-02-09,0.241657483985419
2026-02-10,0.2428602642663412
2026-02-11,0.24473962429826365
2026-02-12,0.24739666356699416
2026-02-13,0.24726215021308598
2026-02-17,0.24703674913228305
2026-02-18,0.24703055088555473
2026-02-19,0.24425179730005653
2026-02-20,0.24456136543094453
2026-02-23,0.2437967548253748
2026-02-24,0.24388985056107954
2026-02-25,0.2434360914938631
2026-02-26,0.2437258723028435
2026-02-27,0.24201067652396369
2026-03-02,0.24179543886035482
2026-03-03,0.24227487806011452
2026-03-04,0.24208603315087918
2026-03-05,0.2466042064864682
2026-03-06,0.24744745579779237
2026-03-09,0.24660013019647686
2026-03-10,0.24682133141253534
2026-03-11,0.24733540892428654
2026-03-12,0.24734900440368762
2026-03-13,0.24738118883860502
2026-03-16,0.24750491076024467
2026-03-17,0.2468553785029628
2026-03-18,0.24646382836535302
2026-03-19,0.24638477858236313
2026-03-20,0.24505867269232495
2026-03-23,0.2455197262153419
2026-03-24,0.2439644741527228
2026-03-25,0.24384883829354195
2026-03-26,0.24272514770768436
2026-03-27,0.24191414308631823
2026-03-30,0.24228105830664684
2026-03-31,0.24198449851968895
2026-04-01,0.24173366807050134
2026-04-02,0.24172715533060024
2026-04-06,0.24140837073633903
2026-04-07,0.24093122721841306
2026-04-08,0.24224489901892327
2026-04-09,0.23700062020549922
2026-04-10,0.22925848987104955
2026-04-13,0.2294966101592243
2026-04-14,0.22879017914399274
2026-04-15,0.2276423189981274
2026-04-16,0.2278486132389313
2026-04-17,0.22717456008632245
2026-04-20,0.2273833465095371
